Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5
301,EXON,context-specific,6518,900,13.807916538815588,1478,22.67566738263271,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,22/42,20/30,19/50,4/20,3/11
301,REF,categorical,6518,0,0.0,147,2.2552930346732127,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,1.6,1.2000000000000002,0.0,0.0,0.0,0.0,False,False,C,A,A,CACA,C
301,CLNVI,list,6518,3709,56.903958269407795,2731,41.89935563056152,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,46.8,23.27573844156185,0.0,0.0,0.0,0.0,True,False,,,"Illumina_Clinical_Services_Laboratory,Illumina:753110",,"Illumina_Clinical_Services_Laboratory,Illumina:54790"
99,Z1_CommandAcceleration,numeric,129,0,0.0,4,3.10077519379845,2.2201550387596896e-06,2.5112297799109492e-05,-9.54e-05,0.00019099999999999998,False,False,False,True,1.0,0.0,0.0,0.0,9.0,6.957010852370434,0.0,0.0,0.0,0.0,False,False,9.54e-05,0.0,0.0,0.0,0.0
99,Z1_CurrentFeedback,not-generalizable,129,0,0.0,1,0.7751937984496124,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0
99,Z1_OutputVoltage,not-generalizable,129,0,0.0,1,0.7751937984496124,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0
99,X1_CurrentFeedback,numeric,129,0,0.0,115,89.14728682170542,-0.7959906976744188,4.466488108859144,-20.9,8.12,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,-4.75,3.61,6.72,-4.81,5.41
99,Z1_CommandPosition,numeric,129,0,0.0,18,13.953488372093023,44.67286821705418,31.102702472223502,27.7,119.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,64.1,28.7,29.7,28.7,27.7
99,Y1_CommandPosition,numeric,129,0,0.0,58,44.96124031007752,96.86821705426358,26.91275304880691,72.4,158.0,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,108.0,75.5,105.0,72.4,105.0
99,X1_CommandPosition,numeric,129,0,0.0,26,20.155038759689923,158.4031007751938,17.721584692927546,141.0,198.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,171.0,162.0,160.0,147.0,144.0
99,X1_OutputCurrent,numeric,129,0,0.0,7,5.426356589147287,325.4341085271318,1.4242907183006441,321.0,328.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,327.0,323.0,324.0,324.0,325.0
121,2001,numeric,26,4,15.384615384615385,20,76.92307692307692,11.259405922404547,17.41674338905405,0.0,71.554637632,False,False,False,True,1.0,0.0,0.0,0.0,9.4,3.2,0.0,0.0,0.0,0.0,False,False,8.996551647,0.408868633,,10.07413827,6.800683884
121,1983,numeric,26,3,11.538461538461538,2,7.6923076923076925,0.0006903910956521738,0.003238221275488722,0.0,0.0158789952,False,False,False,True,1.0,0.0,0.0,0.0,4.8,3.6,0.0,0.0,0.0,0.0,False,False,0.0,0.0,,0.0,0.0
121,2006,numeric,26,3,11.538461538461538,23,88.46153846153847,47.73181196374348,45.5473140867594,0.0,185.02178869999997,False,False,False,True,1.0,0.0,0.0,0.0,10.6,4.454211490264018,0.0,0.0,0.0,0.0,False,False,30.21985533,5.690729661000001,,52.26250936,89.50813176
121,2007,numeric,26,3,11.538461538461538,23,88.46153846153847,57.47101151533477,47.15726831011765,0.0,197.1887628,False,False,False,True,1.0,0.0,0.0,0.0,8.8,2.9257477676655586,0.0,0.0,0.0,0.0,False,False,33.63225131,8.70663211,,69.9336844,101.719445
121,2011,numeric,26,2,7.6923076923076925,24,92.3076923076923,86.46344988817914,47.96630358604979,4.05987652,199.66421640000002,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,80.90771949,22.80161957,136.1469876,66.85662336,159.7911219
121,2012,numeric,26,2,7.6923076923076925,24,92.3076923076923,88.7527616036625,43.099247611496025,6.865028848,171.6762203,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,90.44349501,24.71558258,131.8166305,68.77901955,165.6257202
121,2014,numeric,26,2,7.6923076923076925,24,92.3076923076923,93.8997126627167,41.840621851669226,11.18810123,189.3831136,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,96.33724828,32.38686559,118.9902123,70.53891053,189.3831136
121,1961,not-generalizable,26,26,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
121,1962,not-generalizable,26,26,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
121,1965,not-generalizable,26,3,11.538461538461538,1,3.8461538461538463,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,,0.0,0.0
121,1971,not-generalizable,26,26,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
121,1981,numeric,26,3,11.538461538461538,2,7.6923076923076925,0.0004066621739130435,0.0019074146694457957,0.0,0.00935323,False,False,False,True,1.0,0.0,0.0,0.0,5.8,3.4292856398964493,0.0,0.0,0.0,0.0,False,False,0.0,0.0,,0.0,0.0
224,2013,numeric,40101,19622,48.93144809356375,17562,43.79441909179322,2099251764696.2468,84054145913427.14,-11257200000000.0,7920000000000000.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,3.3466401061363023,0.0,0.0,0.0,0.0,False,False,,0.0,40.0,,3770000.0
224,2003,numeric,40101,21208,52.88646168424727,16758,41.78948155906337,1037270904491.5785,43334197592915.14,-27551100000000.0,4490000000000000.0,False,False,False,True,1.0,0.0,0.0,0.0,7.2,3.4871191548325386,0.0,0.0,0.0,0.0,False,False,,0.0,,,1050000.0
224,1993,numeric,40101,24836,61.93361761552081,13480,33.61512181741104,674837173796.621,31839443906236.35,-5806900000000.0,3280000000000000.0,False,False,False,True,1.0,0.0,0.0,0.0,6.8,3.249615361854384,0.0,0.0,0.0,0.0,False,False,,0.0,,,610000.0
224,2002,numeric,40101,21261,53.018627964389914,16800,41.89421710181791,976025985584.2266,41111945319709.71,-24499600000000.0,4320000000000000.0,False,False,False,True,1.0,0.0,0.0,0.0,6.8,3.249615361854384,0.0,0.0,0.0,0.0,False,False,,0.0,,,310000.0
224,1963,numeric,40101,36085,89.98528714994639,3826,9.540909204259245,375354534179.5872,11732452410396.998,-559157000000.0,573273000000000.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,4.979959839195493,0.0,0.0,0.0,0.0,False,False,,,,,
224,1999,numeric,40101,22587,56.32527867135483,15607,38.91922894690905,798846705022.722,34395424980451.14,-1750730000000.0,3610000000000000.0,False,False,False,True,1.0,0.0,0.0,0.0,7.0,3.40587727318528,0.0,0.0,0.0,0.0,False,False,,0.0,,,200000.0
224,1981,numeric,40101,29153,72.69893518864866,9693,24.171467045709583,464430783498.5613,21258359385262.543,-54378400000000.0,1720000000000000.0,False,False,False,True,1.0,0.0,0.0,0.0,8.8,2.993325909419153,0.0,0.0,0.0,0.0,False,False,,,,,
224,1962,numeric,40101,36107,90.04014862472258,3818,9.520959577067904,372089978310.48737,11711189565664.953,-579568000000.0,589463000000000.0,False,False,False,True,1.0,0.0,0.0,0.0,7.0,3.5777087639996634,0.0,0.0,0.0,0.0,False,False,,,,,
224,1977,numeric,40101,30046,74.9258123238822,8849,22.066781377023016,554843192784.6702,24907705432900.707,-54278400000000.0,1280000000000000.0,False,False,False,True,1.0,0.0,0.0,0.0,8.0,2.5298221281347035,0.0,0.0,0.0,0.0,False,False,,,,,
224,1961,numeric,40101,36292,90.50148375352235,3627,9.044662227874616,372238248877.2578,11560649286669.518,-488457000000.0,576999000000000.0,False,False,False,True,1.0,0.0,0.0,0.0,8.6,3.2,0.0,0.0,0.0,0.0,False,False,,,,,
224,1992,numeric,40101,25033,62.424877185107604,13292,33.146305578414506,652118022561.1802,30511747965266.023,-30660900000000.0,3050000000000000.0,False,False,False,True,1.0,0.0,0.0,0.0,6.6,3.1368774282716245,0.0,0.0,0.0,0.0,False,False,,0.0,,,520000.0
224,1974,numeric,40101,31106,77.569137926735,7809,19.473329842148576,501046424410.2589,21205616662266.164,-765387000000.0,1070000000000000.0,False,False,False,True,1.0,0.0,0.0,0.0,6.4,2.870540018881465,0.0,0.0,0.0,0.0,False,False,,,,,
224,1998,numeric,40101,23234,57.9387047704546,14970,37.33073988179846,819867324622.3584,35553568082088.3,-1540420000000.0,3650000000000000.0,False,False,False,True,1.0,0.0,0.0,0.0,7.0,3.40587727318528,0.0,0.0,0.0,0.0,False,False,,0.0,,,250000.0
224,1988,numeric,40101,28626,71.38475349741901,10257,25.577915762699185,547833909928.44385,25511444143234.11,-11624800000000.0,2330000000000000.0,False,False,False,True,1.0,0.0,0.0,0.0,8.6,3.2,0.0,0.0,0.0,0.0,False,False,,,,,
224,1976,numeric,40101,30440,75.90833146305579,8438,21.04186928006783,560783820576.7981,24905701752730.695,-31706900000000.0,1260000000000000.0,False,False,False,True,1.0,0.0,0.0,0.0,7.4,2.244994432064365,0.0,0.0,0.0,0.0,False,False,,,,,
294,ACTIVITY,numeric,197,0,0.0,56,28.426395939086294,92932205.28934011,222463492.78555763,0.0,998000000.0,False,False,False,True,1.0,0.0,0.0,0.0,6.8,2.9933259094191533,0.0,0.0,0.0,0.0,False,False,0,0,0,0,1000000
294,FILING_REQ_CD,context-specific,197,0,0.0,6,3.045685279187817,2.5076142131979697,2.2945959230664794,0.0,14.0,False,False,False,True,1.0,0.0,0.0,0.0,1.2,0.4,0.0,0.0,0.0,0.0,False,False,1,2,2,1,6
294,PF_FILING_REQ_CD,categorical,197,0,0.0,2,1.015228426395939,0.08629441624365482,0.2807983083439462,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0,0
294,STREET,context-specific,197,0,0.0,194,98.4771573604061,0.0,0.0,0.0,0.0,False,False,False,False,2.2,0.7483314773547882,0.0,0.0,11.2,3.6,1.2,0.7483314773547883,1.2,0.7483314773547883,False,False,PO BOX 982550,BENTONVILLE 72712,PO BOX 9620,ONTARIO,MP 96950
176,APPBBL,context-specific,32440,12,0.036991368680641186,1846,5.6905055487053025,274294740.9750216,1021571507.3653505,0.0,4163100008.0,False,False,False,True,1.0,0.0,0.0,0.0,10.2,3.6,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0
176,AssessTot,numeric,32440,0,0.0,9673,29.818125770653513,137587.31297780518,1473479.634861088,0.0,184545000.0,False,False,False,True,1.0,0.0,0.0,0.0,6.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,128629.0,25021.0,20520.0,53932.0,994.0
176,ResidFAR,numeric,32440,0,0.0,20,0.06165228113440197,0.9077185573366072,0.6770043322752541,0.0,12.0,False,False,False,True,1.0,0.0,0.0,0.0,3.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,0.9,0.9,0.6,0.6,0.6
176,Tract2010,numeric,32440,0,0.0,651,2.0067817509247843,15427.957429099877,37730.08609330602,0.0,157903.0,False,False,False,True,1.0,0.0,0.0,0.0,3.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,929,531,330,69702,18
176,ProxCode,categorical,32440,12,0.036991368680641186,4,0.012330456226880395,1.3982669298137411,0.9104024223731195,0.0,3.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,1.0,0.0,1.0,0.0
176,Block,categorical,32440,0,0.0,9838,30.32675709001233,7328.402589395808,4410.071101814967,6.0,16350.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,4022,2694,13022,3135,8974
176,CondoNo,context-specific,32440,0,0.0,91,0.280517879161529,1.2181565967940813,27.717000077074506,0.0,976.0,False,False,False,True,1.0,0.0,0.0,0.0,2.4,0.8,0.0,0.0,0.0,0.0,False,False,0,0,0,0,0
176,ComArea,numeric,32440,0,0.0,1500,4.6239210850801475,877.3060110974106,13665.974902354796,0.0,1591806.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,1.2000000000000002,0.0,0.0,0.0,0.0,False,False,0,0,0,0,0
176,FactryArea,numeric,32440,0,0.0,195,0.6011097410604193,113.6831689272503,2426.380468448025,0.0,151500.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,1.2000000000000002,0.0,0.0,0.0,0.0,False,False,0,0,0,0,0
176,ResArea,numeric,32440,0,0.0,3442,10.610357583230579,2672.6427558569667,14120.903622978385,0.0,817729.0,False,False,False,True,1.0,0.0,0.0,0.0,3.2,1.16619037896906,0.0,0.0,0.0,0.0,False,False,5160,990,0,3113,0
176,Version,not-generalizable,32440,0,0.0,1,0.0030826140567200987,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,16V2,16V2,16V2,16V2,16V2
176,Landmark,not-generalizable,32440,32433,99.97842170160295,6,0.018495684340320593,0.0,0.0,0.0,0.0,False,False,False,False,3.4,1.8547236990991407,0.0,0.0,23.0,11.916375287812984,2.4,1.8547236990991407,2.4,1.8547236990991407,False,False,,,,,
176,IrrLotCode,categorical,32440,12,0.036991368680641186,2,0.006165228113440197,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,1.8,0.9797958971132713,0.0,0.0,0.0,0.0,False,False,N,N,N,Y,Y
176,HistDist,not-generalizable,32440,32093,98.93033292231813,10,0.030826140567200986,0.0,0.0,0.0,0.0,False,False,False,False,3.4,1.2000000000000002,0.0,0.0,27.8,12.432216214336043,2.4,1.2000000000000002,2.4,1.2000000000000002,False,False,,,,,
176,SplitZone,categorical,32440,12,0.036991368680641186,2,0.006165228113440197,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,2.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,N,N,N,N,N
176,Overlay1,categorical,32440,30261,93.2829839704069,10,0.030826140567200986,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,,,C1-3,,
176,SPDist2,not-generalizable,32440,32440,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
333,BanPers,categorical,151,0,0.0,2,1.3245033112582782,0.026490066225165563,0.16058749209247897,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,1,0
333,Dev,categorical,151,0,0.0,2,1.3245033112582782,0.4304635761589404,0.49514107662301315,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,1,0,1,0
333,GRefRhet,categorical,151,0,0.0,2,1.3245033112582782,0.11920529801324503,0.3240299290788102,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,0,0,0,0
333,SsrDdr,categorical,151,0,0.0,4,2.6490066225165565,0.5364238410596026,0.9118414120646794,0.0,3.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,3,0,1,0
333,CprPriv,categorical,151,0,0.0,2,1.3245033112582782,0.026490066225165563,0.16058749209247894,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,0,0,0,0
333,ElecComm,categorical,151,0,0.0,4,2.6490066225165565,0.1390728476821192,0.5021771817252679,0.0,3.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,0,0,0,1
333,EpsOth,categorical,151,0,0.0,2,1.3245033112582782,0.013245033112582781,0.11432236093796044,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0,0
333,EpsRes,categorical,151,0,0.0,2,1.3245033112582782,0.052980132450331126,0.22399383477202386,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,0,0,1,0
333,GAgeSubs,categorical,151,0,0.0,2,1.3245033112582782,0.033112582781456956,0.17893054418683826,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,0,0,0,0
333,GChSubs,categorical,151,0,0.0,2,1.3245033112582782,0.08609271523178808,0.2805009084046015,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,1,0,0,0
333,GIndSubs,categorical,151,0,0.0,2,1.3245033112582782,0.039735099337748346,0.19533617488414115,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0,0
333,GMigAntid,categorical,151,0,0.0,1,0.6622516556291391,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0,0
333,GMigRhet,categorical,151,0,0.0,2,1.3245033112582782,0.006622516556291391,0.08110893188023778,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0,0
333,GRaRhet,categorical,151,0,0.0,2,1.3245033112582782,0.12582781456953643,0.3316552059748055,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,0,0,0,0
333,GReAntid,categorical,151,0,0.0,2,1.3245033112582782,0.06622516556291391,0.2486752762320341,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,0,0,0,0
333,GSocSubs,categorical,151,0,0.0,2,1.3245033112582782,0.019867549668874173,0.13954508281924172,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0,0
333,HrfOth,categorical,151,0,0.0,2,1.3245033112582782,0.039735099337748346,0.1953361748841411,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,0,0,0,0
333,HrMob,categorical,151,0,0.0,2,1.3245033112582782,0.2847682119205298,0.4513039745006842,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,1,0,0,0
333,ImSrc,not-generalizable,151,0,0.0,1,0.6622516556291391,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,1,1,1,1
333,LaCHOth,categorical,151,0,0.0,2,1.3245033112582782,0.006622516556291391,0.08110893188023782,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0,0
333,MpsJt,categorical,151,0,0.0,2,1.3245033112582782,0.06622516556291391,0.24867527623203403,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0,1
333,Polps,categorical,151,0,0.0,4,2.6490066225165565,0.39072847682119205,0.8838020659842772,0.0,3.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,0,0,0,3
333,PpsVet,categorical,151,0,0.0,2,1.3245033112582782,0.046357615894039736,0.2102583823362586,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,0,0,0,1
333,Prot,categorical,151,0,0.0,2,1.3245033112582782,0.006622516556291391,0.08110893188023788,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0,0
333,SerHeal,categorical,151,0,0.0,2,1.3245033112582782,0.026490066225165563,0.1605874920924789,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,0,0,0,0
333,StCon,categorical,151,0,0.0,2,1.3245033112582782,0.10596026490066225,0.3077867559899932,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,0,0,0,0
333,StRef,categorical,151,0,0.0,2,1.3245033112582782,0.052980132450331126,0.22399383477202386,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,0,0,0,0
333,TjJaIc,categorical,151,0,0.0,2,1.3245033112582782,0.019867549668874173,0.13954508281924136,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0,0
333,TpsLoc,categorical,151,0,0.0,2,1.3245033112582782,0.052980132450331126,0.22399383477202373,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,0,0,0,0
333,TjAm,categorical,151,0,0.0,4,2.6490066225165565,0.2913907284768212,0.7510646216367161,0.0,3.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,3,0,0,0
333,TjGen,categorical,151,0,0.0,2,1.3245033112582782,0.06622516556291391,0.24867527623203403,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,0,0,0,0
333,HrIi,categorical,151,0,0.0,3,1.9867549668874172,0.08609271523178808,0.4874640058166338,0.0,3.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0,0
177,ComArea,numeric,12404,0,0.0,416,3.3537568526281842,451.0758626249597,7408.611790826164,0.0,510819.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,1.469693845669907,0.0,0.0,0.0,0.0,False,False,0,0,0,0,0
177,Easements,context-specific,12404,0,0.0,7,0.056433408577878104,0.06707513705256368,1.138583160276099,0.0,28.0,False,False,False,True,1.0,0.0,0.0,0.0,1.2,0.4,0.0,0.0,0.0,0.0,False,False,0,0,0,0,0
177,AreaSource,categorical,12404,0,0.0,5,0.04030957755562722,2.1988068365043536,0.7391994731517337,0.0,7.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,2,2,2,2,2
177,PLUTOMapID,categorical,12404,0,0.0,3,0.02418574653337633,1.002821670428894,0.0627883490501472,1.0,3.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,1,1,1,1
177,Lot,categorical,12404,0,0.0,563,4.538858432763624,96.38019993550468,359.77061950620123,1.0,7512.0,False,False,False,True,1.0,0.0,0.0,0.0,1.8,0.4,0.0,0.0,0.0,0.0,False,False,34,56,12,4,4
177,LotDepth,numeric,12404,0,0.0,1191,9.601741373750404,109.61353111899389,88.34420879125966,0.0,5100.0,False,False,False,True,1.0,0.0,0.0,0.0,4.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,80.0,100.0,100.0,140.0,100.0
177,CT2010,numeric,12404,190,1.5317639471138342,107,0.8626249596904224,160.54218765352383,75.40946290936246,3.0,323.0,False,False,False,True,1.0,0.0,0.0,0.0,5.4,0.8,0.0,0.0,0.0,0.0,False,False,141.0,303.01,156.01,36.0,208.04
177,LotArea,numeric,12404,0,0.0,3494,28.1683327958723,10380.073927765237,223349.8429495695,0.0,22812000.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,1120,2500,4100,1867,6000
177,CB2010,context-specific,12404,770,6.207674943566591,217,1.7494356659142212,2099.004899432697,1091.7727224047196,1000.0,7007.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,1003.0,1008.0,6006.0,2002.0,2022.0
177,APPDate,datetime,12404,9400,75.78200580457917,1067,8.602063850370849,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,8.6,2.8000000000000003,0.0,0.0,0.0,0.0,False,False,08/07/2002,,,08/08/1995,
177,BBL,not-generalizable,12404,0,0.0,12404,100.0,5034154864.197033,24000483.09096408,5000010051.0,5080500076.0,False,False,False,True,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,False,False,5002260034.0,5016600056.0,5052420012.0,5029760004.0,5068280004.0
177,Version,not-generalizable,12404,0,0.0,1,0.008061915511125443,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,16V2,16V2,16V2,16V2,16V2
177,Address,context-specific,12404,7,0.056433408577878104,11982,96.59787165430507,0.0,0.0,0.0,0.0,False,False,False,False,3.0,0.0,0.0,0.0,18.4,2.3323807579381204,2.0,0.0,2.0,0.0,False,False,19 GUINEVERE LANE,123 JULES DRIVE,295 RIDGECREST AVENUE,258 CLIFTON AVENUE,314 DARLINGTON AVENUE
177,Overlay2,categorical,12404,12403,99.99193808448888,1,0.008061915511125443,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,,,,,
177,FireComp,categorical,12404,178,1.4350209609803288,30,0.2418574653337633,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,L079,E166,L082,E153,L084
