Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5
170,fBodyGyro.bandsEnergy.33.40.2,numeric,462,0,0.0,111,24.025974025974026,-0.9684826839826841,0.05675296512786704,-1.0,-0.434,False,False,False,True,1.0,0.0,0.0,0.0,8.0,5.549774770204643,0.0,0.0,0.0,0.0,False,False,-0.89,-0.966,-1.0,-0.9570000000000001,-1.0
170,fBodyGyro.bandsEnergy.49.56.1,numeric,462,0,0.0,150,32.467532467532465,-0.9427056277056284,0.11171107179417124,-1.0,-0.201,False,False,False,True,1.0,0.0,0.0,0.0,8.4,5.851495535331117,0.0,0.0,0.0,0.0,False,False,-0.35100000000000003,-0.907,-1.0,-0.742,-1.0
170,fBodyAcc.bandsEnergy.25.32.2,numeric,462,0,0.0,136,29.437229437229437,-0.9605324675324676,0.0613661393474729,-1.0,-0.5760000000000001,False,False,False,True,1.0,0.0,0.0,0.0,10.6,6.887670143089026,0.0,0.0,0.0,0.0,False,False,-0.93,-0.769,-1.0,-0.8540000000000001,-0.9990000000000001
170,fBodyAccJerk.max.Z,numeric,462,0,0.0,224,48.484848484848484,-0.7852619480519486,0.2424227117226762,-0.998,0.436,False,False,False,True,1.0,0.0,0.0,0.0,14.0,6.54217089351845,0.0,0.0,0.0,0.0,False,False,-0.397,-0.5710000000000001,-0.992,-0.48700000000000004,-0.9790000000000001
170,fBodyBodyAccJerkMag.energy,numeric,462,0,0.0,203,43.93939393939394,-0.8305147186147194,0.21427051508823164,-1.0,-0.0801,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.467,-0.268,-1.0,-0.495,-1.0
170,fBodyBodyGyroJerkMag.max,numeric,462,0,0.0,258,55.84415584415584,-0.7932149350649355,0.2496643720538587,-1.0,0.345,False,False,False,True,1.0,0.0,0.0,0.0,8.8,5.114684741017769,0.0,0.0,0.0,0.0,False,False,-0.0349,-0.706,-0.995,0.10400000000000001,-0.983
170,fBodyGyro.min.Z,numeric,462,0,0.0,209,45.23809523809524,-0.9024935064935069,0.13069808804100627,-1.0,-0.145,False,False,False,True,1.0,0.0,0.0,0.0,8.6,5.2,0.0,0.0,0.0,0.0,False,False,-0.7909999999999999,-0.736,-0.991,-0.862,-0.995
170,fBodyAcc.iqr.X,numeric,462,0,0.0,264,57.142857142857146,-0.6247472294372306,0.39785244236118106,-0.9990000000000001,0.568,False,False,False,True,1.0,0.0,0.0,0.0,8.8,5.6000000000000005,0.0,0.0,0.0,0.0,False,False,-0.304,-0.102,-0.992,-0.23600000000000002,-0.977
170,fBodyGyro.energy.Y,numeric,462,0,0.0,200,43.29004329004329,-0.8665809523809538,0.20820409064216774,-1.0,0.408,False,False,False,True,1.0,0.0,0.0,0.0,5.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.449,-0.63,-1.0,-0.444,-1.0
170,fBodyAcc.bandsEnergy.17.24.2,numeric,462,0,0.0,177,38.311688311688314,-0.9207705627705635,0.13687968047032145,-1.0,0.126,False,False,False,True,1.0,0.0,0.0,0.0,5.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.818,-0.736,-1.0,-0.74,-1.0
170,fBodyAcc.bandsEnergy.17.32.1,numeric,462,0,0.0,197,42.64069264069264,-0.8257571428571433,0.23480153022534922,-1.0,0.22899999999999998,False,False,False,True,1.0,0.0,0.0,0.0,13.8,7.222188034107115,0.0,0.0,0.0,0.0,False,False,-0.685,-0.44799999999999995,-1.0,-0.41200000000000003,-1.0
170,fBodyAccJerk.std.Z,numeric,462,0,0.0,240,51.94805194805195,-0.763202164502165,0.257509792180624,-0.997,0.0163,False,False,False,True,1.0,0.0,0.0,0.0,8.6,5.71314274283428,0.0,0.0,0.0,0.0,False,False,-0.265,-0.369,-0.993,-0.39399999999999996,-0.98
170,fBodyGyro.max.Z,numeric,462,0,0.0,275,59.523809523809526,-0.7340317316017323,0.30934421505906307,-0.9990000000000001,0.9790000000000001,False,False,False,True,1.0,0.0,0.0,0.0,14.4,6.858571279792899,0.0,0.0,0.0,0.0,False,False,-0.48700000000000004,-0.43700000000000006,-0.987,-0.40399999999999997,-0.985
170,tBodyGyroJerk.mad.X,numeric,462,0,0.0,251,54.32900432900433,-0.7028178138528143,0.3112469199357047,-0.9990000000000001,0.21600000000000003,False,False,False,True,1.0,0.0,0.0,0.0,8.4,5.314132102234569,0.0,0.0,0.0,0.0,False,False,0.0709,-0.498,-0.99,-0.298,-0.9790000000000001
170,tBodyAccJerk.std.Z,numeric,462,0,0.0,240,51.94805194805195,-0.7430274891774897,0.276084918162063,-0.9990000000000001,0.12,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-0.263,-0.243,-0.993,-0.314,-0.98
170,tBodyGyroJerkMag.max,numeric,462,0,0.0,257,55.62770562770563,-0.7624883982683984,0.2760445383766256,-1.0,0.47700000000000004,False,False,False,True,1.0,0.0,0.0,0.0,8.4,5.388877434122992,0.0,0.0,0.0,0.0,False,False,0.26,-0.624,-0.9890000000000001,-0.0713,-0.971
170,fBodyAcc.mad.Z,numeric,462,0,0.0,275,59.523809523809526,-0.6043193484848485,0.39295304684566607,-0.997,0.754,False,False,False,True,1.0,0.0,0.0,0.0,8.8,5.6000000000000005,0.0,0.0,0.0,0.0,False,False,0.0222,-0.18600000000000003,-0.978,-0.226,-0.982
170,fBodyAccJerk.mean.Z,numeric,462,0,0.0,245,53.03030303030303,-0.7217693506493511,0.296214926237665,-0.9990000000000001,0.287,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-0.26,-0.122,-0.992,-0.233,-0.978
170,fBodyBodyGyroMag.sma,numeric,462,0,0.0,288,62.33766233766234,-0.6624759112554115,0.33659210484697805,-1.0,0.45299999999999996,False,False,False,True,1.0,0.0,0.0,0.0,11.8,7.547184905645283,0.0,0.0,0.0,0.0,False,False,0.303,-0.27699999999999997,-0.985,-0.0007610000000000001,-0.975
170,tGravityAccMag.std,numeric,462,0,0.0,293,63.41991341991342,-0.5667173766233766,0.422070736231752,-1.0,0.5479999999999999,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,0.0819,0.249,-0.971,-0.193,-0.986
170,fBodyAccJerk.max.Y,numeric,462,0,0.0,267,57.79220779220779,-0.6592249567099575,0.3552182065990663,-0.997,0.35100000000000003,False,False,False,True,1.0,0.0,0.0,0.0,9.0,5.019960159204453,0.0,0.0,0.0,0.0,False,False,-0.0463,-0.0833,-0.987,-0.294,-0.9840000000000001
170,fBodyAcc.bandsEnergy.33.40.2,numeric,462,0,0.0,130,28.138528138528137,-0.9621580086580093,0.05925503367603449,-1.0,-0.56,False,False,False,True,1.0,0.0,0.0,0.0,8.2,5.455272678794342,0.0,0.0,0.0,0.0,False,False,-0.922,-0.777,-1.0,-0.8370000000000001,-1.0
170,fBodyGyro.bandsEnergy.49.64,numeric,462,0,0.0,117,25.324675324675326,-0.9654103896103907,0.07826636655984641,-1.0,0.0154,False,False,False,True,1.0,0.0,0.0,0.0,8.0,5.549774770204643,0.0,0.0,0.0,0.0,False,False,-0.718,-0.99,-1.0,-0.758,-1.0
170,fBodyGyro.max.X,numeric,462,0,0.0,275,59.523809523809526,-0.7182727554112568,0.3037271888806976,-1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,9.0,5.513619500836088,0.0,0.0,0.0,0.0,False,False,-0.32899999999999996,-0.248,-0.986,-0.0534,-0.983
170,tBodyAccJerk.std.Y,numeric,462,0,0.0,279,60.38961038961039,-0.5739327272727277,0.43207379644297844,-0.996,0.409,False,False,False,True,1.0,0.0,0.0,0.0,8.6,5.238320341483519,0.0,0.0,0.0,0.0,False,False,-0.035,0.24100000000000002,-0.986,0.00923,-0.98
170,tBodyAccJerk.iqr.Y,numeric,462,0,0.0,257,55.62770562770563,-0.6232507575757581,0.38308188840888235,-0.996,0.35600000000000004,False,False,False,True,1.0,0.0,0.0,0.0,11.4,6.6211781428987395,0.0,0.0,0.0,0.0,False,False,-0.266,-0.102,-0.986,-0.35600000000000004,-0.9840000000000001
170,fBodyAcc.iqr.Z,numeric,462,0,0.0,252,54.54545454545455,-0.7298025974025979,0.28565974786744974,-0.9940000000000001,0.348,False,False,False,True,1.0,0.0,0.0,0.0,8.8,5.6000000000000005,0.0,0.0,0.0,0.0,False,False,-0.122,-0.182,-0.986,-0.45399999999999996,-0.973
170,tBodyGyro.sma,numeric,462,0,0.0,302,65.36796536796537,-0.561758116883117,0.4174422939554852,-1.0,0.682,False,False,False,True,1.0,0.0,0.0,0.0,8.6,5.238320341483518,0.0,0.0,0.0,0.0,False,False,0.0661,-0.0348,-0.97,0.0921,-0.9740000000000001
170,fBodyAcc.mean.Y,numeric,462,0,0.0,306,66.23376623376623,-0.503844848484849,0.4817850315710574,-0.995,0.622,False,False,False,True,1.0,0.0,0.0,0.0,10.4,7.059745037889116,0.0,0.0,0.0,0.0,False,False,0.12,0.35,-0.975,0.27899999999999997,-0.9790000000000001
170,fBodyGyro.mean.X,numeric,462,0,0.0,284,61.47186147186147,-0.6427746103896103,0.35565775258858523,-0.9990000000000001,0.9620000000000001,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,0.307,-0.354,-0.982,-0.0862,-0.966
170,fBodyAcc.bandsEnergy.1.24,numeric,462,0,0.0,205,44.37229437229437,-0.8138948051948055,0.24240457544799357,-1.0,0.495,False,False,False,True,1.0,0.0,0.0,0.0,7.8,5.635601121442148,0.0,0.0,0.0,0.0,False,False,-0.53,-0.212,-0.9990000000000001,-0.69,-1.0
170,tBodyAccJerkMag.min,numeric,462,0,0.0,251,54.32900432900433,-0.7751015151515155,0.24897006621713208,-1.0,0.146,False,False,False,True,1.0,0.0,0.0,0.0,8.6,5.2,0.0,0.0,0.0,0.0,False,False,-0.669,-0.767,-0.987,-0.534,-0.9690000000000001
170,tGravityAcc.std.Z,numeric,462,0,0.0,160,34.63203463203463,-0.9345244588744602,0.11897987946615504,-0.9990000000000001,0.8029999999999999,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.895,-0.966,-0.968,-0.978,-0.975
170,fBodyGyro.bandsEnergy.25.32.1,numeric,462,0,0.0,120,25.974025974025974,-0.9633246753246759,0.07419170935791083,-1.0,-0.488,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.866,-0.907,-1.0,-0.705,-1.0
170,tGravityAcc.energy.Y,numeric,462,0,0.0,267,57.79220779220779,-0.719572727272727,0.45869243672343296,-1.0,0.951,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.757,-0.991,-0.243,-0.816,-0.997
170,fBodyBodyGyroJerkMag.entropy,numeric,462,0,0.0,269,58.22510822510822,-0.21748058441558463,0.6318807539818642,-1.0,0.8370000000000001,False,False,False,True,1.0,0.0,0.0,0.0,8.0,5.019960159204453,0.0,0.0,0.0,0.0,False,False,0.7559999999999999,0.423,-0.956,0.731,-0.649
170,tBodyAccMag.energy,numeric,462,0,0.0,222,48.05194805194805,-0.7630612987012992,0.27170480749849435,-1.0,0.32899999999999996,False,False,False,True,1.0,0.0,0.0,0.0,7.8,5.635601121442148,0.0,0.0,0.0,0.0,False,False,-0.37,-0.16,-0.9990000000000001,-0.508,-1.0
170,fBodyAcc.entropy.Y,numeric,462,0,0.0,265,57.35930735930736,-0.1321521645021646,0.6739530102199208,-1.0,0.898,False,False,False,True,1.0,0.0,0.0,0.0,7.8,5.1536394906900505,0.0,0.0,0.0,0.0,False,False,0.5820000000000001,0.835,-0.758,0.51,-0.812
170,fBodyBodyGyroMag.kurtosis,numeric,462,0,0.0,353,76.4069264069264,-0.5747762121212121,0.3267892273464318,-0.9790000000000001,0.706,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-0.805,-0.478,-0.679,-0.726,0.147
170,tBodyAccJerk.entropy.Z,numeric,462,0,0.0,339,73.37662337662337,-0.0823662337662338,0.6162049402109339,-0.9279999999999999,0.9390000000000001,False,False,False,True,1.0,0.0,0.0,0.0,8.2,5.418486873657626,0.0,0.0,0.0,0.0,False,False,0.527,0.48100000000000004,-0.769,0.778,-0.608
170,tBodyAcc.entropy.X,numeric,462,0,0.0,358,77.4891774891775,-0.062264502164502154,0.45841359517115,-0.9520000000000001,0.767,False,False,False,True,1.0,0.0,0.0,0.0,5.0,1.2649110640673518,0.0,0.0,0.0,0.0,False,False,0.0605,0.18,-0.163,0.6,-0.375
170,fBodyAcc.maxInds.Z,numeric,462,0,0.0,18,3.896103896103896,-0.8304086580086596,0.2238248981531407,-1.0,0.385,False,False,False,True,1.0,0.0,0.0,0.0,10.8,6.734983296193095,0.0,0.0,0.0,0.0,False,False,-0.9229999999999999,-0.9229999999999999,-1.0,-0.6920000000000001,-0.615
170,fBodyAccJerk.skewness.Z,numeric,462,0,0.0,341,73.80952380952381,-0.47622988311688286,0.20114824213457716,-0.9079999999999999,0.731,False,False,False,True,1.0,0.0,0.0,0.0,11.4,6.6211781428987395,0.0,0.0,0.0,0.0,False,False,-0.28300000000000003,-0.757,-0.6829999999999999,-0.475,-0.446
170,fBodyBodyGyroMag.entropy,numeric,462,0,0.0,329,71.21212121212122,-0.01770151515151515,0.607479739652783,-1.0,0.9620000000000001,False,False,False,True,1.0,0.0,0.0,0.0,8.0,5.019960159204453,0.0,0.0,0.0,0.0,False,False,0.8440000000000001,0.616,-0.711,0.759,-0.602
170,tBodyGyroJerk.entropy.Y,numeric,462,0,0.0,378,81.81818181818181,0.06732984848484844,0.5577466135788142,-1.0,0.9179999999999999,False,False,False,True,1.0,0.0,0.0,0.0,13.6,6.651315659326356,0.0,0.0,0.0,0.0,False,False,0.7120000000000001,0.529,-0.256,0.47100000000000003,-0.22899999999999998
170,tBodyGyro.entropy.X,numeric,462,0,0.0,387,83.76623376623377,-0.11419858441558438,0.45255293224488335,-1.0,0.951,False,False,False,True,1.0,0.0,0.0,0.0,8.6,5.748043145279966,0.0,0.0,0.0,0.0,False,False,0.0405,-0.19,-0.0473,0.166,-0.33399999999999996
170,fBodyAcc.skewness.Z,numeric,462,0,0.0,393,85.06493506493507,-0.250093785064935,0.39441124841919284,-0.9059999999999999,0.9690000000000001,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.605,-0.287,0.0599,-0.245,-0.858
170,fBodyBodyAccJerkMag.entropy,numeric,462,0,0.0,221,47.83549783549783,-0.2818810173160174,0.6753220479463631,-1.0,0.7609999999999999,False,False,False,True,1.0,0.0,0.0,0.0,7.6,5.238320341483519,0.0,0.0,0.0,0.0,False,False,0.5589999999999999,0.691,-1.0,0.525,-0.941
170,fBodyAcc.kurtosis.Y,numeric,462,0,0.0,345,74.67532467532467,-0.6282526839826837,0.35585963812441984,-0.996,0.966,False,False,False,True,1.0,0.0,0.0,0.0,8.8,5.6000000000000005,0.0,0.0,0.0,0.0,False,False,-0.636,-0.932,-0.449,-0.46799999999999997,-0.855
170,fBodyAccJerk.skewness.Y,numeric,462,0,0.0,329,71.21212121212122,-0.39525387445887383,0.1842058244655233,-0.758,0.5329999999999999,False,False,False,True,1.0,0.0,0.0,0.0,14.6,6.6211781428987395,0.0,0.0,0.0,0.0,False,False,-0.0901,-0.45299999999999996,-0.47700000000000004,-0.34299999999999997,-0.489
170,fBodyAccMag.kurtosis,numeric,462,0,0.0,342,74.02597402597402,-0.6457103896103897,0.3133709049851155,-0.977,0.754,False,False,False,True,1.0,0.0,0.0,0.0,11.2,6.368673331236263,0.0,0.0,0.0,0.0,False,False,-0.5379999999999999,-0.595,-0.636,-0.9359999999999999,-0.503
170,tGravityAcc.sma,numeric,462,0,0.0,382,82.68398268398268,-0.10273986688311683,0.3768861535248455,-0.9490000000000001,0.99,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,-0.0388,-0.675,0.642,0.0192,-0.496
170,fBodyAccJerk.maxInds.X,numeric,462,0,0.0,34,7.359307359307359,-0.40761904761904777,0.3143617906087883,-1.0,0.4,False,False,False,True,1.0,0.0,0.0,0.0,4.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-0.56,-0.88,-0.72,-0.36,-0.2
170,tBodyGyroJerk.correlation.Y.Z,numeric,462,0,0.0,406,87.87878787878788,-0.09545822294372289,0.2555907236454359,-0.802,0.996,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,0.0787,-0.0658,-0.19,0.0646,-0.385
170,tBodyAccMag.arCoeff2,numeric,462,0,0.0,405,87.66233766233766,0.028806790043290047,0.23648403715745195,-0.619,0.7979999999999999,False,False,False,True,1.0,0.0,0.0,0.0,11.2,7.249827584156743,0.0,0.0,0.0,0.0,False,False,0.24,0.22699999999999998,0.0007639999999999999,0.0126,-0.273
170,tBodyGyroJerkMag.arCoeff2,numeric,462,0,0.0,351,75.97402597402598,-0.2277301082251082,0.21152390340650856,-0.8859999999999999,0.696,False,False,False,True,1.0,0.0,0.0,0.0,9.0,5.513619500836088,0.0,0.0,0.0,0.0,False,False,0.0484,-0.0432,-0.276,-0.14800000000000002,-0.282
170,tGravityAcc.arCoeff.Z.1,numeric,462,0,0.0,357,77.27272727272727,-0.43867261904761884,0.2529720052190081,-0.992,0.20800000000000002,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,-0.204,0.0849,-0.65,-0.297,-0.27
170,fBodyGyro.meanFreq.Z,numeric,462,0,0.0,403,87.22943722943722,-0.05258422077922078,0.2583953566616596,-0.76,0.847,False,False,False,True,1.0,0.0,0.0,0.0,11.4,7.031358332498778,0.0,0.0,0.0,0.0,False,False,0.159,-0.204,0.0446,-0.19699999999999998,-0.33399999999999996
170,fBodyGyro.meanFreq.X,numeric,462,0,0.0,392,84.84848484848484,-0.09249110389610392,0.2621283987719011,-0.981,1.0,False,False,False,True,1.0,0.0,0.0,0.0,6.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,0.00398,-0.366,-0.201,-0.114,-0.184
170,tBodyAcc.arCoeff.X.2,numeric,462,0,0.0,388,83.98268398268398,0.13848331168831177,0.24270707363283356,-0.402,0.978,False,False,False,True,1.0,0.0,0.0,0.0,11.2,7.222188034107115,0.0,0.0,0.0,0.0,False,False,0.316,0.14800000000000002,-0.342,0.557,-0.037000000000000005
170,tGravityAcc.min.Y,numeric,462,0,0.0,353,76.4069264069264,0.010513541125541112,0.37810430589979077,-0.9059999999999999,0.9990000000000001,False,False,False,True,1.0,0.0,0.0,0.0,9.0,5.549774770204643,0.0,0.0,0.0,0.0,False,False,-0.38299999999999995,-0.0742,0.618,-0.301,-0.0309
170,tBodyGyroJerk.mean.X,numeric,462,0,0.0,313,67.74891774891775,-0.10538402597402595,0.13380404707181268,-0.79,0.609,False,False,False,True,1.0,0.0,0.0,0.0,8.8,5.635601121442148,0.0,0.0,0.0,0.0,False,False,0.158,-0.165,-0.105,-0.39399999999999996,-0.0921
170,tBodyAcc.arCoeff.Z.4,numeric,462,0,0.0,389,84.19913419913419,-0.0701194588744588,0.23498074991417203,-0.777,0.9179999999999999,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.8944271909999159,0.0,0.0,0.0,0.0,False,False,-0.0944,-0.14,-0.0181,0.249,-0.213
170,tBodyGyroJerk.arCoeff.Z.3,numeric,462,0,0.0,394,85.28138528138528,0.08059766233766232,0.24367094459712613,-0.843,0.9790000000000001,False,False,False,True,1.0,0.0,0.0,0.0,11.0,6.54217089351845,0.0,0.0,0.0,0.0,False,False,0.272,-0.313,0.20600000000000002,0.0861,0.17800000000000002
170,tBodyGyroJerk.mean.Z,numeric,462,0,0.0,372,80.51948051948052,-0.05899645887445888,0.12636364029917607,-0.5870000000000001,0.43700000000000006,False,False,False,True,1.0,0.0,0.0,0.0,9.2,5.912698199637792,0.0,0.0,0.0,0.0,False,False,-0.337,0.0356,-0.0486,-0.122,-0.052000000000000005
170,tBodyGyroJerkMag.arCoeff4,numeric,462,0,0.0,392,84.84848484848484,-0.10012781601731609,0.2660256116520414,-0.8420000000000001,0.75,False,False,False,True,1.0,0.0,0.0,0.0,11.4,7.059745037889116,0.0,0.0,0.0,0.0,False,False,-0.48700000000000004,-0.0468,-0.43700000000000006,0.569,0.084
170,tBodyGyro.mean.Z,numeric,462,0,0.0,359,77.7056277056277,0.1004022943722943,0.14480153415728356,-0.8540000000000001,0.85,False,False,False,True,1.0,0.0,0.0,0.0,8.6,5.2,0.0,0.0,0.0,0.0,False,False,0.0744,0.16699999999999998,0.0489,0.0683,0.0746
170,tBodyGyroMag.arCoeff2,numeric,462,0,0.0,394,85.28138528138528,-0.06913881601731604,0.2594896841773519,-1.0,0.6759999999999999,False,False,False,True,1.0,0.0,0.0,0.0,9.4,5.314132102234569,0.0,0.0,0.0,0.0,False,False,-0.0152,-0.0917,-0.0491,-0.184,-0.23800000000000002
170,tGravityAcc.min.Z,numeric,462,0,0.0,400,86.58008658008659,0.0708065281385282,0.3263044067537886,-0.995,0.9990000000000001,False,False,False,True,1.0,0.0,0.0,0.0,8.4,4.841487374764082,0.0,0.0,0.0,0.0,False,False,-0.0725,0.0634,0.7759999999999999,-0.109,0.156
170,tBodyAccJerk.correlation.X.Z,numeric,462,0,0.0,395,85.4978354978355,-0.010626123376623367,0.3060179318094882,-0.953,0.7859999999999999,False,False,False,True,1.0,0.0,0.0,0.0,11.4,7.031358332498779,0.0,0.0,0.0,0.0,False,False,-0.409,-0.11699999999999999,0.261,-0.45899999999999996,-0.302
170,tBodyGyro.arCoeff.Z.3,numeric,462,0,0.0,409,88.52813852813853,-0.028857753246753232,0.26795397969396767,-0.737,0.971,False,False,False,True,1.0,0.0,0.0,0.0,11.4,6.651315659326356,0.0,0.0,0.0,0.0,False,False,-0.0109,-0.48200000000000004,-0.067,0.069,0.18100000000000002
170,tBodyAccJerkMag.arCoeff3,numeric,462,0,0.0,406,87.87878787878788,-0.08723867965367971,0.25038844533773175,-0.879,1.0,False,False,False,True,1.0,0.0,0.0,0.0,6.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,-0.518,-0.217,-0.0789,0.141,-0.0523
170,tBodyAcc.arCoeff.Z.3,numeric,462,0,0.0,408,88.31168831168831,0.0073179004329004356,0.23503632856927337,-0.894,0.616,False,False,False,True,1.0,0.0,0.0,0.0,9.0,5.059644256269407,0.0,0.0,0.0,0.0,False,False,-0.255,0.0713,-0.00687,-0.266,0.23199999999999998
170,tBodyAccJerk.arCoeff.Z.4,numeric,462,0,0.0,382,82.68398268398268,0.11480679653679658,0.24664128364744944,-0.693,0.7759999999999999,False,False,False,True,1.0,0.0,0.0,0.0,5.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,0.196,0.172,0.073,0.0652,0.111
170,tGravityAccMag.arCoeff1,numeric,462,0,0.0,393,85.06493506493507,-0.06955808852813855,0.2902722555887454,-0.87,0.722,False,False,False,True,1.0,0.0,0.0,0.0,8.4,6.019966777316964,0.0,0.0,0.0,0.0,False,False,-0.301,-0.24100000000000002,-0.14,-0.00988,0.4
170,fBodyAcc.meanFreq.X,numeric,462,0,0.0,378,81.81818181818181,-0.21391378787878798,0.25586652241509605,-0.769,0.653,False,False,False,True,1.0,0.0,0.0,0.0,11.4,7.031358332498778,0.0,0.0,0.0,0.0,False,False,-0.541,-0.43700000000000006,-0.33299999999999996,-0.132,0.205
170,tBodyGyro.arCoeff.Y.2,numeric,462,0,0.0,372,80.51948051948052,0.1779804545454548,0.1894520980245332,-0.5539999999999999,0.721,False,False,False,True,1.0,0.0,0.0,0.0,10.6,6.858571279792898,0.0,0.0,0.0,0.0,False,False,0.23199999999999998,0.12300000000000001,0.149,0.363,0.307
170,tBodyGyroJerk.arCoeff.X.4,numeric,462,0,0.0,377,81.6017316017316,0.17497647186147197,0.21547392001643542,-0.6579999999999999,0.721,False,False,False,True,1.0,0.0,0.0,0.0,14.2,6.368673331236264,0.0,0.0,0.0,0.0,False,False,-0.00771,0.135,0.32799999999999996,0.22399999999999998,-0.38799999999999996
170,tBodyGyroJerkMag.arCoeff1,numeric,462,0,0.0,358,77.4891774891775,0.2875264935064935,0.23044299785882713,-0.629,0.9229999999999999,False,False,False,True,1.0,0.0,0.0,0.0,7.8,5.6,0.0,0.0,0.0,0.0,False,False,0.114,0.23199999999999998,0.289,0.254,0.612
170,fBodyBodyAccJerkMag.meanFreq,numeric,462,0,0.0,396,85.71428571428571,0.1486400649350649,0.2415582512885457,-0.713,0.722,False,False,False,True,1.0,0.0,0.0,0.0,5.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,-0.319,-0.264,0.711,0.26,0.147
170,tBodyGyro.arCoeff.Y.4,numeric,462,0,0.0,386,83.54978354978356,0.1512081601731602,0.21329994066500113,-0.659,0.6759999999999999,False,False,False,True,1.0,0.0,0.0,0.0,7.8,5.635601121442148,0.0,0.0,0.0,0.0,False,False,0.11699999999999999,0.57,0.332,0.0516,0.207
170,tBodyGyro.min.Z,numeric,462,0,0.0,284,61.47186147186147,0.5379464935064936,0.3187121832326955,-0.8909999999999999,0.9,False,False,False,True,1.0,0.0,0.0,0.0,10.8,6.734983296193095,0.0,0.0,0.0,0.0,False,False,0.193,-0.32899999999999996,0.813,-0.111,0.8029999999999999
170,tBodyAcc.min.Z,numeric,462,0,0.0,272,58.874458874458874,0.5822692640692642,0.2915612403038345,-0.5760000000000001,0.9540000000000001,False,False,False,True,1.0,0.0,0.0,0.0,7.8,5.6,0.0,0.0,0.0,0.0,False,False,0.016,0.183,0.835,0.19399999999999998,0.833
170,tBodyGyro.min.X,numeric,462,0,0.0,270,58.44155844155844,0.6184968831168836,0.2510884673310359,-1.0,0.914,False,False,False,True,1.0,0.0,0.0,0.0,10.4,7.445804187594515,0.0,0.0,0.0,0.0,False,False,-0.18100000000000002,0.26899999999999996,0.84,0.304,0.82
170,tGravityAcc.max.X,numeric,462,0,0.0,213,46.103896103896105,0.6210452380952382,0.49497964115840865,-0.9129999999999999,0.919,False,False,False,True,1.0,0.0,0.0,0.0,7.8,6.11228271597445,0.0,0.0,0.0,0.0,False,False,0.833,0.895,-0.19899999999999998,0.84,0.888
