Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5
280,install_size_kw_buckets_json,list,46,0,0.0,46,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,1882.0,34.22864297631444,0.0,0.0,0.0,0.0,False,False,"[[0,218876],[5,166750],[10,52793],[15,17678],[20,7892],[25,4750],[30,3243],[35,2487],[40,2039],[45,1722],[50,1425],[55,1155],[60,950],[65,825],[70,720],[75,615],[80,522],[85,507],[90,478],[95,422],[100,403],[105,406],[110,350],[115,330],[120,292],[125,280],[130,247],[135,256],[140,200],[145,227],[150,185],[155,190],[160,175],[165,178],[170,164],[175,163],[180,126],[185,151],[190,131],[195,136],[200,117],[205,122],[210,111],[215,117],[220,109],[225,78],[230,110],[235,97],[240,88],[245,104],[250,85],[255,75],[260,83],[265,62],[270,58],[275,51],[280,66],[285,71],[290,53],[295,44],[300,57],[305,54],[310,54],[315,41],[320,49],[325,49],[330,33],[335,44],[340,49],[345,46],[350,43],[355,33],[360,41],[365,39],[370,39],[375,47],[380,39],[385,34],[390,30],[395,35],[400,41],[405,25],[410,42],[415,49],[420,38],[425,39],[430,29],[435,27],[440,39],[445,36],[450,30],[455,31],[460,34],[465,35],[470,22],[475,24],[480,29],[485,25],[490,29],[495,16],[500,22],[505,28],[510,23],[515,27],[520,28],[525,27],[530,25],[535,27],[540,19],[545,18],[550,21],[555,11],[560,25],[565,12],[570,23],[575,29],[580,17],[585,27],[590,16],[595,17],[600,22],[605,22],[610,21],[615,23],[620,18],[625,11],[630,14],[635,20],[640,14],[645,14],[650,22],[655,19],[660,15],[665,16],[670,16],[675,12],[680,21],[685,14],[690,11],[695,19],[700,11],[705,10],[710,19],[715,17],[720,8],[725,13],[730,15],[735,9],[740,11],[745,15],[750,14],[755,17],[760,20],[765,6],[770,11],[775,8],[780,10],[785,15],[790,16],[795,16],[800,7],[805,9],[810,16],[815,11],[820,9],[825,12],[830,6],[835,9],[840,14],[845,13],[850,15],[855,8],[860,5],[865,8],[870,7],[875,13],[880,7],[885,8],[890,6],[895,8],[900,6],[905,9],[910,9],[915,7],[920,8],[925,7],[930,8],[935,9],[940,7],[945,6],[950,4],[955,10],[960,5],[965,7],[970,3],[975,6],[980,7],[985,7],[990,26],[995,433],[1000,339]]","[[0,750676],[5,796334],[10,277296],[15,89990],[20,36793],[25,20335],[30,14263],[35,10947],[40,8971],[45,7468],[50,6288],[55,5399],[60,4756],[65,4177],[70,3717],[75,3331],[80,2938],[85,2699],[90,2479],[95,2238],[100,1905],[105,1805],[110,1572],[115,1363],[120,1386],[125,1226],[130,1167],[135,1127],[140,993],[145,931],[150,946],[155,806],[160,755],[165,652],[170,686],[175,662],[180,594],[185,570],[190,529],[195,493],[200,473],[205,454],[210,458],[215,413],[220,397],[225,390],[230,414],[235,368],[240,350],[245,361],[250,368],[255,346],[260,292],[265,273],[270,291],[275,279],[280,247],[285,226],[290,244],[295,213],[300,218],[305,235],[310,216],[315,204],[320,205],[325,203],[330,187],[335,167],[340,190],[345,174],[350,158],[355,179],[360,157],[365,172],[370,168],[375,158],[380,176],[385,151],[390,143],[395,142],[400,107],[405,129],[410,137],[415,112],[420,115],[425,107],[430,118],[435,99],[440,131],[445,106],[450,94],[455,87],[460,110],[465,104],[470,78],[475,87],[480,81],[485,81],[490,96],[495,101],[500,97],[505,75],[510,96],[515,90],[520,87],[525,86],[530,71],[535,62],[540,65],[545,66],[550,69],[555,62],[560,64],[565,75],[570,75],[575,52],[580,69],[585,56],[590,51],[595,61],[600,54],[605,55],[610,64],[615,69],[620,48],[625,56],[630,53],[635,52],[640,46],[645,57],[650,44],[655,48],[660,51],[665,44],[670,48],[675,47],[680,35],[685,49],[690,49],[695,35],[700,39],[705,35],[710,43],[715,37],[720,35],[725,34],[730,37],[735,42],[740,39],[745,32],[750,26],[755,47],[760,37],[765,30],[770,34],[775,33],[780,47],[785,34],[790,40],[795,28],[800,32],[805,32],[810,39],[815,23],[820,28],[825,39],[830,25],[835,21],[840,27],[845,25],[850,19],[855,25],[860,29],[865,31],[870,16],[875,25],[880,21],[885,19],[890,30],[895,27],[900,22],[905,15],[910,22],[915,20],[920,19],[925,21],[930,23],[935,21],[940,22],[945,28],[950,15],[955,21],[960,26],[965,28],[970,26],[975,30],[980,25],[985,26],[990,105],[995,1596],[1000,706]]","[[0,214225],[5,261043],[10,106427],[15,34011],[20,14417],[25,8585],[30,6085],[35,4565],[40,3554],[45,2713],[50,2119],[55,1923],[60,1578],[65,1419],[70,1176],[75,1055],[80,1036],[85,857],[90,825],[95,757],[100,656],[105,609],[110,610],[115,544],[120,517],[125,473],[130,461],[135,419],[140,392],[145,409],[150,377],[155,328],[160,328],[165,302],[170,296],[175,280],[180,240],[185,246],[190,255],[195,236],[200,206],[205,214],[210,203],[215,183],[220,181],[225,181],[230,177],[235,186],[240,184],[245,165],[250,153],[255,134],[260,149],[265,143],[270,148],[275,117],[280,141],[285,115],[290,120],[295,106],[300,121],[305,115],[310,112],[315,103],[320,103],[325,94],[330,79],[335,104],[340,84],[345,83],[350,84],[355,72],[360,96],[365,80],[370,91],[375,90],[380,90],[385,63],[390,58],[395,84],[400,55],[405,77],[410,76],[415,60],[420,66],[425,57],[430,65],[435,58],[440,56],[445,55],[450,57],[455,57],[460,68],[465,54],[470,56],[475,59],[480,56],[485,57],[490,41],[495,46],[500,56],[505,37],[510,43],[515,44],[520,42],[525,54],[530,40],[535,40],[540,39],[545,30],[550,37],[555,34],[560,36],[565,32],[570,47],[575,38],[580,32],[585,34],[590,34],[595,35],[600,42],[605,28],[610,56],[615,29],[620,32],[625,30],[630,38],[635,32],[640,31],[645,39],[650,36],[655,17],[660,24],[665,28],[670,30],[675,30],[680,35],[685,24],[690,28],[695,24],[700,31],[705,21],[710,32],[715,27],[720,23],[725,23],[730,26],[735,22],[740,25],[745,22],[750,31],[755,24],[760,24],[765,20],[770,24],[775,21],[780,21],[785,26],[790,20],[795,21],[800,22],[805,15],[810,23],[815,18],[820,14],[825,17],[830,16],[835,18],[840,16],[845,18],[850,20],[855,18],[860,14],[865,25],[870,13],[875,17],[880,15],[885,13],[890,7],[895,16],[900,8],[905,13],[910,19],[915,18],[920,18],[925,18],[930,17],[935,13],[940,12],[945,16],[950,17],[955,15],[960,15],[965,22],[970,16],[975,16],[980,16],[985,16],[990,57],[995,1025],[1000,543]]","[[0,321921],[5,312554],[10,88154],[15,28904],[20,12320],[25,7425],[30,5313],[35,4115],[40,3473],[45,2821],[50,2436],[55,2138],[60,1894],[65,1567],[70,1436],[75,1337],[80,1157],[85,1130],[90,987],[95,879],[100,743],[105,690],[110,705],[115,623],[120,597],[125,532],[130,519],[135,466],[140,432],[145,387],[150,416],[155,346],[160,352],[165,322],[170,325],[175,304],[180,262],[185,261],[190,236],[195,234],[200,207],[205,231],[210,226],[215,224],[220,187],[225,204],[230,168],[235,186],[240,181],[245,148],[250,138],[255,157],[260,177],[265,121],[270,155],[275,109],[280,114],[285,118],[290,124],[295,119],[300,110],[305,119],[310,95],[315,84],[320,83],[325,110],[330,132],[335,114],[340,80],[345,109],[350,87],[355,89],[360,81],[365,101],[370,91],[375,80],[380,68],[385,71],[390,71],[395,80],[400,55],[405,71],[410,71],[415,70],[420,67],[425,79],[430,75],[435,68],[440,55],[445,57],[450,56],[455,44],[460,64],[465,55],[470,41],[475,36],[480,54],[485,49],[490,47],[495,48],[500,62],[505,48],[510,42],[515,56],[520,43],[525,40],[530,49],[535,42],[540,38],[545,47],[550,34],[555,32],[560,41],[565,34],[570,42],[575,31],[580,27],[585,44],[590,31],[595,25],[600,41],[605,43],[610,29],[615,25],[620,26],[625,26],[630,35],[635,19],[640,23],[645,23],[650,25],[655,35],[660,28],[665,26],[670,26],[675,26],[680,29],[685,27],[690,19],[695,17],[700,28],[705,17],[710,21],[715,25],[720,19],[725,16],[730,20],[735,34],[740,22],[745,26],[750,21],[755,19],[760,18],[765,18],[770,20],[775,17],[780,16],[785,22],[790,17],[795,29],[800,15],[805,18],[810,21],[815,13],[820,8],[825,13],[830,18],[835,19],[840,18],[845,10],[850,21],[855,21],[860,15],[865,20],[870,10],[875,16],[880,13],[885,10],[890,23],[895,12],[900,19],[905,11],[910,15],[915,14],[920,18],[925,17],[930,8],[935,13],[940,13],[945,9],[950,13],[955,17],[960,9],[965,11],[970,12],[975,16],[980,21],[985,22],[990,69],[995,916],[1000,332]]","[[0,512532],[5,450264],[10,182236],[15,65250],[20,27488],[25,14776],[30,9922],[35,7295],[40,6092],[45,4854],[50,4151],[55,3465],[60,2924],[65,2620],[70,2241],[75,2006],[80,1931],[85,1724],[90,1500],[95,1339],[100,1285],[105,1164],[110,1058],[115,1010],[120,912],[125,864],[130,835],[135,718],[140,713],[145,628],[150,601],[155,536],[160,517],[165,488],[170,445],[175,469],[180,415],[185,410],[190,386],[195,329],[200,332],[205,350],[210,306],[215,307],[220,268],[225,275],[230,257],[235,274],[240,274],[245,256],[250,242],[255,215],[260,199],[265,193],[270,180],[275,188],[280,207],[285,174],[290,166],[295,207],[300,193],[305,153],[310,166],[315,132],[320,122],[325,159],[330,127],[335,127],[340,133],[345,117],[350,116],[355,96],[360,124],[365,111],[370,107],[375,119],[380,108],[385,106],[390,103],[395,105],[400,94],[405,85],[410,88],[415,99],[420,90],[425,97],[430,81],[435,73],[440,89],[445,76],[450,87],[455,90],[460,76],[465,83],[470,78],[475,88],[480,75],[485,71],[490,69],[495,60],[500,65],[505,66],[510,58],[515,58],[520,73],[525,63],[530,59],[535,60],[540,41],[545,54],[550,62],[555,47],[560,58],[565,41],[570,49],[575,50],[580,53],[585,53],[590,54],[595,53],[600,48],[605,43],[610,36],[615,34],[620,33],[625,41],[630,38],[635,51],[640,34],[645,51],[650,43],[655,31],[660,37],[665,31],[670,34],[675,32],[680,42],[685,40],[690,30],[695,26],[700,38],[705,33],[710,30],[715,33],[720,34],[725,26],[730,33],[735,33],[740,39],[745,27],[750,24],[755,23],[760,36],[765,32],[770,31],[775,24],[780,30],[785,36],[790,26],[795,29],[800,33],[805,22],[810,25],[815,35],[820,25],[825,32],[830,31],[835,19],[840,29],[845,21],[850,29],[855,21],[860,25],[865,22],[870,15],[875,28],[880,29],[885,18],[890,27],[895,16],[900,15],[905,23],[910,18],[915,25],[920,31],[925,21],[930,18],[935,11],[940,16],[945,17],[950,33],[955,18],[960,28],[965,24],[970,20],[975,28],[980,13],[985,31],[990,85],[995,1502],[1000,609]]"
150,b3009,context-specific,4671,0,0.0,50,1.0704345964461572,-184.01669877970457,41.27845793105729,-200.0,-59.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,-200,-200,-200,-200,-200
150,b3012,context-specific,4671,0,0.0,49,1.049025904517234,-190.0196959965746,32.84967737062808,-200.0,-58.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,-200,-200,-200,-200,-200
149,b3010,context-specific,1278,0,0.0,14,1.0954616588419406,-197.15805946791863,18.673122458164894,-200.0,-61.0,False,False,False,True,1.0,0.0,0.0,0.0,3.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-200,-200,-200,-200,-200
164,lon,numeric,14697,0,0.0,47,0.31979315506565964,-90.17361329746545,20.69416749431521,-122.489998,-73.919998,False,False,False,True,1.0,0.0,0.0,0.0,10.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-122.410004,-73.989998,-73.940002,-73.980003,-73.970001
164,group_name,sentence,14697,1,0.0068041096822480775,14695,99.9863917806355,0.0,0.0,0.0,0.0,False,False,False,False,6.8,3.4292856398964493,0.4,0.8000000000000002,39.8,17.27888885316414,5.8,3.4292856398964493,5.8,3.4292856398964493,False,False,SF 9/11 Truth Action,"Sound Vibration II Certification  8/ 17-20 , E. Northport,NY",Free Zumba Class with Yurie in Central Park - Summer 2016,Bargain Connoisseurs,New York French Language & Culture Lovers!
164,group_photo.base_url,url,14697,0,0.0,2,0.013608219364496155,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,26.6,8.8,0.0,0.0,0.0,0.0,False,False,https://secure.meetupstatic.com,https://secure.meetupstatic.com,not_found,https://secure.meetupstatic.com,https://secure.meetupstatic.com
164,organizer.photo.type,categorical,14697,0,0.0,2,0.013608219364496155,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,member,member,member,others,member
164,country,not-generalizable,14697,0,0.0,1,0.0068041096822480775,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,US,US,US,US,US
164,organizer.name,context-specific,14697,0,0.0,9521,64.78192828468394,0.0,0.0,0.0,0.0,False,False,False,False,1.6,0.4898979485566356,0.0,0.0,10.2,3.7094473981982814,0.6,0.48989794855663565,0.6,0.48989794855663565,False,False,Natural Rights,E. Mochi,Yurie Yoshida,LadyMadalina,Yara
161,longitude,numeric,11,0,0.0,11,100.0,-95.41181809090908,17.225584196400305,-122.43,-74.010002,False,False,False,True,1.0,0.0,0.0,0.0,10.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,-74.010002,-122.419998,-87.610001,-120.959999,-88.199997
161,city_id,not-generalizable,11,0,0.0,11,100.0,60240.545454545456,27929.599412430587,7093.0,95712.0,False,False,False,True,1.0,0.0,0.0,0.0,4.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,7093,94101,60411,95712,60185
161,member_count,numeric,11,0,0.0,11,100.0,13904.454545454546,29821.32504940851,4.0,90918.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,1.2649110640673518,0.0,0.0,0.0,0.0,False,False,661,60351,141,4,214
161,city,categorical,11,0,0.0,10,90.9090909090909,0.0,0.0,0.0,0.0,False,False,False,False,2.2,0.39999999999999997,0.0,0.0,13.0,1.0954451150103321,1.2,0.4000000000000001,1.2,0.4000000000000001,False,False,West New York,San Francisco,Chicago Heights,Chicago Park,West Chicago
279,lng_min,numeric,9558,0,0.0,9519,99.59196484620213,-91.39480307227454,16.22654583981972,-158.1282132,-68.25361269999999,False,False,False,True,1.0,0.0,0.0,0.0,13.8,3.4292856398964493,0.0,0.0,0.0,0.0,False,False,-84.6467884,-97.3623121,-74.74602840000001,-71.0617204,-79.23846280000001
279,percent_qualified,numeric,9558,0,0.0,8412,88.01004394224734,77.2637453735957,15.506898145146948,0.0,100.0,False,False,False,True,1.0,0.0,0.0,0.0,16.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,77.621269477947,80.18867924528301,68.78354203935599,74.03883495145631,74.15349887133182
279,number_of_panels_e,numeric,9558,0,0.0,8338,87.23582339401548,40537.57313245449,45310.114780082105,0.0,332367.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,160981,2379,18858,14837,57332
279,yearly_sunlight_kwh_median,numeric,9558,30,0.31387319522912743,9528,99.68612680477088,23680.508201035387,82237.2547103907,1995.5715209960933,1483864.755444336,False,False,False,True,1.0,0.0,0.0,0.0,16.8,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,9598.662353515623,21820.616040039065,6121.95400390625,7157.214990234375,7551.29063720703
279,yearly_sunlight_kwh_e,numeric,9558,0,0.0,9236,96.63109437120737,12645706.539901061,14943532.553327272,0.0,117344430.42792372,False,False,False,True,1.0,0.0,0.0,0.0,17.2,0.4,0.0,0.0,0.0,0.0,False,False,47917547.97382802,746478.3847229001,5255027.490618892,4312430.114459225,17262853.989416543
279,install_size_kw_buckets_json,list,9558,30,0.31387319522912743,9392,98.26323498639883,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,584.4,291.8633927028191,0.0,0.0,0.0,0.0,False,False,"[[0,4147],[5,7457],[10,3253],[15,1127],[20,396],[25,211],[30,122],[35,98],[40,79],[45,70],[50,56],[55,36],[60,37],[65,25],[70,32],[75,35],[80,29],[85,21],[90,30],[95,19],[100,13],[105,14],[110,10],[115,9],[120,8],[125,6],[130,9],[135,8],[140,5],[145,3],[150,6],[155,10],[160,9],[165,2],[170,2],[175,5],[185,3],[190,3],[195,6],[200,4],[205,3],[215,2],[225,6],[230,4],[240,3],[245,3],[250,1],[260,2],[265,2],[270,1],[275,5],[280,2],[285,4],[290,1],[295,1],[300,2],[305,5],[320,3],[325,2],[330,4],[335,2],[340,2],[350,1],[355,1],[360,2],[365,1],[370,2],[375,3],[380,1],[410,1],[420,3],[425,2],[430,3],[435,1],[445,1],[450,1],[455,2],[460,1],[465,1],[470,2],[475,2],[480,1],[485,1],[490,2],[500,2],[505,1],[520,2],[525,2],[540,1],[545,2],[555,1],[560,1],[565,1],[570,3],[595,1],[620,1],[630,1],[635,1],[640,1],[650,2],[655,2],[670,1],[675,2],[685,1],[690,1],[695,2],[705,1],[715,1],[760,1],[765,1],[770,1],[775,2],[790,2],[795,3],[800,1],[820,1],[850,1],[875,2],[885,1],[895,1],[905,1],[910,1],[930,1],[960,1],[980,2],[990,2],[995,25],[1000,40]]","[[0,29],[5,46],[10,40],[15,42],[20,38],[25,23],[30,14],[35,4],[40,3],[45,1],[50,2],[55,2],[60,2],[65,1],[70,1],[75,2],[90,1],[120,1],[270,1],[585,1],[815,1]]","[[0,1043],[5,719],[10,219],[15,75],[20,39],[25,40],[30,24],[35,15],[40,10],[45,14],[50,5],[55,8],[60,8],[65,2],[70,8],[75,4],[80,1],[85,5],[90,4],[95,2],[100,5],[105,4],[110,2],[115,5],[120,4],[135,4],[150,2],[155,2],[160,2],[170,1],[175,1],[180,1],[190,1],[200,1],[205,3],[210,2],[240,3],[245,1],[255,1],[270,1],[285,1],[300,1],[320,1],[365,1],[380,1],[385,1],[485,1],[495,1],[525,1],[725,1],[760,1],[800,1],[990,1],[995,2],[1000,1]]","[[0,1484],[5,1100],[10,451],[15,220],[20,103],[25,62],[30,53],[35,53],[40,33],[45,23],[50,18],[55,12],[60,9],[65,17],[70,14],[75,12],[80,9],[85,12],[90,11],[95,2],[100,7],[105,8],[110,5],[115,5],[120,3],[125,4],[130,3],[135,3],[140,6],[145,2],[150,4],[160,2],[165,4],[170,2],[175,2],[180,1],[195,2],[200,1],[205,2],[210,1],[215,2],[220,2],[225,2],[230,2],[235,1],[240,2],[245,2],[255,1],[260,1],[280,1],[285,1],[290,2],[295,1],[315,1],[325,2],[330,1],[345,2],[350,1],[355,1],[370,1],[410,1],[415,1],[425,1],[430,1],[465,1],[470,1],[485,1],[530,3],[545,1],[550,1],[700,1],[855,1],[995,4],[1000,1]]","[[0,2774],[5,2599],[10,777],[15,274],[20,139],[25,78],[30,70],[35,42],[40,50],[45,47],[50,37],[55,34],[60,28],[65,23],[70,21],[75,10],[80,16],[85,8],[90,16],[95,5],[100,9],[105,14],[110,5],[115,10],[120,6],[125,6],[130,6],[135,4],[140,4],[145,5],[150,5],[155,4],[160,2],[165,4],[170,2],[175,3],[180,3],[185,3],[190,4],[195,1],[200,1],[205,6],[215,1],[225,2],[230,4],[235,3],[240,2],[245,2],[250,3],[255,1],[260,1],[265,1],[290,2],[300,1],[305,3],[320,1],[330,1],[335,2],[340,1],[345,1],[350,2],[375,1],[380,1],[390,3],[405,1],[410,1],[415,1],[425,1],[440,1],[445,2],[475,1],[485,2],[510,2],[580,1],[620,2],[665,1],[675,1],[840,1],[845,1],[850,2],[900,1],[910,1],[940,1],[970,1],[990,1],[995,7]]"
282,Lattitude,numeric,31371,7151,22.794938000063752,12478,39.77558891970291,-37.81049925722564,0.09014986226600039,-38.19043,-37.3902,False,False,False,True,1.0,0.0,0.0,0.0,7.0,2.0976176963403033,0.0,0.0,0.0,0.0,False,False,-37.82878,,-37.8437,-37.7435,-37.704
282,Bedroom2,context-specific,31371,7371,23.496222625992157,15,0.0478148608587549,3.0877083333333335,0.9807389637057211,0.0,30.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,4.0,,2.0,3.0,3.0
100,Y1_CommandVelocity,numeric,508,0,0.0,92,18.11023622047244,0.5050346629921258,13.003571057341444,-32.4,50.0,False,False,False,True,1.0,0.0,0.0,0.0,4.6,1.3564659966250536,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,11.0,0.0
100,Y1_ActualAcceleration,numeric,508,0,0.0,87,17.125984251968504,0.7972440944881809,188.4542917552892,-1160.0,1460.0,False,False,False,True,1.0,0.0,0.0,0.0,4.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-56.3,-25.0,6.25,144.0,-12.5
100,X1_CommandVelocity,numeric,508,0,0.0,91,17.913385826771652,0.25493562992125984,13.236077229391336,-20.0,50.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,16.7,-20.0
100,Y1_CurrentFeedback,numeric,508,0,0.0,360,70.86614173228347,0.42664724409448807,5.941649237747169,-20.6,29.4,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,3.19,1.01,-1.84,3.81,3.64
100,Y1_ActualVelocity,numeric,508,0,0.0,123,24.212598425196852,0.42932086614173226,12.855508343319421,-32.7,49.7,False,False,False,True,1.0,0.0,0.0,0.0,4.6,1.0198039027185568,0.0,0.0,0.0,0.0,False,False,-0.125,-0.05,0.025,10.6,-0.05
100,S1_CommandAcceleration,numeric,508,0,0.0,4,0.7874015748031497,0.9842519703818897,9.872003084946561,-9.54e-07,100.0,False,False,False,True,1.0,0.0,0.0,0.0,6.8,2.4,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0
100,S1_DCBusVoltage,numeric,508,0,0.0,140,27.559055118110237,0.5223492933070862,0.551927468788251,2.7100000000000004e-19,2.85,False,False,False,True,1.0,0.0,0.0,0.0,11.6,7.059745037889116,0.0,0.0,0.0,0.0,False,False,2.7100000000000004e-19,2.77e-19,2.77e-19,0.7879999999999999,0.752
100,Z1_ActualVelocity,numeric,508,0,0.0,33,6.496062992125984,0.2822834645669291,14.060466164468606,-50.3,50.4,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,50.0,0.0,0.0,0.025,0.025
100,X1_ActualVelocity,numeric,508,0,0.0,119,23.4251968503937,0.31269685039370093,13.261455206853283,-20.3,50.3,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.8944271909999159,0.0,0.0,0.0,0.0,False,False,0.1,0.0,0.075,17.1,-20.0
100,X1_OutputVoltage,numeric,508,0,0.0,348,68.50393700787401,13.445880511811039,16.201971470873115,0.0763,75.4,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,2.77,2.19,1.05,28.2,33.8
100,S1_CurrentFeedback,numeric,508,0,0.0,191,37.59842519685039,12.091150649606309,12.70813243009903,-6.11,70.1,False,False,False,True,1.0,0.0,0.0,0.0,7.6,6.216108107168021,0.0,0.0,0.0,0.0,False,False,-0.21600000000000003,0.955,0.542,14.9,14.4
100,Z1_ActualAcceleration,numeric,508,0,0.0,32,6.299212598425197,-1.3981299212598426,80.00693050348423,-587.0,1110.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,0.0,-6.25,0.0,12.5,6.25
100,M1_CURRENT_FEEDRATE,numeric,508,0,0.0,2,0.3937007874015748,29.330708661417322,13.887373247604133,20.0,50.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,50.0,20.0,20.0,20.0,20.0
100,Y1_CommandPosition,numeric,508,0,0.0,117,23.031496062992126,114.94311023622056,35.742399276971646,72.4,158.0,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,91.4,158.0,158.0,75.1,103.0
100,X1_OutputCurrent,numeric,508,0,0.0,8,1.5748031496062993,326.0551181102362,1.66036276566569,321.0,329.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,327.0,328.0,328.0,325.0,324.0
102,Z1_ActualAcceleration,numeric,666,0,0.0,30,4.504504504504505,0.36719219219219246,42.68612873710466,-450.0,419.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,12.5,-18.8,0.0,-12.5,-12.5
102,X1_CurrentFeedback,numeric,666,0,0.0,435,65.31531531531532,-0.5374148348348349,4.626988525646916,-17.6,18.8,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,5.26,-7.89,4.62,-1.4,-3.64
102,Y1_CurrentFeedback,numeric,666,0,0.0,487,73.12312312312312,-0.32306950450450456,5.107121182030975,-18.2,25.4,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,-4.4,6.44,-5.25,0.919,7.73
102,Y1_ActualAcceleration,numeric,666,0,0.0,89,13.363363363363364,4.00878378378378,159.47716319195055,-1160.0,1250.0,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,18.8,-6.25,0.0,-12.5,119.0
102,Z1_OutputVoltage,not-generalizable,666,0,0.0,1,0.15015015015015015,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0
102,Z1_ActualPosition,numeric,666,0,0.0,62,9.30930930930931,55.591741741741814,37.491408516911505,27.7,119.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,29.7,27.7,28.7,55.7,29.7
102,Y1_CommandAcceleration,numeric,666,0,0.0,140,21.02102102102102,9.500180896996996,148.0109687469127,-1000.0,1000.0,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,0.0,-44.2,-14.6,0.0,0.0
102,S1_ActualPosition,numeric,666,0,0.0,347,52.1021021021021,-1044.8972237237238,910.2531939178142,-2050.0,383.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.8944271909999159,0.0,0.0,0.0,0.0,False,False,-1540.0,-6.26,-865.0,383.0,-1780.0
102,Z1_CommandAcceleration,numeric,666,0,0.0,6,0.9009009009009009,3.003002,94.86828230761442,-1000.0,1000.0,False,False,False,True,1.0,0.0,0.0,0.0,6.6,2.0591260281974,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,0.0,0.0
170,fBodyAcc.bandsEnergy.1.16.1,numeric,1386,0,0.0,485,34.99278499278499,-0.7626542460317489,0.3061573097468473,-1.0,0.892,False,False,False,True,1.0,0.0,0.0,0.0,8.2,5.455272678794342,0.0,0.0,0.0,0.0,False,False,-0.145,-0.226,-0.9990000000000001,-0.248,-1.0
