Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10
3493,Nicaragua,list,2,0,0,2,100,0,0,0,0,TRUE,FALSE,FALSE,FALSE,52,0,0,0,588,24.49489743,51,0,51,0,FALSE,TRUE,"[-85.71254, -86.058488, -86.52585, -86.745992, -87.167516, -87.668493, -87.557467, -87.392386, -87.316654, -87.005769, -86.880557, -86.733822, -86.755087, -86.520708, -86.312142, -86.096264, -85.801295, -85.698665, -85.514413, -85.165365, -85.148751, -85.052787, -84.924501, -84.820037, -84.649582, -84.449336, -84.228342, -83.975721, -83.628585, -83.489989, -83.147219, -83.233234, -83.284162, -83.182126, -83.4125, -83.519832, -83.552207, -83.498515, -83.473323, -83.626104, -83.719613, -83.650858, -83.85547, -83.808936, -83.655612, -83.895054, -84.190179, -84.355931, -84.673069, -84.903003, -85.561852, -85.71254]","[11.088445, 11.403439, 11.806877, 12.143962, 12.458258, 12.90991, 13.064552, 12.914018, 12.984686, 13.025794, 13.254204, 13.263093, 13.754845, 13.778487, 13.771356, 14.038187, 13.836055, 13.960078, 14.079012, 14.35437, 14.560197, 14.551541, 14.790493, 14.819587, 14.666805, 14.621614, 14.748764, 14.749436, 14.880074, 15.016267, 14.995829, 14.899866, 14.676624, 14.310703, 13.970078, 13.567699, 13.127054, 12.869292, 12.419087, 12.32085, 11.893124, 11.629032, 11.373311, 11.103044, 10.938764, 10.726839, 10.79345, 10.999226, 11.082657, 10.952303, 11.217119, 11.088445]","[11.088445, 11.403439, 11.806877, 12.143962, 12.458258, 12.90991, 13.064552, 12.914018, 12.984686, 13.025794, 13.254204, 13.263093, 13.754845, 13.778487, 13.771356, 14.038187, 13.836055, 13.960078, 14.079012, 14.35437, 14.560197, 14.551541, 14.790493, 14.819587, 14.666805, 14.621614, 14.748764, 14.749436, 14.880074, 15.016267, 14.995829, 14.899866, 14.676624, 14.310703, 13.970078, 13.567699, 13.127054, 12.869292, 12.419087, 12.32085, 11.893124, 11.629032, 11.373311, 11.103044, 10.938764, 10.726839, 10.79345, 10.999226, 11.082657, 10.952303, 11.217119, 11.088445]","[11.088445, 11.403439, 11.806877, 12.143962, 12.458258, 12.90991, 13.064552, 12.914018, 12.984686, 13.025794, 13.254204, 13.263093, 13.754845, 13.778487, 13.771356, 14.038187, 13.836055, 13.960078, 14.079012, 14.35437, 14.560197, 14.551541, 14.790493, 14.819587, 14.666805, 14.621614, 14.748764, 14.749436, 14.880074, 15.016267, 14.995829, 14.899866, 14.676624, 14.310703, 13.970078, 13.567699, 13.127054, 12.869292, 12.419087, 12.32085, 11.893124, 11.629032, 11.373311, 11.103044, 10.938764, 10.726839, 10.79345, 10.999226, 11.082657, 10.952303, 11.217119, 11.088445]","[-85.71254, -86.058488, -86.52585, -86.745992, -87.167516, -87.668493, -87.557467, -87.392386, -87.316654, -87.005769, -86.880557, -86.733822, -86.755087, -86.520708, -86.312142, -86.096264, -85.801295, -85.698665, -85.514413, -85.165365, -85.148751, -85.052787, -84.924501, -84.820037, -84.649582, -84.449336, -84.228342, -83.975721, -83.628585, -83.489989, -83.147219, -83.233234, -83.284162, -83.182126, -83.4125, -83.519832, -83.552207, -83.498515, -83.473323, -83.626104, -83.719613, -83.650858, -83.85547, -83.808936, -83.655612, -83.895054, -84.190179, -84.355931, -84.673069, -84.903003, -85.561852, -85.71254]",,,,,
3493,Niger,list,2,0,0,2,100,0,0,0,0,TRUE,FALSE,FALSE,FALSE,58,0,0,0,624.6,10.8,57,0,57,0,FALSE,TRUE,"[2.154474, 2.177108, 1.024103, 0.993046, 0.429928, 0.295646, 0.374892, 1.015783, 1.385528, 2.749993, 3.638259, 3.723422, 4.27021, 4.267419, 5.677566, 8.572893, 11.999506, 13.581425, 14.143871, 14.8513, 15.096888, 15.471077, 15.487148, 15.903247, 15.685741, 15.300441, 15.247731, 13.972202, 13.540394, 13.956699, 13.954477, 14.595781, 14.495787, 14.213531, 14.181336, 13.995353, 13.318702, 13.083987, 12.302071, 11.527803, 10.989593, 10.701032, 10.114814, 9.524928, 9.014933, 7.804671, 7.330747, 6.820442, 6.445426, 5.443058, 4.368344, 4.107946, 3.967283, 3.680634, 3.61118, 2.848643, 2.490164, 2.154474]","[11.94015, 12.625018, 12.851826, 13.33575, 13.988733, 14.444235, 14.928908, 14.968182, 15.323561, 15.409525, 15.56812, 16.184284, 16.852227, 19.155265, 19.601207, 21.565661, 23.471668, 23.040506, 22.491289, 22.86295, 21.308519, 21.048457, 20.730415, 20.387619, 19.95718, 17.92795, 16.627306, 15.684366, 14.367134, 13.996691, 13.353449, 13.330427, 12.859396, 12.802035, 12.483657, 12.461565, 13.556356, 13.596147, 13.037189, 13.32898, 13.387323, 13.246918, 13.277252, 12.851102, 12.826659, 13.343527, 13.098038, 13.115091, 13.492768, 13.865924, 13.747482, 13.531216, 12.956109, 12.552903, 11.660167, 12.235636, 12.233052, 11.94015]","[11.94015, 12.625018, 12.851826, 13.33575, 13.988733, 14.444235, 14.928908, 14.968182, 15.323561, 15.409525, 15.56812, 16.184284, 16.852227, 19.155265, 19.601207, 21.565661, 23.471668, 23.040506, 22.491289, 22.86295, 21.308519, 21.048457, 20.730415, 20.387619, 19.95718, 17.92795, 16.627306, 15.684366, 14.367134, 13.996691, 13.353449, 13.330427, 12.859396, 12.802035, 12.483657, 12.461565, 13.556356, 13.596147, 13.037189, 13.32898, 13.387323, 13.246918, 13.277252, 12.851102, 12.826659, 13.343527, 13.098038, 13.115091, 13.492768, 13.865924, 13.747482, 13.531216, 12.956109, 12.552903, 11.660167, 12.235636, 12.233052, 11.94015]","[11.94015, 12.625018, 12.851826, 13.33575, 13.988733, 14.444235, 14.928908, 14.968182, 15.323561, 15.409525, 15.56812, 16.184284, 16.852227, 19.155265, 19.601207, 21.565661, 23.471668, 23.040506, 22.491289, 22.86295, 21.308519, 21.048457, 20.730415, 20.387619, 19.95718, 17.92795, 16.627306, 15.684366, 14.367134, 13.996691, 13.353449, 13.330427, 12.859396, 12.802035, 12.483657, 12.461565, 13.556356, 13.596147, 13.037189, 13.32898, 13.387323, 13.246918, 13.277252, 12.851102, 12.826659, 13.343527, 13.098038, 13.115091, 13.492768, 13.865924, 13.747482, 13.531216, 12.956109, 12.552903, 11.660167, 12.235636, 12.233052, 11.94015]","[11.94015, 12.625018, 12.851826, 13.33575, 13.988733, 14.444235, 14.928908, 14.968182, 15.323561, 15.409525, 15.56812, 16.184284, 16.852227, 19.155265, 19.601207, 21.565661, 23.471668, 23.040506, 22.491289, 22.86295, 21.308519, 21.048457, 20.730415, 20.387619, 19.95718, 17.92795, 16.627306, 15.684366, 14.367134, 13.996691, 13.353449, 13.330427, 12.859396, 12.802035, 12.483657, 12.461565, 13.556356, 13.596147, 13.037189, 13.32898, 13.387323, 13.246918, 13.277252, 12.851102, 12.826659, 13.343527, 13.098038, 13.115091, 13.492768, 13.865924, 13.747482, 13.531216, 12.956109, 12.552903, 11.660167, 12.235636, 12.233052, 11.94015]",,,,,
3493,Nigeria,list,2,0,0,2,100,0,0,0,0,TRUE,FALSE,FALSE,FALSE,58,0,0,0,602.2,3.42928564,57,0,57,0,FALSE,TRUE,"[8.500288, 7.462108, 7.082596, 6.698072, 5.898173, 5.362805, 5.033574, 4.325607, 3.57418, 2.691702, 2.749063, 2.723793, 2.912308, 3.220352, 3.705438, 3.60007, 3.797112, 3.572216, 3.61118, 3.680634, 3.967283, 4.107946, 4.368344, 5.443058, 6.445426, 6.820442, 7.330747, 7.804671, 9.014933, 9.524928, 10.114814, 10.701032, 10.989593, 11.527803, 12.302071, 13.083987, 13.318702, 13.995353, 14.181336, 14.577178, 14.468192, 14.415379, 13.57295, 13.308676, 13.1676, 12.955468, 12.753672, 12.218872, 12.063946, 11.839309, 11.745774, 11.058788, 10.497375, 10.118277, 9.522706, 9.233163, 8.757533, 8.500288]","[4.771983, 4.412108, 4.464689, 4.240594, 4.262453, 4.887971, 5.611802, 6.270651, 6.2583, 6.258817, 7.870734, 8.506845, 9.137608, 9.444153, 10.06321, 10.332186, 10.734746, 11.327939, 11.660167, 12.552903, 12.956109, 13.531216, 13.747482, 13.865924, 13.492768, 13.115091, 13.098038, 13.343527, 12.826659, 12.851102, 13.277252, 13.246918, 13.387323, 13.32898, 13.037189, 13.596147, 13.556356, 12.461565, 12.483657, 12.085361, 11.904752, 11.572369, 10.798566, 10.160362, 9.640626, 9.417772, 8.717763, 8.305824, 7.799808, 7.397042, 6.981383, 6.644427, 7.055358, 7.03877, 6.453482, 6.444491, 5.479666, 4.771983]","[8.500288, 7.462108, 7.082596, 6.698072, 5.898173, 5.362805, 5.033574, 4.325607, 3.57418, 2.691702, 2.749063, 2.723793, 2.912308, 3.220352, 3.705438, 3.60007, 3.797112, 3.572216, 3.61118, 3.680634, 3.967283, 4.107946, 4.368344, 5.443058, 6.445426, 6.820442, 7.330747, 7.804671, 9.014933, 9.524928, 10.114814, 10.701032, 10.989593, 11.527803, 12.302071, 13.083987, 13.318702, 13.995353, 14.181336, 14.577178, 14.468192, 14.415379, 13.57295, 13.308676, 13.1676, 12.955468, 12.753672, 12.218872, 12.063946, 11.839309, 11.745774, 11.058788, 10.497375, 10.118277, 9.522706, 9.233163, 8.757533, 8.500288]","[4.771983, 4.412108, 4.464689, 4.240594, 4.262453, 4.887971, 5.611802, 6.270651, 6.2583, 6.258817, 7.870734, 8.506845, 9.137608, 9.444153, 10.06321, 10.332186, 10.734746, 11.327939, 11.660167, 12.552903, 12.956109, 13.531216, 13.747482, 13.865924, 13.492768, 13.115091, 13.098038, 13.343527, 12.826659, 12.851102, 13.277252, 13.246918, 13.387323, 13.32898, 13.037189, 13.596147, 13.556356, 12.461565, 12.483657, 12.085361, 11.904752, 11.572369, 10.798566, 10.160362, 9.640626, 9.417772, 8.717763, 8.305824, 7.799808, 7.397042, 6.981383, 6.644427, 7.055358, 7.03877, 6.453482, 6.444491, 5.479666, 4.771983]","[4.771983, 4.412108, 4.464689, 4.240594, 4.262453, 4.887971, 5.611802, 6.270651, 6.2583, 6.258817, 7.870734, 8.506845, 9.137608, 9.444153, 10.06321, 10.332186, 10.734746, 11.327939, 11.660167, 12.552903, 12.956109, 13.531216, 13.747482, 13.865924, 13.492768, 13.115091, 13.098038, 13.343527, 12.826659, 12.851102, 13.277252, 13.246918, 13.387323, 13.32898, 13.037189, 13.596147, 13.556356, 12.461565, 12.483657, 12.085361, 11.904752, 11.572369, 10.798566, 10.160362, 9.640626, 9.417772, 8.717763, 8.305824, 7.799808, 7.397042, 6.981383, 6.644427, 7.055358, 7.03877, 6.453482, 6.444491, 5.479666, 4.771983]",,,,,
3493,North Korea,list,2,0,0,2,100,0,0,0,0,TRUE,FALSE,FALSE,FALSE,43,0,0,0,486.6,19.10601999,42,0,42,0,FALSE,TRUE,"[130.640016, 130.780007, 130.400031, 129.965949, 129.667362, 129.705189, 129.188115, 129.0104, 128.633368, 127.967414, 127.533436, 127.50212, 127.385434, 127.783343, 128.349716, 128.205746, 127.780035, 127.073309, 126.68372, 126.237339, 126.174759, 125.689104, 125.568439, 125.27533, 125.240087, 124.981033, 124.712161, 124.985994, 125.221949, 125.132859, 125.38659, 125.321116, 124.737482, 124.265625, 125.079942, 126.182045, 126.869083, 127.343783, 128.208433, 128.052215, 129.596669, 129.994267, 130.640016]","[42.395009, 42.220007, 42.280004, 41.941368, 41.601104, 40.882828, 40.661808, 40.485436, 40.189847, 40.025413, 39.75685, 39.323931, 39.213472, 39.050898, 38.612243, 38.370397, 38.304536, 38.256115, 37.804773, 37.840378, 37.749686, 37.94001, 37.752089, 37.669071, 37.857224, 37.948821, 38.108346, 38.548474, 38.665857, 38.848559, 39.387958, 39.551385, 39.660344, 39.928493, 40.569824, 41.107336, 41.816569, 41.503152, 41.466772, 41.994285, 42.424982, 42.985387, 42.395009]","[130.640016, 130.780007, 130.400031, 129.965949, 129.667362, 129.705189, 129.188115, 129.0104, 128.633368, 127.967414, 127.533436, 127.50212, 127.385434, 127.783343, 128.349716, 128.205746, 127.780035, 127.073309, 126.68372, 126.237339, 126.174759, 125.689104, 125.568439, 125.27533, 125.240087, 124.981033, 124.712161, 124.985994, 125.221949, 125.132859, 125.38659, 125.321116, 124.737482, 124.265625, 125.079942, 126.182045, 126.869083, 127.343783, 128.208433, 128.052215, 129.596669, 129.994267, 130.640016]","[42.395009, 42.220007, 42.280004, 41.941368, 41.601104, 40.882828, 40.661808, 40.485436, 40.189847, 40.025413, 39.75685, 39.323931, 39.213472, 39.050898, 38.612243, 38.370397, 38.304536, 38.256115, 37.804773, 37.840378, 37.749686, 37.94001, 37.752089, 37.669071, 37.857224, 37.948821, 38.108346, 38.548474, 38.665857, 38.848559, 39.387958, 39.551385, 39.660344, 39.928493, 40.569824, 41.107336, 41.816569, 41.503152, 41.466772, 41.994285, 42.424982, 42.985387, 42.395009]","[42.395009, 42.220007, 42.280004, 41.941368, 41.601104, 40.882828, 40.661808, 40.485436, 40.189847, 40.025413, 39.75685, 39.323931, 39.213472, 39.050898, 38.612243, 38.370397, 38.304536, 38.256115, 37.804773, 37.840378, 37.749686, 37.94001, 37.752089, 37.669071, 37.857224, 37.948821, 38.108346, 38.548474, 38.665857, 38.848559, 39.387958, 39.551385, 39.660344, 39.928493, 40.569824, 41.107336, 41.816569, 41.503152, 41.466772, 41.994285, 42.424982, 42.985387, 42.395009]",,,,,
3493,Northern Cyprus,list,2,0,0,2,100,0,0,0,0,TRUE,FALSE,FALSE,FALSE,16,0,0,0,174.2,1.469693846,15,0,15,0,FALSE,TRUE,"[32.73178, 32.802474, 32.946961, 33.667227, 34.576474, 33.900804, 33.973617, 33.86644, 33.675392, 33.525685, 33.475817, 33.455922, 33.383833, 33.190977, 32.919572, 32.73178]","[35.140026, 35.145504, 35.386703, 35.373216, 35.671596, 35.245756, 35.058506, 35.093595, 35.017863, 35.038688, 35.000345, 35.101424, 35.162712, 35.173125, 35.087833, 35.140026]","[35.140026, 35.145504, 35.386703, 35.373216, 35.671596, 35.245756, 35.058506, 35.093595, 35.017863, 35.038688, 35.000345, 35.101424, 35.162712, 35.173125, 35.087833, 35.140026]","[32.73178, 32.802474, 32.946961, 33.667227, 34.576474, 33.900804, 33.973617, 33.86644, 33.675392, 33.525685, 33.475817, 33.455922, 33.383833, 33.190977, 32.919572, 32.73178]","[32.73178, 32.802474, 32.946961, 33.667227, 34.576474, 33.900804, 33.973617, 33.86644, 33.675392, 33.525685, 33.475817, 33.455922, 33.383833, 33.190977, 32.919572, 32.73178]",,,,,
3493,Norway,list,2,0,0,2,100,0,0,0,0,TRUE,FALSE,FALSE,FALSE,2,0,0,0,24,0,1,0,1,0,TRUE,FALSE,"[[28.165547, 71.185474]]","[[31.293418, 70.453788]]","[[28.165547, 71.185474]]","[[28.165547, 71.185474]]","[[28.165547, 71.185474]]",,,,,
3493,Pakistan,list,2,0,0,2,100,0,0,0,0,TRUE,FALSE,FALSE,FALSE,66,0,0,0,720.6,1.959591794,65,0,65,0,FALSE,TRUE,"[75.158028, 75.896897, 76.192848, 77.837451, 76.871722, 75.757061, 74.240203, 73.749948, 74.104294, 74.451559, 75.258642, 74.405929, 74.42138, 73.450638, 72.823752, 71.777666, 70.616496, 69.514393, 70.168927, 70.282873, 70.844699, 71.04324, 68.842599, 68.176645, 67.443667, 67.145442, 66.372828, 64.530408, 62.905701, 61.497363, 61.874187, 63.316632, 63.233898, 62.755426, 62.72783, 61.771868, 61.369309, 60.874248, 62.549857, 63.550261, 64.148002, 64.350419, 65.046862, 66.346473, 66.381458, 66.938891, 67.683394, 67.792689, 68.556932, 68.926677, 69.317764, 69.262522, 69.687147, 70.323594, 69.930543, 70.881803, 71.156773, 71.115019, 71.613076, 71.498768, 71.262348, 71.846292, 72.920025, 74.067552, 74.575893, 75.158028]","[37.133031, 36.666806, 35.898403, 35.49401, 34.653544, 34.504923, 34.748887, 34.317699, 33.441473, 32.7649, 32.271105, 31.692639, 30.979815, 29.976413, 28.961592, 27.91318, 27.989196, 26.940966, 26.491872, 25.722229, 25.215102, 24.356524, 24.359134, 23.691965, 23.944844, 24.663611, 25.425141, 25.237039, 25.218409, 25.078237, 26.239975, 26.756532, 27.217047, 27.378923, 28.259645, 28.699334, 29.303276, 29.829239, 29.318572, 29.468331, 29.340819, 29.560031, 29.472181, 29.887943, 30.738899, 31.304911, 31.303154, 31.58293, 31.71331, 31.620189, 31.901412, 32.501944, 33.105499, 33.358533, 34.02012, 33.988856, 34.348911, 34.733126, 35.153203, 35.650563, 36.074388, 36.509942, 36.720007, 36.836176, 37.020841, 37.133031]","[75.158028, 75.896897, 76.192848, 77.837451, 76.871722, 75.757061, 74.240203, 73.749948, 74.104294, 74.451559, 75.258642, 74.405929, 74.42138, 73.450638, 72.823752, 71.777666, 70.616496, 69.514393, 70.168927, 70.282873, 70.844699, 71.04324, 68.842599, 68.176645, 67.443667, 67.145442, 66.372828, 64.530408, 62.905701, 61.497363, 61.874187, 63.316632, 63.233898, 62.755426, 62.72783, 61.771868, 61.369309, 60.874248, 62.549857, 63.550261, 64.148002, 64.350419, 65.046862, 66.346473, 66.381458, 66.938891, 67.683394, 67.792689, 68.556932, 68.926677, 69.317764, 69.262522, 69.687147, 70.323594, 69.930543, 70.881803, 71.156773, 71.115019, 71.613076, 71.498768, 71.262348, 71.846292, 72.920025, 74.067552, 74.575893, 75.158028]","[37.133031, 36.666806, 35.898403, 35.49401, 34.653544, 34.504923, 34.748887, 34.317699, 33.441473, 32.7649, 32.271105, 31.692639, 30.979815, 29.976413, 28.961592, 27.91318, 27.989196, 26.940966, 26.491872, 25.722229, 25.215102, 24.356524, 24.359134, 23.691965, 23.944844, 24.663611, 25.425141, 25.237039, 25.218409, 25.078237, 26.239975, 26.756532, 27.217047, 27.378923, 28.259645, 28.699334, 29.303276, 29.829239, 29.318572, 29.468331, 29.340819, 29.560031, 29.472181, 29.887943, 30.738899, 31.304911, 31.303154, 31.58293, 31.71331, 31.620189, 31.901412, 32.501944, 33.105499, 33.358533, 34.02012, 33.988856, 34.348911, 34.733126, 35.153203, 35.650563, 36.074388, 36.509942, 36.720007, 36.836176, 37.020841, 37.133031]","[37.133031, 36.666806, 35.898403, 35.49401, 34.653544, 34.504923, 34.748887, 34.317699, 33.441473, 32.7649, 32.271105, 31.692639, 30.979815, 29.976413, 28.961592, 27.91318, 27.989196, 26.940966, 26.491872, 25.722229, 25.215102, 24.356524, 24.359134, 23.691965, 23.944844, 24.663611, 25.425141, 25.237039, 25.218409, 25.078237, 26.239975, 26.756532, 27.217047, 27.378923, 28.259645, 28.699334, 29.303276, 29.829239, 29.318572, 29.468331, 29.340819, 29.560031, 29.472181, 29.887943, 30.738899, 31.304911, 31.303154, 31.58293, 31.71331, 31.620189, 31.901412, 32.501944, 33.105499, 33.358533, 34.02012, 33.988856, 34.348911, 34.733126, 35.153203, 35.650563, 36.074388, 36.509942, 36.720007, 36.836176, 37.020841, 37.133031]",,,,,
3493,Panama,list,2,0,0,2,100,0,0,0,0,TRUE,FALSE,FALSE,FALSE,52,0,0,0,578,51.4392846,51,0,51,0,FALSE,TRUE,"[-77.881571, -78.214936, -78.429161, -78.182096, -78.435465, -78.622121, -79.120307, -79.557877, -79.760578, -80.164481, -80.382659, -80.480689, -80.00369, -80.276671, -80.421158, -80.886401, -81.059543, -81.189716, -81.519515, -81.721311, -82.131441, -82.390934, -82.820081, -82.850958, -82.965783, -82.913176, -82.829771, -82.868657, -82.719183, -82.927155, -82.932891, -82.546196, -82.187123, -82.207586, -81.808567, -81.714154, -81.439287, -80.947302, -80.521901, -79.9146, -79.573303, -79.021192, -79.05845, -78.500888, -78.055928, -77.729514, -77.353361, -77.474723, -77.242566, -77.431108, -77.753414, -77.881571]","[7.223771, 7.512255, 8.052041, 8.319182, 8.387705, 8.718124, 8.996092, 8.932375, 8.584515, 8.333316, 8.298409, 8.090308, 7.547524, 7.419754, 7.271572, 7.220541, 7.817921, 7.647906, 7.70661, 8.108963, 8.175393, 8.292362, 8.290864, 8.073823, 8.225028, 8.423517, 8.626295, 8.807266, 8.925709, 9.07433, 9.476812, 9.566135, 9.207449, 8.995575, 8.950617, 9.031955, 8.786234, 8.858504, 9.111072, 9.312765, 9.61161, 9.552931, 9.454565, 9.420459, 9.24773, 8.946844, 8.670505, 8.524286, 7.935278, 7.638061, 7.70984, 7.223771]","[7.223771, 7.512255, 8.052041, 8.319182, 8.387705, 8.718124, 8.996092, 8.932375, 8.584515, 8.333316, 8.298409, 8.090308, 7.547524, 7.419754, 7.271572, 7.220541, 7.817921, 7.647906, 7.70661, 8.108963, 8.175393, 8.292362, 8.290864, 8.073823, 8.225028, 8.423517, 8.626295, 8.807266, 8.925709, 9.07433, 9.476812, 9.566135, 9.207449, 8.995575, 8.950617, 9.031955, 8.786234, 8.858504, 9.111072, 9.312765, 9.61161, 9.552931, 9.454565, 9.420459, 9.24773, 8.946844, 8.670505, 8.524286, 7.935278, 7.638061, 7.70984, 7.223771]","[-77.881571, -78.214936, -78.429161, -78.182096, -78.435465, -78.622121, -79.120307, -79.557877, -79.760578, -80.164481, -80.382659, -80.480689, -80.00369, -80.276671, -80.421158, -80.886401, -81.059543, -81.189716, -81.519515, -81.721311, -82.131441, -82.390934, -82.820081, -82.850958, -82.965783, -82.913176, -82.829771, -82.868657, -82.719183, -82.927155, -82.932891, -82.546196, -82.187123, -82.207586, -81.808567, -81.714154, -81.439287, -80.947302, -80.521901, -79.9146, -79.573303, -79.021192, -79.05845, -78.500888, -78.055928, -77.729514, -77.353361, -77.474723, -77.242566, -77.431108, -77.753414, -77.881571]","[-77.881571, -78.214936, -78.429161, -78.182096, -78.435465, -78.622121, -79.120307, -79.557877, -79.760578, -80.164481, -80.382659, -80.480689, -80.00369, -80.276671, -80.421158, -80.886401, -81.059543, -81.189716, -81.519515, -81.721311, -82.131441, -82.390934, -82.820081, -82.850958, -82.965783, -82.913176, -82.829771, -82.868657, -82.719183, -82.927155, -82.932891, -82.546196, -82.187123, -82.207586, -81.808567, -81.714154, -81.439287, -80.947302, -80.521901, -79.9146, -79.573303, -79.021192, -79.05845, -78.500888, -78.055928, -77.729514, -77.353361, -77.474723, -77.242566, -77.431108, -77.753414, -77.881571]",,,,,
3493,Papua New Guinea,list,2,0,0,2,100,0,0,0,0,TRUE,FALSE,FALSE,FALSE,2,0,0,0,25,0,1,0,1,0,TRUE,FALSE,"[[155.880026, -6.819997]]","[[155.599991, -6.919991]]","[[155.599991, -6.919991]]","[[155.599991, -6.919991]]","[[155.599991, -6.919991]]",,,,,
3493,Paraguay,list,2,0,0,2,100,0,0,0,0,TRUE,FALSE,FALSE,FALSE,33,0,0,0,391.2,0.979795897,32,0,32,0,FALSE,TRUE,"[-62.685057, -62.291179, -62.265961, -61.786326, -60.043565, -59.115042, -58.183471, -58.166392, -57.870674, -57.937156, -56.88151, -56.473317, -55.797958, -55.610683, -55.517639, -55.400747, -55.027902, -54.652834, -54.29296, -54.293476, -54.428946, -54.625291, -54.788795, -55.695846, -56.486702, -57.60976, -58.618174, -57.63366, -57.777217, -58.807128, -60.028966, -60.846565, -62.685057]","[-22.249029, -21.051635, -20.513735, -19.633737, -19.342747, -19.356906, -19.868399, -20.176701, -20.732688, -22.090176, -22.282154, -22.0863, -22.35693, -22.655619, -23.571998, -23.956935, -24.001274, -23.839578, -24.021014, -24.5708, -25.162185, -25.739255, -26.621786, -27.387837, -27.548499, -27.395899, -27.123719, -25.603657, -25.16234, -24.771459, -24.032796, -23.880713, -22.249029]","[-62.685057, -62.291179, -62.265961, -61.786326, -60.043565, -59.115042, -58.183471, -58.166392, -57.870674, -57.937156, -56.88151, -56.473317, -55.797958, -55.610683, -55.517639, -55.400747, -55.027902, -54.652834, -54.29296, -54.293476, -54.428946, -54.625291, -54.788795, -55.695846, -56.486702, -57.60976, -58.618174, -57.63366, -57.777217, -58.807128, -60.028966, -60.846565, -62.685057]","[-62.685057, -62.291179, -62.265961, -61.786326, -60.043565, -59.115042, -58.183471, -58.166392, -57.870674, -57.937156, -56.88151, -56.473317, -55.797958, -55.610683, -55.517639, -55.400747, -55.027902, -54.652834, -54.29296, -54.293476, -54.428946, -54.625291, -54.788795, -55.695846, -56.486702, -57.60976, -58.618174, -57.63366, -57.777217, -58.807128, -60.028966, -60.846565, -62.685057]","[-22.249029, -21.051635, -20.513735, -19.633737, -19.342747, -19.356906, -19.868399, -20.176701, -20.732688, -22.090176, -22.282154, -22.0863, -22.35693, -22.655619, -23.571998, -23.956935, -24.001274, -23.839578, -24.021014, -24.5708, -25.162185, -25.739255, -26.621786, -27.387837, -27.548499, -27.395899, -27.123719, -25.603657, -25.16234, -24.771459, -24.032796, -23.880713, -22.249029]",,,,,
