Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10
280,install_size_kw_buckets_json,list,52,0,0,52,100,0,0,0,0,TRUE,FALSE,FALSE,FALSE,1,0,0,0,1713,224.9124274,0,0,0,0,FALSE,FALSE,"[[0,218876],[5,166750],[10,52793],[15,17678],[20,7892],[25,4750],[30,3243],[35,2487],[40,2039],[45,1722],[50,1425],[55,1155],[60,950],[65,825],[70,720],[75,615],[80,522],[85,507],[90,478],[95,422],[100,403],[105,406],[110,350],[115,330],[120,292],[125,280],[130,247],[135,256],[140,200],[145,227],[150,185],[155,190],[160,175],[165,178],[170,164],[175,163],[180,126],[185,151],[190,131],[195,136],[200,117],[205,122],[210,111],[215,117],[220,109],[225,78],[230,110],[235,97],[240,88],[245,104],[250,85],[255,75],[260,83],[265,62],[270,58],[275,51],[280,66],[285,71],[290,53],[295,44],[300,57],[305,54],[310,54],[315,41],[320,49],[325,49],[330,33],[335,44],[340,49],[345,46],[350,43],[355,33],[360,41],[365,39],[370,39],[375,47],[380,39],[385,34],[390,30],[395,35],[400,41],[405,25],[410,42],[415,49],[420,38],[425,39],[430,29],[435,27],[440,39],[445,36],[450,30],[455,31],[460,34],[465,35],[470,22],[475,24],[480,29],[485,25],[490,29],[495,16],[500,22],[505,28],[510,23],[515,27],[520,28],[525,27],[530,25],[535,27],[540,19],[545,18],[550,21],[555,11],[560,25],[565,12],[570,23],[575,29],[580,17],[585,27],[590,16],[595,17],[600,22],[605,22],[610,21],[615,23],[620,18],[625,11],[630,14],[635,20],[640,14],[645,14],[650,22],[655,19],[660,15],[665,16],[670,16],[675,12],[680,21],[685,14],[690,11],[695,19],[700,11],[705,10],[710,19],[715,17],[720,8],[725,13],[730,15],[735,9],[740,11],[745,15],[750,14],[755,17],[760,20],[765,6],[770,11],[775,8],[780,10],[785,15],[790,16],[795,16],[800,7],[805,9],[810,16],[815,11],[820,9],[825,12],[830,6],[835,9],[840,14],[845,13],[850,15],[855,8],[860,5],[865,8],[870,7],[875,13],[880,7],[885,8],[890,6],[895,8],[900,6],[905,9],[910,9],[915,7],[920,8],[925,7],[930,8],[935,9],[940,7],[945,6],[950,4],[955,10],[960,5],[965,7],[970,3],[975,6],[980,7],[985,7],[990,26],[995,433],[1000,339]]","[[0,750676],[5,796334],[10,277296],[15,89990],[20,36793],[25,20335],[30,14263],[35,10947],[40,8971],[45,7468],[50,6288],[55,5399],[60,4756],[65,4177],[70,3717],[75,3331],[80,2938],[85,2699],[90,2479],[95,2238],[100,1905],[105,1805],[110,1572],[115,1363],[120,1386],[125,1226],[130,1167],[135,1127],[140,993],[145,931],[150,946],[155,806],[160,755],[165,652],[170,686],[175,662],[180,594],[185,570],[190,529],[195,493],[200,473],[205,454],[210,458],[215,413],[220,397],[225,390],[230,414],[235,368],[240,350],[245,361],[250,368],[255,346],[260,292],[265,273],[270,291],[275,279],[280,247],[285,226],[290,244],[295,213],[300,218],[305,235],[310,216],[315,204],[320,205],[325,203],[330,187],[335,167],[340,190],[345,174],[350,158],[355,179],[360,157],[365,172],[370,168],[375,158],[380,176],[385,151],[390,143],[395,142],[400,107],[405,129],[410,137],[415,112],[420,115],[425,107],[430,118],[435,99],[440,131],[445,106],[450,94],[455,87],[460,110],[465,104],[470,78],[475,87],[480,81],[485,81],[490,96],[495,101],[500,97],[505,75],[510,96],[515,90],[520,87],[525,86],[530,71],[535,62],[540,65],[545,66],[550,69],[555,62],[560,64],[565,75],[570,75],[575,52],[580,69],[585,56],[590,51],[595,61],[600,54],[605,55],[610,64],[615,69],[620,48],[625,56],[630,53],[635,52],[640,46],[645,57],[650,44],[655,48],[660,51],[665,44],[670,48],[675,47],[680,35],[685,49],[690,49],[695,35],[700,39],[705,35],[710,43],[715,37],[720,35],[725,34],[730,37],[735,42],[740,39],[745,32],[750,26],[755,47],[760,37],[765,30],[770,34],[775,33],[780,47],[785,34],[790,40],[795,28],[800,32],[805,32],[810,39],[815,23],[820,28],[825,39],[830,25],[835,21],[840,27],[845,25],[850,19],[855,25],[860,29],[865,31],[870,16],[875,25],[880,21],[885,19],[890,30],[895,27],[900,22],[905,15],[910,22],[915,20],[920,19],[925,21],[930,23],[935,21],[940,22],[945,28],[950,15],[955,21],[960,26],[965,28],[970,26],[975,30],[980,25],[985,26],[990,105],[995,1596],[1000,706]]","[[0,214225],[5,261043],[10,106427],[15,34011],[20,14417],[25,8585],[30,6085],[35,4565],[40,3554],[45,2713],[50,2119],[55,1923],[60,1578],[65,1419],[70,1176],[75,1055],[80,1036],[85,857],[90,825],[95,757],[100,656],[105,609],[110,610],[115,544],[120,517],[125,473],[130,461],[135,419],[140,392],[145,409],[150,377],[155,328],[160,328],[165,302],[170,296],[175,280],[180,240],[185,246],[190,255],[195,236],[200,206],[205,214],[210,203],[215,183],[220,181],[225,181],[230,177],[235,186],[240,184],[245,165],[250,153],[255,134],[260,149],[265,143],[270,148],[275,117],[280,141],[285,115],[290,120],[295,106],[300,121],[305,115],[310,112],[315,103],[320,103],[325,94],[330,79],[335,104],[340,84],[345,83],[350,84],[355,72],[360,96],[365,80],[370,91],[375,90],[380,90],[385,63],[390,58],[395,84],[400,55],[405,77],[410,76],[415,60],[420,66],[425,57],[430,65],[435,58],[440,56],[445,55],[450,57],[455,57],[460,68],[465,54],[470,56],[475,59],[480,56],[485,57],[490,41],[495,46],[500,56],[505,37],[510,43],[515,44],[520,42],[525,54],[530,40],[535,40],[540,39],[545,30],[550,37],[555,34],[560,36],[565,32],[570,47],[575,38],[580,32],[585,34],[590,34],[595,35],[600,42],[605,28],[610,56],[615,29],[620,32],[625,30],[630,38],[635,32],[640,31],[645,39],[650,36],[655,17],[660,24],[665,28],[670,30],[675,30],[680,35],[685,24],[690,28],[695,24],[700,31],[705,21],[710,32],[715,27],[720,23],[725,23],[730,26],[735,22],[740,25],[745,22],[750,31],[755,24],[760,24],[765,20],[770,24],[775,21],[780,21],[785,26],[790,20],[795,21],[800,22],[805,15],[810,23],[815,18],[820,14],[825,17],[830,16],[835,18],[840,16],[845,18],[850,20],[855,18],[860,14],[865,25],[870,13],[875,17],[880,15],[885,13],[890,7],[895,16],[900,8],[905,13],[910,19],[915,18],[920,18],[925,18],[930,17],[935,13],[940,12],[945,16],[950,17],[955,15],[960,15],[965,22],[970,16],[975,16],[980,16],[985,16],[990,57],[995,1025],[1000,543]]","[[0,321921],[5,312554],[10,88154],[15,28904],[20,12320],[25,7425],[30,5313],[35,4115],[40,3473],[45,2821],[50,2436],[55,2138],[60,1894],[65,1567],[70,1436],[75,1337],[80,1157],[85,1130],[90,987],[95,879],[100,743],[105,690],[110,705],[115,623],[120,597],[125,532],[130,519],[135,466],[140,432],[145,387],[150,416],[155,346],[160,352],[165,322],[170,325],[175,304],[180,262],[185,261],[190,236],[195,234],[200,207],[205,231],[210,226],[215,224],[220,187],[225,204],[230,168],[235,186],[240,181],[245,148],[250,138],[255,157],[260,177],[265,121],[270,155],[275,109],[280,114],[285,118],[290,124],[295,119],[300,110],[305,119],[310,95],[315,84],[320,83],[325,110],[330,132],[335,114],[340,80],[345,109],[350,87],[355,89],[360,81],[365,101],[370,91],[375,80],[380,68],[385,71],[390,71],[395,80],[400,55],[405,71],[410,71],[415,70],[420,67],[425,79],[430,75],[435,68],[440,55],[445,57],[450,56],[455,44],[460,64],[465,55],[470,41],[475,36],[480,54],[485,49],[490,47],[495,48],[500,62],[505,48],[510,42],[515,56],[520,43],[525,40],[530,49],[535,42],[540,38],[545,47],[550,34],[555,32],[560,41],[565,34],[570,42],[575,31],[580,27],[585,44],[590,31],[595,25],[600,41],[605,43],[610,29],[615,25],[620,26],[625,26],[630,35],[635,19],[640,23],[645,23],[650,25],[655,35],[660,28],[665,26],[670,26],[675,26],[680,29],[685,27],[690,19],[695,17],[700,28],[705,17],[710,21],[715,25],[720,19],[725,16],[730,20],[735,34],[740,22],[745,26],[750,21],[755,19],[760,18],[765,18],[770,20],[775,17],[780,16],[785,22],[790,17],[795,29],[800,15],[805,18],[810,21],[815,13],[820,8],[825,13],[830,18],[835,19],[840,18],[845,10],[850,21],[855,21],[860,15],[865,20],[870,10],[875,16],[880,13],[885,10],[890,23],[895,12],[900,19],[905,11],[910,15],[915,14],[920,18],[925,17],[930,8],[935,13],[940,13],[945,9],[950,13],[955,17],[960,9],[965,11],[970,12],[975,16],[980,21],[985,22],[990,69],[995,916],[1000,332]]","[[0,512532],[5,450264],[10,182236],[15,65250],[20,27488],[25,14776],[30,9922],[35,7295],[40,6092],[45,4854],[50,4151],[55,3465],[60,2924],[65,2620],[70,2241],[75,2006],[80,1931],[85,1724],[90,1500],[95,1339],[100,1285],[105,1164],[110,1058],[115,1010],[120,912],[125,864],[130,835],[135,718],[140,713],[145,628],[150,601],[155,536],[160,517],[165,488],[170,445],[175,469],[180,415],[185,410],[190,386],[195,329],[200,332],[205,350],[210,306],[215,307],[220,268],[225,275],[230,257],[235,274],[240,274],[245,256],[250,242],[255,215],[260,199],[265,193],[270,180],[275,188],[280,207],[285,174],[290,166],[295,207],[300,193],[305,153],[310,166],[315,132],[320,122],[325,159],[330,127],[335,127],[340,133],[345,117],[350,116],[355,96],[360,124],[365,111],[370,107],[375,119],[380,108],[385,106],[390,103],[395,105],[400,94],[405,85],[410,88],[415,99],[420,90],[425,97],[430,81],[435,73],[440,89],[445,76],[450,87],[455,90],[460,76],[465,83],[470,78],[475,88],[480,75],[485,71],[490,69],[495,60],[500,65],[505,66],[510,58],[515,58],[520,73],[525,63],[530,59],[535,60],[540,41],[545,54],[550,62],[555,47],[560,58],[565,41],[570,49],[575,50],[580,53],[585,53],[590,54],[595,53],[600,48],[605,43],[610,36],[615,34],[620,33],[625,41],[630,38],[635,51],[640,34],[645,51],[650,43],[655,31],[660,37],[665,31],[670,34],[675,32],[680,42],[685,40],[690,30],[695,26],[700,38],[705,33],[710,30],[715,33],[720,34],[725,26],[730,33],[735,33],[740,39],[745,27],[750,24],[755,23],[760,36],[765,32],[770,31],[775,24],[780,30],[785,36],[790,26],[795,29],[800,33],[805,22],[810,25],[815,35],[820,25],[825,32],[830,31],[835,19],[840,29],[845,21],[850,29],[855,21],[860,25],[865,22],[870,15],[875,28],[880,29],[885,18],[890,27],[895,16],[900,15],[905,23],[910,18],[915,25],[920,31],[925,21],[930,18],[935,11],[940,16],[945,17],[950,33],[955,18],[960,28],[965,24],[970,20],[975,28],[980,13],[985,31],[990,85],[995,1502],[1000,609]]","[[0,113970],[5,208435],[10,165609],[15,77668],[20,30311],[25,13635],[30,7938],[35,5505],[40,4224],[45,3240],[50,2459],[55,2221],[60,1853],[65,1501],[70,1324],[75,1207],[80,1071],[85,1005],[90,827],[95,709],[100,688],[105,648],[110,564],[115,561],[120,520],[125,467],[130,435],[135,411],[140,352],[145,371],[150,319],[155,273],[160,235],[165,270],[170,225],[175,206],[180,207],[185,174],[190,182],[195,182],[200,157],[205,177],[210,165],[215,110],[220,127],[225,145],[230,135],[235,128],[240,125],[245,95],[250,108],[255,100],[260,92],[265,102],[270,96],[275,93],[280,103],[285,74],[290,99],[295,87],[300,73],[305,72],[310,64],[315,61],[320,64],[325,59],[330,60],[335,57],[340,63],[345,60],[350,59],[355,47],[360,47],[365,55],[370,56],[375,69],[380,50],[385,56],[390,51],[395,49],[400,37],[405,51],[410,32],[415,36],[420,38],[425,28],[430,38],[435,44],[440,43],[445,38],[450,43],[455,31],[460,42],[465,32],[470,24],[475,26],[480,31],[485,33],[490,24],[495,36],[500,30],[505,32],[510,22],[515,25],[520,35],[525,20],[530,27],[535,28],[540,21],[545,20],[550,26],[555,28],[560,19],[565,23],[570,25],[575,24],[580,25],[585,13],[590,17],[595,22],[600,23],[605,14],[610,22],[615,24],[620,22],[625,16],[630,21],[635,21],[640,18],[645,15],[650,10],[655,16],[660,19],[665,17],[670,16],[675,22],[680,19],[685,15],[690,15],[695,19],[700,15],[705,13],[710,14],[715,13],[720,16],[725,8],[730,14],[735,17],[740,13],[745,7],[750,11],[755,5],[760,9],[765,12],[770,14],[775,10],[780,10],[785,12],[790,10],[795,9],[800,16],[805,7],[810,8],[815,9],[820,10],[825,8],[830,8],[835,11],[840,9],[845,12],[850,6],[855,7],[860,10],[865,6],[870,13],[875,9],[880,3],[885,6],[890,8],[895,9],[900,12],[905,4],[910,9],[915,8],[920,12],[925,8],[930,9],[935,7],[940,6],[945,9],[950,12],[955,8],[960,2],[965,8],[970,7],[975,1],[980,5],[985,7],[990,34],[995,509],[1000,267]]","[[0,256349],[5,291927],[10,113514],[15,40277],[20,15939],[25,8879],[30,6276],[35,4965],[40,4206],[45,3470],[50,2646],[55,2304],[60,1889],[65,1595],[70,1497],[75,1237],[80,1116],[85,1037],[90,968],[95,839],[100,767],[105,740],[110,731],[115,663],[120,607],[125,558],[130,496],[135,504],[140,464],[145,438],[150,375],[155,362],[160,322],[165,321],[170,282],[175,295],[180,288],[185,256],[190,264],[195,260],[200,237],[205,227],[210,216],[215,196],[220,151],[225,179],[230,160],[235,167],[240,162],[245,159],[250,160],[255,140],[260,164],[265,128],[270,131],[275,132],[280,111],[285,99],[290,108],[295,122],[300,119],[305,111],[310,91],[315,102],[320,79],[325,101],[330,85],[335,93],[340,87],[345,93],[350,80],[355,70],[360,69],[365,79],[370,71],[375,55],[380,74],[385,68],[390,70],[395,65],[400,47],[405,59],[410,51],[415,60],[420,51],[425,55],[430,48],[435,59],[440,50],[445,57],[450,26],[455,35],[460,43],[465,49],[470,59],[475,49],[480,37],[485,34],[490,47],[495,28],[500,31],[505,48],[510,55],[515,36],[520,46],[525,43],[530,31],[535,36],[540,34],[545,44],[550,32],[555,27],[560,38],[565,43],[570,29],[575,37],[580,29],[585,35],[590,28],[595,33],[600,26],[605,35],[610,39],[615,30],[620,30],[625,29],[630,29],[635,25],[640,32],[645,24],[650,37],[655,29],[660,22],[665,33],[670,30],[675,25],[680,27],[685,33],[690,28],[695,24],[700,19],[705,33],[710,25],[715,20],[720,25],[725,21],[730,23],[735,20],[740,20],[745,15],[750,25],[755,14],[760,15],[765,23],[770,16],[775,17],[780,14],[785,15],[790,19],[795,18],[800,21],[805,19],[810,27],[815,19],[820,11],[825,15],[830,21],[835,9],[840,13],[845,18],[850,18],[855,12],[860,13],[865,13],[870,19],[875,15],[880,10],[885,17],[890,14],[895,15],[900,12],[905,14],[910,13],[915,9],[920,15],[925,13],[930,16],[935,11],[940,9],[945,12],[950,14],[955,14],[960,7],[965,11],[970,19],[975,12],[980,13],[985,19],[990,70],[995,893],[1000,360]]","[[0,4994],[5,4604],[10,1647],[15,701],[20,353],[25,198],[30,141],[35,131],[40,105],[45,93],[50,81],[55,69],[60,64],[65,46],[70,42],[75,52],[80,52],[85,33],[90,37],[95,37],[100,27],[105,33],[110,43],[115,29],[120,37],[125,35],[130,25],[135,27],[140,19],[145,18],[150,17],[155,17],[160,16],[165,17],[170,15],[175,13],[180,15],[185,14],[190,14],[195,14],[200,14],[205,10],[210,7],[215,10],[220,13],[225,13],[230,4],[235,9],[240,12],[245,5],[250,3],[255,9],[260,4],[265,5],[270,2],[275,3],[280,2],[285,2],[290,4],[295,3],[300,5],[305,4],[310,3],[315,8],[320,4],[325,4],[330,3],[335,2],[340,4],[345,1],[350,2],[355,6],[360,2],[365,1],[370,5],[375,6],[380,6],[385,3],[390,2],[395,3],[400,4],[405,3],[410,1],[415,1],[430,3],[435,4],[440,2],[445,1],[455,4],[460,3],[465,2],[470,1],[475,3],[480,2],[485,1],[490,2],[495,2],[500,3],[505,2],[510,2],[515,2],[525,1],[530,2],[535,2],[545,1],[550,4],[570,2],[575,1],[580,2],[585,1],[590,4],[595,1],[605,5],[610,4],[620,2],[625,1],[630,3],[635,2],[645,1],[655,1],[660,2],[675,1],[680,1],[695,4],[700,1],[705,1],[710,1],[730,1],[745,1],[770,1],[780,1],[790,1],[800,1],[805,1],[820,1],[830,2],[845,1],[850,1],[860,1],[925,1],[940,1],[955,1],[960,1],[975,1],[990,2],[995,25],[1000,16]]","[[0,51895],[5,100494],[10,64696],[15,28684],[20,11789],[25,5316],[30,3036],[35,1853],[40,1404],[45,1067],[50,849],[55,790],[60,651],[65,551],[70,468],[75,373],[80,377],[85,338],[90,270],[95,269],[100,240],[105,208],[110,195],[115,174],[120,188],[125,171],[130,175],[135,143],[140,129],[145,126],[150,114],[155,114],[160,105],[165,81],[170,96],[175,76],[180,71],[185,67],[190,78],[195,75],[200,66],[205,68],[210,55],[215,58],[220,55],[225,40],[230,52],[235,45],[240,40],[245,37],[250,43],[255,40],[260,34],[265,32],[270,32],[275,26],[280,32],[285,39],[290,28],[295,22],[300,34],[305,29],[310,28],[315,33],[320,32],[325,22],[330,19],[335,16],[340,24],[345,10],[350,24],[355,15],[360,21],[365,18],[370,15],[375,16],[380,18],[385,12],[390,15],[395,12],[400,12],[405,10],[410,15],[415,12],[420,9],[425,23],[430,12],[435,14],[440,10],[445,16],[450,5],[455,13],[460,14],[465,13],[470,15],[475,7],[480,11],[485,5],[490,10],[495,15],[500,9],[505,8],[510,9],[515,10],[520,9],[525,4],[530,7],[535,8],[540,4],[545,10],[550,10],[555,8],[560,7],[565,10],[570,11],[575,9],[580,5],[585,8],[590,5],[595,5],[600,4],[605,5],[610,9],[615,6],[620,6],[625,7],[630,7],[635,2],[640,5],[645,4],[650,4],[655,1],[660,6],[665,1],[670,4],[675,5],[680,8],[685,2],[690,3],[695,3],[700,6],[705,3],[710,4],[715,5],[720,1],[725,6],[730,3],[735,1],[740,3],[745,5],[750,3],[755,4],[760,3],[765,4],[770,2],[775,3],[780,7],[785,2],[790,4],[795,3],[800,4],[810,3],[815,7],[820,3],[825,3],[830,1],[835,7],[840,5],[845,1],[850,3],[855,2],[860,3],[865,3],[870,2],[875,2],[880,5],[885,2],[890,3],[895,3],[900,1],[905,3],[910,1],[925,2],[930,5],[935,2],[940,1],[945,1],[950,1],[955,1],[960,1],[965,3],[970,2],[975,4],[980,2],[985,5],[990,11],[995,156],[1000,55]]","[[0,112573],[5,210193],[10,173424],[15,101152],[20,50260],[25,24263],[30,12909],[35,7879],[40,5720],[45,4353],[50,3540],[55,2989],[60,2501],[65,2150],[70,1875],[75,1696],[80,1567],[85,1333],[90,1221],[95,1152],[100,1000],[105,914],[110,855],[115,717],[120,662],[125,638],[130,601],[135,497],[140,506],[145,526],[150,443],[155,415],[160,384],[165,355],[170,320],[175,312],[180,301],[185,265],[190,262],[195,219],[200,229],[205,210],[210,202],[215,185],[220,172],[225,182],[230,186],[235,144],[240,139],[245,165],[250,139],[255,136],[260,136],[265,111],[270,119],[275,98],[280,102],[285,91],[290,97],[295,102],[300,94],[305,88],[310,71],[315,84],[320,82],[325,70],[330,76],[335,69],[340,62],[345,73],[350,79],[355,62],[360,64],[365,61],[370,63],[375,71],[380,64],[385,51],[390,50],[395,60],[400,57],[405,56],[410,44],[415,39],[420,54],[425,47],[430,42],[435,33],[440,51],[445,44],[450,33],[455,48],[460,45],[465,36],[470,38],[475,31],[480,36],[485,32],[490,31],[495,39],[500,29],[505,45],[510,30],[515,37],[520,32],[525,29],[530,24],[535,19],[540,31],[545,19],[550,14],[555,34],[560,19],[565,19],[570,33],[575,31],[580,28],[585,19],[590,24],[595,13],[600,23],[605,18],[610,15],[615,16],[620,19],[625,17],[630,20],[635,15],[640,18],[645,26],[650,20],[655,21],[660,15],[665,13],[670,16],[675,27],[680,14],[685,20],[690,9],[695,11],[700,23],[705,16],[710,13],[715,14],[720,19],[725,21],[730,13],[735,13],[740,19],[745,15],[750,19],[755,11],[760,10],[765,9],[770,15],[775,13],[780,10],[785,13],[790,5],[795,18],[800,11],[805,8],[810,13],[815,13],[820,8],[825,11],[830,8],[835,8],[840,12],[845,9],[850,7],[855,11],[860,5],[865,11],[870,5],[875,11],[880,11],[885,7],[890,8],[895,12],[900,9],[905,6],[910,8],[915,10],[920,10],[925,6],[930,9],[935,5],[940,8],[945,9],[950,10],[955,8],[960,5],[965,8],[970,14],[975,10],[980,14],[985,4],[990,46],[995,595],[1000,257]]"
281,existing_installs_count,numeric,48722,0,0,378,0.77583022,13.80920323,36.79505231,0,847,FALSE,FALSE,FALSE,FALSE,1,0,0,0,1.4,0.489897949,0,0,0,0,FALSE,FALSE,2,0,8,9,54,0,0,103,7,1
281,yearly_sunlight_kwh_kw_threshold_avg,numeric,48722,1,0.002052461,7911,16.23701818,1092.248343,133.6299331,727.9090909,1448.4,FALSE,FALSE,FALSE,FALSE,1,0,0,0,7,2.097617696,0,0,0,0,FALSE,FALSE,1103.3,927.35,1422.9,1392.3,1230.000136,1031.9,944.35,1216.35,1161.95,1285.317938
281,number_of_panels_s,numeric,48722,0,0,25105,51.52703091,13583.91172,12517.2935,0,248045,FALSE,FALSE,FALSE,FALSE,1,0,0,0,4.2,0.4,0,0,0,0,FALSE,FALSE,20600,771,27675,27189,15449,1891,8269,29152,59075,4617
281,carbon_offset_metric_tons,numeric,48722,0,0,48661,99.87479989,11743.75053,12457.23769,0,347200.8775,FALSE,FALSE,FALSE,FALSE,1,0,0,0,11,0,0,0,0,0,FALSE,FALSE,15424.50549,135.2315045,16373.45465,18872.30893,5813.890404,1062.954405,5392.422434,9754.155034,14382.71713,5150.252429
282,Lattitude,numeric,34857,7976,22.88206099,13402,38.44851823,-37.8106343,0.090277225,-38.19043,-37.3902,FALSE,FALSE,FALSE,FALSE,1,0,0,0,8,0,0,0,0,0,FALSE,FALSE,-37.82878,,-37.8437,-37.7435,-37.704,-37.9432,-37.96799,-37.85283,-37.8118,-37.8815
282,Bedroom2,context-specific,34857,8217,23.5734573,15,0.04303296,3.08464715,0.98067132,0,30,FALSE,FALSE,FALSE,FALSE,1,0,0,0,1,0,0,0,0,0,FALSE,FALSE,4,,2,3,3,2,4,3,3,2
283,batsman_runs,numeric,150460,0,0,7,0.004652399,1.222444504,1.594504063,0,6,FALSE,FALSE,FALSE,FALSE,1,0,0,0,1,0,0,0,0,0,FALSE,FALSE,6,4,1,1,4,1,1,1,1,1
283,total_runs,numeric,150460,0,0,8,0.005317028,1.29146617,1.583235066,0,7,FALSE,FALSE,FALSE,FALSE,1,0,0,0,1,0,0,0,0,0,FALSE,FALSE,6,4,1,1,4,1,1,1,1,1
283,player_dismissed,categorical,150460,143022,95.0564934,436,0.28977801,0,0,0,0,FALSE,FALSE,FALSE,FALSE,2,0,0,0,9.4,1.356465997,1,0,1,0,FALSE,FALSE,,,,,,,,,,
283,batting_team,categorical,150460,0,0,14,0.009304799,0,0,0,0,FALSE,FALSE,FALSE,FALSE,2.4,0.489897949,0,0,19,5.176871642,1.4,0.489897949,1.4,0.489897949,FALSE,FALSE,Royal Challengers Bangalore,Kolkata Knight Riders,Chennai Super Kings,Mumbai Indians,Sunrisers Hyderabad,Chennai Super Kings,Mumbai Indians,Royal Challengers Bangalore,Kings XI Punjab,Kings XI Punjab
284,id,not-generalizable,636,0,0,636,100,318.5,183.597159,1,636,FALSE,FALSE,FALSE,FALSE,1,0,0,0,1,0,0,0,0,0,FALSE,FALSE,7,4,33,290,533,167,101,246,378,82
284,toss_decision,categorical,636,0,0,2,0.314465409,0,0,0,0,FALSE,FALSE,FALSE,FALSE,1,0,0,0,3.8,0.979795897,0,0,0,0,FALSE,FALSE,field,field,field,field,bat,bat,field,field,bat,field
284,team1,categorical,636,0,0,14,2.201257862,0,0,0,0,FALSE,FALSE,FALSE,FALSE,2.4,0.489897949,0,0,19,5.176871642,1.4,0.489897949,1.4,0.489897949,FALSE,FALSE,Kolkata Knight Riders,Rising Pune Supergiant,Rising Pune Supergiant,Kochi Tuskers Kerala,Chennai Super Kings,Delhi Daredevils,Rajasthan Royals,Rajasthan Royals,Kolkata Knight Riders,Mumbai Indians
284,team2,categorical,636,0,0,14,2.201257862,0,0,0,0,FALSE,FALSE,FALSE,FALSE,2.8,0.4,0,0,20.2,4.354308211,1.8,0.4,1.8,0.4,FALSE,FALSE,Mumbai Indians,Kings XI Punjab,Royal Challengers Bangalore,Kings XI Punjab,Rajasthan Royals,Royal Challengers Bangalore,Royal Challengers Bangalore,Kolkata Knight Riders,Delhi Daredevils,Delhi Daredevils
284,umpire3,not-generalizable,636,0,0,1,0.1572327,0,0,0,0,FALSE,FALSE,FALSE,TRUE,1,0,0,0,3,0,0,0,0,0,FALSE,FALSE,,,,,,,,,,
285,Net Income-Cont. Operations,numeric,1781,0,0,1693,95.05895564,1748058844,4333643028,-22757000000,59890000000,FALSE,FALSE,FALSE,FALSE,1,0,0,0,10.2,0.748331477,0,0,0,0,FALSE,FALSE,-1182000000,1419566000,381195000,264640000,241700000,-94000000,1447000000,512951000,297000000,-1314000000
285,Earnings Before Interest and Tax,numeric,1781,0,0,1717,96.40651319,2710101856,6143619683,-27927000000,79053000000,FALSE,FALSE,FALSE,FALSE,1,0,0,0,10.2,0.748331477,0,0,0,0,FALSE,FALSE,-911800000,1823933000,652430000,554224000,426900000,1257000000,2411000000,1007620000,443000000,-669000000
285,After Tax ROE,numeric,1781,0,0,154,8.646827625,43.60134756,233.8583472,0,5789,FALSE,FALSE,FALSE,FALSE,1,0,0,0,2.4,0.489897949,0,0,0,0,FALSE,FALSE,60,36,14,13,14,3,11,51,14,9
285,For Year,categorical,1781,173,9.71364402,6,0.336889388,2013.305348,19.94693012,1215,2016,FALSE,FALSE,FALSE,TRUE,1,0,0,0,4,0,0,0,0,0,FALSE,FALSE,2013,2012,2014,,2013,2014,2015,2015,2012,2015
285,Equity Earnings/Loss Unconsolidated Subsidiary,numeric,1781,0,0,467,26.22122403,91342970.8,724280650.5,-1633000000,15010000000,FALSE,FALSE,FALSE,FALSE,1,0,0,0,7.4,3.2,0,0,0,0,FALSE,FALSE,0,0,-2105000,0,0,-290000000,0,0,0,-1024000000
285,Other Investing Activities,numeric,1781,0,0,1471,82.59404829,-405414057.8,3186741613,-56717000000,11602000000,FALSE,FALSE,FALSE,FALSE,1,0,0,0,8.6,0.489897949,0,0,0,0,FALSE,FALSE,110500000,45528000,-780044000,422814000,468500000,-32000000,0,-212144000,-35000000,575000000
285,Deferred Liability Charges,numeric,1781,0,0,1155,64.85120719,1610768637,4547353149,0,56181000000,FALSE,FALSE,FALSE,FALSE,1,0,0,0,7.4,3.2,0,0,0,0,FALSE,FALSE,1560800000,45159000,106938000,1688681000,137300000,5445000000,0,53188000,173000000,4218000000
285,Short-Term Debt / Current Portion of Long-Term Debt,numeric,1781,0,0,1237,69.45536216,3054998104,21175257848,0,324000000000,FALSE,FALSE,FALSE,FALSE,1,0,0,0,9.2,1.6,0,0,0,0,FALSE,FALSE,563800000,520344000,61938000,791410000,76900000,1764000000,0,863436000,6000000,675000000
285,Other Financing Activities,numeric,1781,0,0,868,48.7366648,484440422.2,6515045143,-95036000000,89637000000,FALSE,FALSE,FALSE,FALSE,1,0,0,0,9.2,0.748331477,0,0,0,0,FALSE,FALSE,-56900000,0,-743000,0,-8300000,-5000000,26719000000,-10000000,0,395000000
285,Net Income Adjustments,numeric,1781,0,0,1585,88.99494666,219845736.1,2662875550,-58098000000,17223000000,FALSE,FALSE,FALSE,FALSE,1,0,0,0,9.6,1.019803903,0,0,0,0,FALSE,FALSE,1086100000,107725000,17042000,144741000,58700000,888000000,113000000,286168000,-13000000,2335000000
