Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3
171,fBodyAcc.bandsEnergy.9.16.1,numeric,3,0,0.0,2,66.66666666666667,-0.8876666666666666,0.15886332350657772,-1.0,-0.6629999999999999,False,False,False,True,1.0,0.0,0.0,0.0,16.0,6.0,0.0,0.0,0.0,0.0,False,False,-0.6629999999999999,-1.0,-1.0
171,fBodyAcc.bandsEnergy.9.16.2,numeric,3,0,0.0,2,66.66666666666667,-0.9916666666666667,0.011785113019775804,-1.0,-0.975,False,False,False,True,1.0,0.0,0.0,0.0,4.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,-0.975,-1.0,-1.0
171,fBodyAccJerk.bandsEnergy.1.16.2,numeric,3,0,0.0,2,66.66666666666667,-0.987,0.018384776310850254,-1.0,-0.961,False,False,False,True,1.0,0.0,0.0,0.0,5.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,-0.961,-1.0,-1.0
171,fBodyAccJerk.bandsEnergy.17.32.1,numeric,3,0,0.0,3,100.0,-0.8616666666666667,0.19492619685979165,-1.0,-0.586,False,False,False,True,1.0,0.0,0.0,0.0,7.8,5.67097875150313,0.0,0.0,0.0,0.0,False,False,-0.586,-1.0,-0.9990000000000001
171,fBodyAccJerk.bandsEnergy.33.48.1,numeric,3,0,0.0,3,100.0,-0.9330000000000002,0.09404608799235972,-1.0,-0.8,False,False,False,True,1.0,0.0,0.0,0.0,10.0,7.3484692283495345,0.0,0.0,0.0,0.0,False,False,-0.8,-1.0,-0.9990000000000001
171,fBodyAccJerk.bandsEnergy.41.48.1,numeric,3,0,0.0,3,100.0,-0.953,0.06576219785459327,-1.0,-0.86,False,False,False,True,1.0,0.0,0.0,0.0,10.2,7.19444229944198,0.0,0.0,0.0,0.0,False,False,-0.86,-1.0,-0.9990000000000001
171,fBodyGyro.bandsEnergy.17.24.2,numeric,3,0,0.0,2,66.66666666666667,-0.9723333333333333,0.03912657522565561,-1.0,-0.917,False,False,False,True,1.0,0.0,0.0,0.0,4.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,-0.917,-1.0,-1.0
171,fBodyGyro.bandsEnergy.33.40.1,numeric,3,0,0.0,2,66.66666666666667,-0.9966666666666667,0.004714045207910321,-1.0,-0.99,False,False,False,True,1.0,0.0,0.0,0.0,4.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-0.99,-1.0,-1.0
171,fBodyAccJerk.bandsEnergy.33.48.2,numeric,3,0,0.0,2,66.66666666666667,-0.991,0.012727922061357866,-1.0,-0.973,False,False,False,True,1.0,0.0,0.0,0.0,5.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,-0.973,-1.0,-1.0
171,fBodyGyro.bandsEnergy.33.48.1,numeric,3,0,0.0,2,66.66666666666667,-0.9966666666666667,0.004714045207910321,-1.0,-0.99,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,-0.99,-1.0,-1.0
171,fBodyGyro.bandsEnergy.49.56.1,numeric,3,0,0.0,2,66.66666666666667,-0.9973333333333333,0.0037712361663282566,-1.0,-0.992,False,False,False,True,1.0,0.0,0.0,0.0,5.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,-0.992,-1.0,-1.0
171,tGravityAcc.iqr.X,numeric,3,0,0.0,2,66.66666666666667,-0.9786666666666667,0.027341462205879862,-0.998,-0.94,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-0.94,-0.998,-0.998
171,fBodyAccJerk.bandsEnergy.1.8,numeric,3,0,0.0,2,66.66666666666667,-0.919,0.1145512985522207,-1.0,-0.757,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.757,-1.0,-1.0
171,fBodyGyro.bandsEnergy.57.64.1,numeric,3,0,0.0,2,66.66666666666667,-0.9996666666666667,0.00047140452079097976,-1.0,-0.9990000000000001,False,False,False,True,1.0,0.0,0.0,0.0,10.0,7.3484692283495345,0.0,0.0,0.0,0.0,False,False,-0.9990000000000001,-1.0,-1.0
171,fBodyGyro.max.Y,numeric,3,0,0.0,2,66.66666666666667,-0.8053333333333333,0.25832967739348534,-0.988,-0.44,False,False,False,True,1.0,0.0,0.0,0.0,5.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,-0.44,-0.988,-0.988
171,tGravityAcc.mad.X,numeric,3,0,0.0,3,100.0,-0.9813333333333333,0.02286676384818996,-0.998,-0.9490000000000001,False,False,False,True,1.0,0.0,0.0,0.0,8.6,5.2,0.0,0.0,0.0,0.0,False,False,-0.9490000000000001,-0.998,-0.997
171,fBodyBodyAccJerkMag.min,numeric,3,0,0.0,3,100.0,-0.9416666666666668,0.052550504807808984,-0.987,-0.868,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,-0.868,-0.987,-0.97
171,fBodyGyro.bandsEnergy.1.24.2,numeric,3,0,0.0,2,66.66666666666667,-0.9546666666666667,0.06411101482758026,-1.0,-0.8640000000000001,False,False,False,True,1.0,0.0,0.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,False,False,-0.8640000000000001,-1.0,-1.0
171,fBodyAccJerk.bandsEnergy.1.16,numeric,3,0,0.0,2,66.66666666666667,-0.9306666666666666,0.09805214032453458,-1.0,-0.792,False,False,False,True,1.0,0.0,0.0,0.0,4.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,-0.792,-1.0,-1.0
171,fBodyAccJerk.bandsEnergy.57.64,numeric,3,0,0.0,2,66.66666666666667,-0.997,0.004242640687119289,-1.0,-0.991,False,False,False,True,1.0,0.0,0.0,0.0,5.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,-0.991,-1.0,-1.0
171,tGravityAcc.mad.Z,numeric,3,0,0.0,3,100.0,-0.9763333333333333,0.025104227178350327,-0.997,-0.941,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.941,-0.991,-0.997
171,fBodyAcc.energy.Z,numeric,3,0,0.0,3,100.0,-0.9543333333333335,0.06387661717891939,-1.0,-0.8640000000000001,False,False,False,True,1.0,0.0,0.0,0.0,16.0,6.0,0.0,0.0,0.0,0.0,False,False,-0.8640000000000001,-0.9990000000000001,-1.0
171,fBodyGyro.bandsEnergy.49.56.2,numeric,3,0,0.0,2,66.66666666666667,-0.9846666666666667,0.021684607956387426,-1.0,-0.9540000000000001,False,False,False,True,1.0,0.0,0.0,0.0,10.0,7.3484692283495345,0.0,0.0,0.0,0.0,False,False,-0.9540000000000001,-1.0,-1.0
171,fBodyAcc.bandsEnergy.9.16,numeric,3,0,0.0,2,66.66666666666667,-0.9500000000000001,0.07071067811865477,-1.0,-0.85,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,-0.85,-1.0,-1.0
171,fBodyAccJerk.energy.X,numeric,3,0,0.0,2,66.66666666666667,-0.9356666666666666,0.09098107251266908,-1.0,-0.807,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.807,-1.0,-1.0
171,fBodyGyro.bandsEnergy.33.40,numeric,3,0,0.0,2,66.66666666666667,-0.9860000000000001,0.019798989873223347,-1.0,-0.958,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.958,-1.0,-1.0
171,fBodyGyro.bandsEnergy.57.64.2,numeric,3,0,0.0,2,66.66666666666667,-0.997,0.004242640687119289,-1.0,-0.991,False,False,False,True,1.0,0.0,0.0,0.0,5.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,-0.991,-1.0,-1.0
171,tBodyGyro.iqr.Y,numeric,3,0,0.0,3,100.0,-0.8226666666666667,0.23876673879658272,-0.992,-0.485,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.485,-0.992,-0.991
171,tBodyGyroJerkMag.max,numeric,3,0,0.0,3,100.0,-0.863,0.1796960396521489,-0.997,-0.609,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.609,-0.997,-0.983
171,fBodyAccJerk.std.X,numeric,3,0,0.0,3,100.0,-0.781,0.2976922348108305,-0.992,-0.36,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-0.36,-0.992,-0.991
171,tBodyAccJerk.energy.X,numeric,3,0,0.0,2,66.66666666666667,-0.9356666666666666,0.09098107251266908,-1.0,-0.807,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.807,-1.0,-1.0
171,tBodyAcc.iqr.Z,numeric,3,0,0.0,3,100.0,-0.7959999999999999,0.2659736829086667,-0.993,-0.42,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,-0.42,-0.975,-0.993
171,tBodyGyroJerkMag.std,numeric,3,0,0.0,3,100.0,-0.8809999999999999,0.1584445223624555,-0.998,-0.657,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.657,-0.998,-0.988
171,tBodyAccMag.max,numeric,3,0,0.0,3,100.0,-0.7063333333333333,0.3905691004447513,-0.986,-0.154,False,False,False,True,1.0,0.0,0.0,0.0,11.2,6.368673331236263,0.0,0.0,0.0,0.0,False,False,-0.154,-0.986,-0.9790000000000001
171,fBodyBodyGyroJerkMag.max,numeric,3,0,0.0,3,100.0,-0.8796666666666667,0.16312435610771175,-0.998,-0.649,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.649,-0.998,-0.992
171,tBodyAccJerkMag.std,numeric,3,0,0.0,3,100.0,-0.7676666666666668,0.3130392236694239,-0.9940000000000001,-0.325,False,False,False,True,1.0,0.0,0.0,0.0,16.4,5.2,0.0,0.0,0.0,0.0,False,False,-0.325,-0.9940000000000001,-0.9840000000000001
171,tBodyAccMag.std,numeric,3,0,0.0,3,100.0,-0.7406666666666668,0.3519037115777869,-0.99,-0.243,False,False,False,True,1.0,0.0,0.0,0.0,8.4,5.314132102234569,0.0,0.0,0.0,0.0,False,False,-0.243,-0.9890000000000001,-0.99
171,fBodyAcc.bandsEnergy.17.32,numeric,3,0,0.0,2,66.66666666666667,-0.9443333333333334,0.0787245549721023,-1.0,-0.833,False,False,False,True,1.0,0.0,0.0,0.0,5.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,-0.833,-1.0,-1.0
171,fBodyGyro.std.X,numeric,3,0,0.0,3,100.0,-0.8313333333333333,0.22935610352075267,-0.997,-0.507,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-0.507,-0.997,-0.99
171,tBodyAcc.mad.Z,numeric,3,0,0.0,3,100.0,-0.8086666666666668,0.2508722561163129,-0.9940000000000001,-0.45399999999999996,False,False,False,True,1.0,0.0,0.0,0.0,14.0,6.54217089351845,0.0,0.0,0.0,0.0,False,False,-0.45399999999999996,-0.978,-0.9940000000000001
171,tBodyAccJerk.std.Z,numeric,3,0,0.0,3,100.0,-0.9266666666666666,0.09239889369227079,-0.993,-0.7959999999999999,False,False,False,True,1.0,0.0,0.0,0.0,13.8,6.368673331236263,0.0,0.0,0.0,0.0,False,False,-0.7959999999999999,-0.991,-0.993
171,tBodyGyroJerk.max.X,numeric,3,0,0.0,3,100.0,-0.8493333333333334,0.18477072880254122,-0.9990000000000001,-0.589,False,False,False,True,1.0,0.0,0.0,0.0,11.0,6.54217089351845,0.0,0.0,0.0,0.0,False,False,-0.589,-0.9990000000000001,-0.96
171,fBodyBodyGyroMag.mean,numeric,3,0,0.0,3,100.0,-0.8623333333333334,0.18268065639859696,-0.9940000000000001,-0.604,False,False,False,True,1.0,0.0,0.0,0.0,16.4,5.2,0.0,0.0,0.0,0.0,False,False,-0.604,-0.9940000000000001,-0.9890000000000001
171,fBodyAccJerk.bandsEnergy.57.64.1,numeric,3,0,0.0,2,66.66666666666667,-0.9996666666666667,0.00047140452079097976,-1.0,-0.9990000000000001,False,False,False,True,1.0,0.0,0.0,0.0,13.0,7.3484692283495345,0.0,0.0,0.0,0.0,False,False,-0.9990000000000001,-1.0,-1.0
171,fBodyAccJerk.mean.Z,numeric,3,0,0.0,3,100.0,-0.9166666666666666,0.1044232839084379,-0.992,-0.769,False,False,False,True,1.0,0.0,0.0,0.0,8.6,5.2,0.0,0.0,0.0,0.0,False,False,-0.769,-0.9890000000000001,-0.992
171,tBodyAccJerk.iqr.Z,numeric,3,0,0.0,3,100.0,-0.91,0.11173480508179476,-0.991,-0.752,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.752,-0.991,-0.987
171,tBodyAcc.iqr.Y,numeric,3,0,0.0,3,100.0,-0.7246666666666667,0.36821129199897656,-0.992,-0.204,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.204,-0.978,-0.992
171,tBodyAccJerkMag.max,numeric,3,0,0.0,3,100.0,-0.7796666666666666,0.2883289017000473,-0.991,-0.37200000000000005,False,False,False,True,1.0,0.0,0.0,0.0,8.8,5.6000000000000005,0.0,0.0,0.0,0.0,False,False,-0.37200000000000005,-0.991,-0.976
171,fBodyGyro.mean.Z,numeric,3,0,0.0,3,100.0,-0.7816666666666666,0.29604654288735677,-0.993,-0.363,False,False,False,True,1.0,0.0,0.0,0.0,11.2,6.368673331236263,0.0,0.0,0.0,0.0,False,False,-0.363,-0.993,-0.9890000000000001
171,fBodyAccJerk.mean.Y,numeric,3,0,0.0,3,100.0,-0.7066666666666667,0.3894837038382422,-0.993,-0.156,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.156,-0.993,-0.971
171,tBodyAccJerk.iqr.Y,numeric,3,0,0.0,3,100.0,-0.7203333333333334,0.38066112080023207,-0.991,-0.182,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.182,-0.991,-0.988
171,tBodyGyro.energy.Z,numeric,3,0,0.0,2,66.66666666666667,-0.9556666666666667,0.06269680126520721,-1.0,-0.867,False,False,False,True,1.0,0.0,0.0,0.0,4.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,-0.867,-1.0,-1.0
171,fBodyGyro.bandsEnergy.1.16,numeric,3,0,0.0,2,66.66666666666667,-0.9536666666666666,0.06552522838995341,-1.0,-0.861,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.861,-1.0,-1.0
171,tBodyGyro.max.Y,numeric,3,0,0.0,2,66.66666666666667,-0.875,0.10182337649086289,-0.9470000000000001,-0.731,False,False,False,True,1.0,0.0,0.0,0.0,11.2,6.368673331236263,0.0,0.0,0.0,0.0,False,False,-0.731,-0.9470000000000001,-0.9470000000000001
171,tBodyGyro.max.X,numeric,3,0,0.0,3,100.0,-0.7326666666666667,0.20211602828298622,-0.884,-0.447,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.447,-0.884,-0.867
171,fBodyAcc.kurtosis.X,numeric,3,0,0.0,3,100.0,-0.5710000000000001,0.3141093227948936,-0.888,-0.14300000000000002,False,False,False,True,1.0,0.0,0.0,0.0,11.6,6.858571279792899,0.0,0.0,0.0,0.0,False,False,-0.14300000000000002,-0.682,-0.888
171,fBodyAccJerk.kurtosis.X,numeric,3,0,0.0,3,100.0,-0.7516666666666666,0.07807830826946893,-0.86,-0.679,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-0.679,-0.716,-0.86
171,fBodyBodyAccJerkMag.kurtosis,numeric,3,0,0.0,3,100.0,-0.4776666666666667,0.47388207628293166,-0.9420000000000001,0.17300000000000001,False,False,False,True,1.0,0.0,0.0,0.0,16.4,5.2,0.0,0.0,0.0,0.0,False,False,0.17300000000000001,-0.9420000000000001,-0.664
171,fBodyAccJerk.skewness.Z,numeric,3,0,0.0,3,100.0,-0.625,0.06389053137985315,-0.711,-0.5579999999999999,False,False,False,True,1.0,0.0,0.0,0.0,8.6,5.2,0.0,0.0,0.0,0.0,False,False,-0.711,-0.5579999999999999,-0.606
171,tBodyAccJerk.entropy.Z,numeric,3,0,0.0,3,100.0,-0.45,0.4728615019220745,-0.8109999999999999,0.218,False,False,False,True,1.0,0.0,0.0,0.0,11.0,6.54217089351845,0.0,0.0,0.0,0.0,False,False,0.218,-0.757,-0.8109999999999999
171,fBodyAcc.skewness.Z,numeric,3,0,0.0,3,100.0,-0.13599999999999998,0.5746239349928496,-0.8009999999999999,0.601,False,False,False,True,1.0,0.0,0.0,0.0,10.8,7.110555533852471,0.0,0.0,0.0,0.0,False,False,0.601,-0.20800000000000002,-0.8009999999999999
171,fBodyGyro.skewness.Z,numeric,3,0,0.0,3,100.0,-0.35533333333333333,0.095030989097709,-0.426,-0.221,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.426,-0.419,-0.221
171,tBodyAcc.max.Y,numeric,3,0,0.0,3,100.0,-0.4046666666666667,0.21149835828099367,-0.568,-0.106,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,-0.106,-0.568,-0.54
171,angle.tBodyGyroMean.gravityMean,numeric,3,0,0.0,3,100.0,-0.22246666666666667,0.4583099775867372,-0.867,0.159,False,False,False,True,1.0,0.0,0.0,0.0,5.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,-0.867,0.159,0.0406
171,tBodyAccJerkMag.arCoeff2,numeric,3,0,0.0,3,100.0,0.027366666666666664,0.11666048555054488,-0.136,0.129,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,0.129,-0.136,0.0891
171,tBodyGyro.entropy.Z,numeric,3,0,0.0,3,100.0,-0.3463333333333333,0.38049470721972234,-0.728,0.17300000000000001,False,False,False,True,1.0,0.0,0.0,0.0,11.2,6.368673331236263,0.0,0.0,0.0,0.0,False,False,0.17300000000000001,-0.728,-0.484
171,tGravityAccMag.arCoeff2,numeric,3,0,0.0,3,100.0,-0.03799999999999999,0.13685271888664347,-0.20199999999999999,0.133,False,False,False,True,1.0,0.0,0.0,0.0,8.6,5.71314274283428,0.0,0.0,0.0,0.0,False,False,0.133,-0.045,-0.20199999999999999
171,fBodyGyro.meanFreq.X,numeric,3,0,0.0,3,100.0,0.03180133333333333,0.26309464761479956,-0.273,0.369,False,False,False,True,1.0,0.0,0.0,0.0,7.0,1.6733200530681511,0.0,0.0,0.0,0.0,False,False,-0.273,-0.000596,0.369
171,tGravityAccMag.arCoeff4,numeric,3,0,0.0,3,100.0,-0.10113333333333334,0.050602064077356464,-0.155,-0.0334,False,False,False,True,1.0,0.0,0.0,0.0,6.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,-0.0334,-0.155,-0.115
171,tBodyGyroJerk.arCoeff.Y.1,numeric,3,0,0.0,3,100.0,-0.16100000000000003,0.23720033726788842,-0.47100000000000003,0.105,False,False,False,True,1.0,0.0,0.0,0.0,11.0,7.3484692283495345,0.0,0.0,0.0,0.0,False,False,-0.47100000000000003,-0.11699999999999999,0.105
171,tBodyGyroJerk.arCoeff.X.1,numeric,3,0,0.0,3,100.0,0.09933333333333333,0.23858518162050402,-0.233,0.316,False,False,False,True,1.0,0.0,0.0,0.0,5.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,-0.233,0.316,0.215
171,tBodyAcc.arCoeff.Y.3,numeric,3,0,0.0,3,100.0,0.2999,0.19588573199699869,0.0837,0.5579999999999999,False,False,False,True,1.0,0.0,0.0,0.0,7.8,5.1146847410177685,0.0,0.0,0.0,0.0,False,False,0.0837,0.5579999999999999,0.258
171,tBodyGyroJerk.correlation.X.Y,numeric,3,0,0.0,3,100.0,-0.02316666666666667,0.10141808955452124,-0.161,0.0801,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.161,0.0114,0.0801
171,tBodyGyro.arCoeff.Z.3,numeric,3,0,0.0,3,100.0,0.11833333333333335,0.19226775311759614,-0.10800000000000001,0.36200000000000004,False,False,False,True,1.0,0.0,0.0,0.0,19.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,-0.10800000000000001,0.10099999999999999,0.36200000000000004
171,fBodyGyro.meanFreq.Y,numeric,3,0,0.0,3,100.0,-0.1880666666666667,0.2100022433742607,-0.461,0.0498,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.461,-0.153,0.0498
171,angle.Z.gravityMean,numeric,3,0,0.0,3,100.0,-0.09716666666666668,0.23709714371024287,-0.42700000000000005,0.12,False,False,False,True,1.0,0.0,0.0,0.0,11.2,7.2221880341071145,0.0,0.0,0.0,0.0,False,False,0.0155,0.12,-0.42700000000000005
171,tBodyAcc.mean.Y,numeric,3,0,0.0,3,100.0,-0.018433333333333333,0.0009030811456096046,-0.0196,-0.0174,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.0196,-0.0174,-0.0183
171,tBodyGyroJerk.arCoeff.Y.2,numeric,3,0,0.0,3,100.0,0.04333333333333333,0.3196772678117034,-0.222,0.493,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,0.493,-0.141,-0.222
171,tBodyGyro.arCoeff.Y.3,numeric,3,0,0.0,3,100.0,0.058666666666666666,0.3755257055855905,-0.47200000000000003,0.342,False,False,False,True,1.0,0.0,0.0,0.0,11.0,7.3484692283495345,0.0,0.0,0.0,0.0,False,False,-0.47200000000000003,0.342,0.306
171,tBodyGyro.mean.Z,numeric,3,0,0.0,3,100.0,0.06813333333333334,0.019537712819627125,0.0408,0.0853,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0408,0.0783,0.0853
171,tBodyGyro.arCoeff.X.3,numeric,3,0,0.0,3,100.0,0.16091333333333332,0.201014869322866,0.00984,0.445,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,0.0279,0.445,0.00984
171,tBodyGyroMag.arCoeff3,numeric,3,0,0.0,3,100.0,0.3066666666666667,0.04644949467492143,0.263,0.371,False,False,False,True,1.0,0.0,0.0,0.0,7.8,5.6,0.0,0.0,0.0,0.0,False,False,0.371,0.263,0.28600000000000003
171,angle.Y.gravityMean,numeric,3,0,0.0,3,100.0,-0.06033333333333335,0.37084797723895196,-0.5770000000000001,0.276,False,False,False,True,1.0,0.0,0.0,0.0,10.2,7.19444229944198,0.0,0.0,0.0,0.0,False,False,0.276,0.12,-0.5770000000000001
171,tBodyAccJerk.correlation.X.Y,numeric,3,0,0.0,3,100.0,-0.11930000000000002,0.20789816417339205,-0.402,0.092,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.8944271909999159,0.0,0.0,0.0,0.0,False,False,-0.402,0.092,-0.0479
171,tGravityAcc.arCoeff.Y.2,numeric,3,0,0.0,3,100.0,0.19499999999999998,0.2542531546838046,-0.132,0.488,False,False,False,True,1.0,0.0,0.0,0.0,8.2,5.418486873657627,0.0,0.0,0.0,0.0,False,False,0.22899999999999998,0.488,-0.132
171,tBodyAcc.arCoeff.Y.4,numeric,3,0,0.0,3,100.0,-0.03776666666666665,0.20939796772865032,-0.27399999999999997,0.235,False,False,False,True,1.0,0.0,0.0,0.0,11.8,6.734983296193095,0.0,0.0,0.0,0.0,False,False,-0.0743,-0.27399999999999997,0.235
171,tBodyAcc.arCoeff.Z.1,numeric,3,0,0.0,3,100.0,0.12724,0.11177540814806568,0.00472,0.275,False,False,False,True,1.0,0.0,0.0,0.0,5.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,0.00472,0.102,0.275
171,tBodyAccMag.arCoeff3,numeric,3,0,0.0,3,100.0,0.10629999999999999,0.031244946258021735,0.0659,0.142,False,False,False,True,1.0,0.0,0.0,0.0,5.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,0.142,0.0659,0.111
171,tGravityAccMag.arCoeff3,numeric,3,0,0.0,3,100.0,0.10629999999999999,0.031244946258021735,0.0659,0.142,False,False,False,True,1.0,0.0,0.0,0.0,5.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,0.142,0.0659,0.111
171,tBodyAccMag.arCoeff1,numeric,3,0,0.0,3,100.0,0.015633333333333332,0.2541908775354108,-0.317,0.3,False,False,False,True,1.0,0.0,0.0,0.0,4.8,1.469693845669907,0.0,0.0,0.0,0.0,False,False,-0.317,0.0639,0.3
171,tGravityAcc.arCoeff.X.2,numeric,3,0,0.0,3,100.0,0.5893333333333334,0.06265957406671559,0.53,0.6759999999999999,False,False,False,True,1.0,0.0,0.0,0.0,10.0,6.54217089351845,0.0,0.0,0.0,0.0,False,False,0.6759999999999999,0.53,0.562
171,tGravityAcc.arCoeff.X.4,numeric,3,0,0.0,3,100.0,0.6746666666666666,0.07711607412782948,0.595,0.779,False,False,False,True,1.0,0.0,0.0,0.0,4.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,0.779,0.65,0.595
171,tGravityAcc.mean.X,numeric,3,0,0.0,3,100.0,0.4736666666666667,0.6702717525170088,-0.474,0.966,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,0.929,0.966,-0.474
171,tBodyGyroJerk.min.Y,numeric,3,0,0.0,3,100.0,0.9506666666666667,0.06553031529164363,0.858,0.998,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,0.858,0.998,0.996
260,vote,categorical,3,0,0.0,2,66.66666666666667,0.5,0.7071067811865476,-0.5,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,1.0,-0.5,1.0
260,n_eligible_voters,numeric,3,0,0.0,2,66.66666666666667,140.66666666666666,0.4714045207910317,140.0,141.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,140,141,141
260,sitting_type,categorical,3,0,0.0,2,66.66666666666667,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,7.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,rytinis,rytinis,vakarinis
132,V18,numeric,3,0,0.0,3,100.0,-0.28293570639932963,0.28546451682822904,-0.680506123341042,-0.0234190544123169,False,False,False,True,1.0,0.0,0.0,0.0,18.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,-0.0234190544123169,-0.680506123341042,-0.14488194144463
