Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1
333,GReOth,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
333,GReRhet,categorical,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1
333,GReSubs,categorical,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1
333,GSoc,categorical,1,0,0.0,1,100.0,2.0,0.0,2.0,2.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,2
333,GSocAntid,categorical,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1
333,GSocOth,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
333,GSocRhet,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
333,HrCit,categorical,1,0,0.0,1,100.0,3.0,0.0,3.0,3.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,3
333,HrCp,categorical,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1
333,HrDem,categorical,1,0,0.0,1,100.0,2.0,0.0,2.0,2.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,2
333,HrDet,categorical,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1
333,HrfBor,categorical,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1
333,HrFra,categorical,1,0,0.0,1,100.0,3.0,0.0,3.0,3.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,3
333,HrfSp,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
333,HrfTinc,categorical,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1
333,HrGen,categorical,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1
333,HrIiBod,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
333,HrIiMon,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
333,HrIiOth,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
333,HrNi,categorical,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1
333,HrNiMe,categorical,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1
333,HrNiNe,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
333,HrNiOth,not-generalizable,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
333,HrSec,categorical,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1
333,ImE,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
333,ImOth,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
333,ImPK,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
333,ImRef,categorical,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1
333,ImUN,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
333,IntFu,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
333,JusCr,categorical,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1
333,JusCrPow,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
333,JusCrSp,categorical,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1
333,JusCrSys,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
333,JusEm,categorical,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1
333,JusJu,categorical,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1
333,JusPri,categorical,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1
333,JusTra,categorical,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1
333,LaCH,categorical,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1
333,LaCHIt,categorical,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1
333,LaCHPro,categorical,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1
333,LaCHTa,categorical,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1
333,LaEn,categorical,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1
333,LaNom,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
333,LaRef,categorical,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1
333,LaRefMan,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
333,LaRefOth,categorical,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1
333,LaRefRet,categorical,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1
333,Lgt,context-specific,1,0,0.0,1,100.0,43.0,0.0,43.0,43.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,43
333,Med,categorical,1,0,0.0,1,100.0,2.0,0.0,2.0,2.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,2
333,MedGov,categorical,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1
333,MedLog,categorical,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1
333,MedOth,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
333,MedSubs,categorical,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1
333,Mps,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
333,MpsMe,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
333,MpsOth,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
333,NatRes,categorical,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1
333,NEC,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
333,Pol,categorical,1,0,0.0,1,100.0,3.0,0.0,3.0,3.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,3
333,PolGen,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
333,PolNewInd,categorical,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1
333,PolNewTemp,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
333,PolPar,categorical,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1
333,PpsAut,categorical,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1
333,PpsEx,categorical,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1
333,PpsInt,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
333,PpsOro,categorical,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1
333,PpsOth,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
333,PpsOthPr,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
333,PpsSt,categorical,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1
333,PpsSub,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
333,Pubad,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
333,Reg,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,5.0,0.0,1.0,0.0,28.0,0.0,4.0,0.0,4.0,0.0,False,False,Middle East and North Africa
333,SerCult,categorical,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1
333,SerEdu,categorical,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1
333,SerOth,categorical,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1
333,SerProp,categorical,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1
333,SerShel,categorical,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1
333,SerSs,categorical,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1
333,SerStdl,categorical,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1
333,SerWork,categorical,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1
333,SsrArm,categorical,1,0,0.0,1,100.0,3.0,0.0,3.0,3.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,3
333,SsrCrOcr,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
333,SsrDrugs,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
333,SsrFf,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
333,SsrGua,categorical,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1
333,SsrInt,categorical,1,0,0.0,1,100.0,2.0,0.0,2.0,2.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,2
333,SsrPol,categorical,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1
333,SsrPsf,categorical,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1
333,Stage,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,SubComp
333,StageSub,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,FrCons
333,Status,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,24.0,0.0,1.0,0.0,1.0,0.0,False,False,Multiparty signed/agreed
333,StBor,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
333,StDef,categorical,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1
333,StGen,categorical,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1
333,StInd,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
333,StSd,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
333,StSym,categorical,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1
333,StUni,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
333,StXbor,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
333,Tax,categorical,1,0,0.0,1,100.0,2.0,0.0,2.0,2.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,2
333,TaxOth,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
333,TaxPo,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
333,TaxRef,categorical,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1
333,Terps,categorical,1,0,0.0,1,100.0,3.0,0.0,3.0,3.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,3
333,Terr,categorical,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1
333,TjAmPro,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
333,TjCou,categorical,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1
333,TjJaNc,categorical,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1
333,TjMech,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
333,TjMis,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
333,TjNR,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
333,TjPower,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
333,TjPrire,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
333,TjRep,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
333,TjRMa,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
333,TjRSym,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
333,TjSan,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0
333,TjVet,categorical,1,0,0.0,1,100.0,3.0,0.0,3.0,3.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,3
333,TjVic,categorical,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1
333,TpsAut,categorical,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1
333,TpsOth,categorical,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1
333,TpsSub,categorical,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1
333,Tral,categorical,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1
333,Wat,categorical,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1
334,author,context-specific,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,Fairemarie
334,name,context-specific,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,5.0,0.0,0.0,0.0,23.0,0.0,4.0,0.0,4.0,0.0,False,False,Burger & Lobster - Soho
334,restaurant_id,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,False,False,g186338-d3468435
334,restaurant_location,not-generalizable,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,London
334,review_text,sentence,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,True,False,False,False,92.0,0.0,34.0,0.0,481.0,0.0,91.0,0.0,91.0,0.0,False,True,"Tho I've been eating burger and lobster for many times but I always stick with the steamed lobster. The grilled one is not moist that makes the lobster meat a little bit dry. And for the burger, I would rather have a burger somewhere else. The butter garlic sauce is unbeatable I asked for a second one every time. Just to avoid lunch and dinner time as it doesn't worth to queue that long for this. Tips: The one in Harvey Nichols has the shortest queue and most of the time none."
334,uniq_id,not-generalizable,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,False,False,81d59a642094dc63ef17c310e38da713
334,url,url,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,0.0,0.0,False,False,https://www.tripadvisor.co.uk/ShowUserReviews-g186338-d3468435-r443114340-Burger_Lobster_Soho-London_England.html#REVIEWS
335,group1,context-specific,1,0,0.0,1,100.0,528705.0,0.0,528705.0,528705.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,528705
335,group2,context-specific,1,0,0.0,1,100.0,22197221.0,0.0,22197221.0,22197221.0,False,False,False,True,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,False,False,22197221
335,Unnamed: 0,not-generalizable,1,0,0.0,1,100.0,2363.0,0.0,2363.0,2363.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,2363
335,weight,numeric,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1
336,member1,context-specific,1,0,0.0,1,100.0,189401341.0,0.0,189401341.0,189401341.0,False,False,False,True,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,False,False,189401341
336,Unnamed: 0,not-generalizable,1,0,0.0,1,100.0,160428.0,0.0,160428.0,160428.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,160428
336,weight,numeric,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1
337,group_id,categorical,1,0,0.0,1,100.0,18589616.0,0.0,18589616.0,18589616.0,False,False,False,True,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,False,False,18589616
