Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2
100,Y1_CommandPosition,numeric,2,0,0.0,2,100.0,124.7,33.3,91.4,158.0,False,False,False,True,1.0,0.0,0.0,0.0,4.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,91.4,158.0
100,X1_OutputCurrent,numeric,2,0,0.0,2,100.0,327.5,0.5,327.0,328.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,327.0,328.0
102,Z1_ActualAcceleration,numeric,2,0,0.0,2,100.0,-3.1500000000000004,15.65,-18.8,12.5,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,12.5,-18.8
102,X1_CurrentFeedback,numeric,2,0,0.0,2,100.0,-1.315,6.574999999999999,-7.89,5.26,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,5.26,-7.89
102,Y1_CurrentFeedback,numeric,2,0,0.0,2,100.0,1.02,5.42,-4.4,6.44,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,-4.4,6.44
102,Y1_ActualAcceleration,numeric,2,0,0.0,2,100.0,6.275,12.525,-6.25,18.8,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,18.8,-6.25
102,Z1_OutputVoltage,not-generalizable,2,0,0.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0
102,Z1_ActualPosition,numeric,2,0,0.0,2,100.0,28.7,1.0,27.7,29.7,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,29.7,27.7
102,Y1_CommandAcceleration,numeric,2,0,0.0,2,100.0,-22.1,22.1,-44.2,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,0.0,-44.2
102,S1_ActualPosition,numeric,2,0,0.0,2,100.0,-773.13,766.87,-1540.0,-6.26,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,-1540.0,-6.26
102,Z1_CommandAcceleration,numeric,2,0,0.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0
170,fBodyAcc.bandsEnergy.1.16.1,numeric,2,0,0.0,2,100.0,-0.1855,0.04050000000000001,-0.226,-0.145,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.145,-0.226
170,fBodyAcc.bandsEnergy.1.24.1,numeric,2,0,0.0,2,100.0,-0.1935,0.024500000000000008,-0.218,-0.16899999999999998,False,False,False,True,1.0,0.0,0.0,0.0,14.4,6.858571279792899,0.0,0.0,0.0,0.0,False,False,-0.16899999999999998,-0.218
170,fBodyAcc.bandsEnergy.1.8.1,numeric,2,0,0.0,2,100.0,-0.369,0.09399999999999997,-0.46299999999999997,-0.275,False,False,False,True,1.0,0.0,0.0,0.0,14.4,6.858571279792899,0.0,0.0,0.0,0.0,False,False,-0.275,-0.46299999999999997
170,fBodyAcc.energy.Y,numeric,2,0,0.0,2,100.0,-0.1885,0.01150000000000001,-0.2,-0.177,False,False,False,True,1.0,0.0,0.0,0.0,5.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,-0.177,-0.2
170,fBodyAccJerk.bandsEnergy.49.56.2,numeric,2,0,0.0,2,100.0,-0.808,0.07700000000000001,-0.885,-0.731,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.885,-0.731
170,fBodyAccMag.maxInds,numeric,2,0,0.0,2,100.0,-0.655,0.13799999999999996,-0.7929999999999999,-0.517,False,False,False,True,1.0,0.0,0.0,0.0,8.6,5.2,0.0,0.0,0.0,0.0,False,False,-0.7929999999999999,-0.517
170,fBodyAcc.bandsEnergy.57.64.2,numeric,2,0,0.0,2,100.0,-0.9395,0.020499999999999963,-0.96,-0.919,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,-0.96,-0.919
170,fBodyAccJerk.bandsEnergy.1.16,numeric,2,0,0.0,2,100.0,-0.567,0.0030000000000000027,-0.57,-0.564,False,False,False,True,1.0,0.0,0.0,0.0,5.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,-0.57,-0.564
170,fBodyAccJerk.bandsEnergy.1.8,numeric,2,0,0.0,2,100.0,-0.42700000000000005,0.13500000000000004,-0.562,-0.292,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.562,-0.292
170,fBodyAccJerk.bandsEnergy.17.24.2,numeric,2,0,0.0,2,100.0,-0.7605,0.017500000000000016,-0.778,-0.743,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.778,-0.743
170,fBodyAccJerk.bandsEnergy.25.48.2,numeric,2,0,0.0,2,100.0,-0.8294999999999999,0.08649999999999997,-0.9159999999999999,-0.743,False,False,False,True,1.0,0.0,0.0,0.0,13.8,6.368673331236263,0.0,0.0,0.0,0.0,False,False,-0.9159999999999999,-0.743
170,fBodyAccJerk.bandsEnergy.33.40.2,numeric,2,0,0.0,2,100.0,-0.8520000000000001,0.063,-0.915,-0.789,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.915,-0.789
170,fBodyAccJerk.bandsEnergy.9.16.1,numeric,2,0,0.0,2,100.0,-0.39249999999999996,0.11350000000000002,-0.506,-0.27899999999999997,False,False,False,True,1.0,0.0,0.0,0.0,14.4,6.858571279792899,0.0,0.0,0.0,0.0,False,False,-0.506,-0.27899999999999997
170,fBodyGyro.bandsEnergy.25.32.2,numeric,2,0,0.0,2,100.0,-0.895,0.027000000000000024,-0.922,-0.868,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.868,-0.922
170,fBodyGyro.bandsEnergy.49.64.2,numeric,2,0,0.0,2,100.0,-0.775,0.16400000000000003,-0.9390000000000001,-0.611,False,False,False,True,1.0,0.0,0.0,0.0,8.6,5.2,0.0,0.0,0.0,0.0,False,False,-0.611,-0.9390000000000001
170,fBodyGyro.bandsEnergy.57.64.2,numeric,2,0,0.0,2,100.0,-0.808,0.16799999999999998,-0.976,-0.64,False,False,False,True,1.0,0.0,0.0,0.0,5.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,-0.64,-0.976
170,tBodyGyroJerk.energy.Y,numeric,2,0,0.0,2,100.0,-0.777,0.09999999999999998,-0.877,-0.677,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.677,-0.877
170,fBodyAccJerk.bandsEnergy.57.64.2,numeric,2,0,0.0,2,100.0,-0.8525,0.0034999999999999476,-0.856,-0.8490000000000001,False,False,False,True,1.0,0.0,0.0,0.0,11.2,6.368673331236263,0.0,0.0,0.0,0.0,False,False,-0.8490000000000001,-0.856
170,fBodyGyro.bandsEnergy.25.32,numeric,2,0,0.0,2,100.0,-0.9045000000000001,0.04450000000000004,-0.9490000000000001,-0.86,False,False,False,True,1.0,0.0,0.0,0.0,10.6,6.858571279792899,0.0,0.0,0.0,0.0,False,False,-0.86,-0.9490000000000001
170,fBodyGyro.bandsEnergy.25.48.2,numeric,2,0,0.0,2,100.0,-0.9065,0.030500000000000083,-0.937,-0.8759999999999999,False,False,False,True,1.0,0.0,0.0,0.0,13.8,6.368673331236263,0.0,0.0,0.0,0.0,False,False,-0.8759999999999999,-0.937
170,fBodyAccJerk.bandsEnergy.1.24.2,numeric,2,0,0.0,2,100.0,-0.5920000000000001,0.08000000000000002,-0.672,-0.512,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.512,-0.672
170,fBodyAccJerk.bandsEnergy.17.24.1,numeric,2,0,0.0,2,100.0,-0.5754999999999999,0.10249999999999998,-0.6779999999999999,-0.473,False,False,False,True,1.0,0.0,0.0,0.0,13.8,6.368673331236263,0.0,0.0,0.0,0.0,False,False,-0.6779999999999999,-0.473
170,fBodyAccJerk.bandsEnergy.17.32.1,numeric,2,0,0.0,2,100.0,-0.5365,0.16250000000000003,-0.6990000000000001,-0.374,False,False,False,True,1.0,0.0,0.0,0.0,11.2,6.368673331236263,0.0,0.0,0.0,0.0,False,False,-0.6990000000000001,-0.374
170,fBodyAccJerk.bandsEnergy.33.48,numeric,2,0,0.0,2,100.0,-0.739,0.09800000000000009,-0.8370000000000001,-0.6409999999999999,False,False,False,True,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.8370000000000001,-0.6409999999999999
170,fBodyAccJerk.max.X,numeric,2,0,0.0,2,100.0,-0.20800000000000002,0.06200000000000001,-0.27,-0.146,False,False,False,True,1.0,0.0,0.0,0.0,5.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,-0.27,-0.146
170,fBodyAccMag.iqr,numeric,2,0,0.0,2,100.0,-0.235,0.0010000000000000148,-0.23600000000000002,-0.23399999999999999,False,False,False,True,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.23399999999999999,-0.23600000000000002
170,fBodyGyro.bandsEnergy.1.24,numeric,2,0,0.0,2,100.0,-0.6865000000000001,0.11049999999999999,-0.797,-0.5760000000000001,False,False,False,True,1.0,0.0,0.0,0.0,8.6,5.2,0.0,0.0,0.0,0.0,False,False,-0.5760000000000001,-0.797
170,fBodyGyro.bandsEnergy.1.8,numeric,2,0,0.0,2,100.0,-0.7865,0.017500000000000016,-0.804,-0.769,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.769,-0.804
170,tBodyGyroJerk.iqr.Y,numeric,2,0,0.0,2,100.0,-0.502,0.02099999999999999,-0.523,-0.48100000000000004,False,False,False,True,1.0,0.0,0.0,0.0,14.4,6.858571279792899,0.0,0.0,0.0,0.0,False,False,-0.523,-0.48100000000000004
170,fBodyAccJerk.bandsEnergy.1.8.1,numeric,2,0,0.0,2,100.0,-0.3585,0.005500000000000005,-0.364,-0.353,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.364,-0.353
170,fBodyAccJerk.bandsEnergy.25.48,numeric,2,0,0.0,2,100.0,-0.5725,0.24249999999999997,-0.815,-0.33,False,False,False,True,1.0,0.0,0.0,0.0,5.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-0.815,-0.33
170,fBodyAccJerk.mad.X,numeric,2,0,0.0,2,100.0,0.012334999999999999,0.014265,-0.00193,0.0266,False,False,False,True,1.0,0.0,0.0,0.0,6.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,-0.00193,0.0266
170,fBodyBodyGyroJerkMag.std,numeric,2,0,0.0,2,100.0,-0.28675,0.30424999999999996,-0.591,0.0175,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0175,-0.591
170,fBodyGyro.bandsEnergy.17.32,numeric,2,0,0.0,2,100.0,-0.595,0.32599999999999996,-0.9209999999999999,-0.26899999999999996,False,False,False,True,1.0,0.0,0.0,0.0,19.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,-0.26899999999999996,-0.9209999999999999
170,fBodyGyro.bandsEnergy.33.40.2,numeric,2,0,0.0,2,100.0,-0.9279999999999999,0.03799999999999998,-0.966,-0.89,False,False,False,True,1.0,0.0,0.0,0.0,5.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,-0.89,-0.966
170,fBodyGyro.bandsEnergy.49.56.1,numeric,2,0,0.0,2,100.0,-0.629,0.27799999999999997,-0.907,-0.35100000000000003,False,False,False,True,1.0,0.0,0.0,0.0,11.6,6.858571279792899,0.0,0.0,0.0,0.0,False,False,-0.35100000000000003,-0.907
170,fBodyAcc.bandsEnergy.25.32.2,numeric,2,0,0.0,2,100.0,-0.8495,0.08050000000000002,-0.93,-0.769,False,False,False,True,1.0,0.0,0.0,0.0,5.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,-0.93,-0.769
170,fBodyAccJerk.max.Z,numeric,2,0,0.0,2,100.0,-0.48400000000000004,0.08700000000000002,-0.5710000000000001,-0.397,False,False,False,True,1.0,0.0,0.0,0.0,11.2,6.368673331236263,0.0,0.0,0.0,0.0,False,False,-0.397,-0.5710000000000001
170,fBodyBodyAccJerkMag.energy,numeric,2,0,0.0,2,100.0,-0.36750000000000005,0.0995,-0.467,-0.268,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.467,-0.268
170,fBodyBodyGyroJerkMag.max,numeric,2,0,0.0,2,100.0,-0.37045,0.33555,-0.706,-0.0349,False,False,False,True,1.0,0.0,0.0,0.0,6.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,-0.0349,-0.706
170,fBodyGyro.min.Z,numeric,2,0,0.0,2,100.0,-0.7635,0.02749999999999997,-0.7909999999999999,-0.736,False,False,False,True,1.0,0.0,0.0,0.0,16.4,5.2,0.0,0.0,0.0,0.0,False,False,-0.7909999999999999,-0.736
170,fBodyAcc.iqr.X,numeric,2,0,0.0,2,100.0,-0.20299999999999999,0.101,-0.304,-0.102,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.304,-0.102
170,fBodyGyro.energy.Y,numeric,2,0,0.0,2,100.0,-0.5395,0.0905,-0.63,-0.449,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,-0.449,-0.63
170,fBodyAcc.bandsEnergy.17.24.2,numeric,2,0,0.0,2,100.0,-0.7769999999999999,0.04099999999999998,-0.818,-0.736,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.818,-0.736
170,fBodyAcc.bandsEnergy.17.32.1,numeric,2,0,0.0,2,100.0,-0.5665,0.11850000000000005,-0.685,-0.44799999999999995,False,False,False,True,1.0,0.0,0.0,0.0,11.6,6.858571279792899,0.0,0.0,0.0,0.0,False,False,-0.685,-0.44799999999999995
170,fBodyAccJerk.std.Z,numeric,2,0,0.0,2,100.0,-0.317,0.05199999999999999,-0.369,-0.265,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.265,-0.369
170,fBodyGyro.max.Z,numeric,2,0,0.0,2,100.0,-0.4620000000000001,0.024999999999999994,-0.48700000000000004,-0.43700000000000006,False,False,False,True,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.48700000000000004,-0.43700000000000006
170,tBodyGyroJerk.mad.X,numeric,2,0,0.0,2,100.0,-0.21355,0.28445,-0.498,0.0709,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0709,-0.498
170,tBodyAccJerk.std.Z,numeric,2,0,0.0,2,100.0,-0.253,0.010000000000000009,-0.263,-0.243,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.263,-0.243
170,tBodyGyroJerkMag.max,numeric,2,0,0.0,2,100.0,-0.182,0.442,-0.624,0.26,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,0.26,-0.624
170,fBodyAcc.mad.Z,numeric,2,0,0.0,2,100.0,-0.08190000000000001,0.10410000000000001,-0.18600000000000003,0.0222,False,False,False,True,1.0,0.0,0.0,0.0,8.8,5.6000000000000005,0.0,0.0,0.0,0.0,False,False,0.0222,-0.18600000000000003
170,fBodyAccJerk.mean.Z,numeric,2,0,0.0,2,100.0,-0.191,0.069,-0.26,-0.122,False,False,False,True,1.0,0.0,0.0,0.0,5.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,-0.26,-0.122
170,fBodyBodyGyroMag.sma,numeric,2,0,0.0,2,100.0,0.013000000000000012,0.29,-0.27699999999999997,0.303,False,False,False,True,1.0,0.0,0.0,0.0,11.0,7.3484692283495345,0.0,0.0,0.0,0.0,False,False,0.303,-0.27699999999999997
170,tGravityAccMag.std,numeric,2,0,0.0,2,100.0,0.16544999999999999,0.08355,0.0819,0.249,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,0.0819,0.249
170,fBodyAccJerk.max.Y,numeric,2,0,0.0,2,100.0,-0.0648,0.0185,-0.0833,-0.0463,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.0463,-0.0833
170,fBodyAcc.bandsEnergy.33.40.2,numeric,2,0,0.0,2,100.0,-0.8495,0.07250000000000001,-0.922,-0.777,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.922,-0.777
170,fBodyGyro.bandsEnergy.49.64,numeric,2,0,0.0,2,100.0,-0.854,0.136,-0.99,-0.718,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,-0.718,-0.99
170,fBodyGyro.max.X,numeric,2,0,0.0,2,100.0,-0.2885,0.04049999999999998,-0.32899999999999996,-0.248,False,False,False,True,1.0,0.0,0.0,0.0,14.4,6.858571279792899,0.0,0.0,0.0,0.0,False,False,-0.32899999999999996,-0.248
170,tBodyAccJerk.std.Y,numeric,2,0,0.0,2,100.0,0.10300000000000001,0.138,-0.035,0.24100000000000002,False,False,False,True,1.0,0.0,0.0,0.0,11.2,6.368673331236263,0.0,0.0,0.0,0.0,False,False,-0.035,0.24100000000000002
170,tBodyAccJerk.iqr.Y,numeric,2,0,0.0,2,100.0,-0.184,0.082,-0.266,-0.102,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.266,-0.102
170,fBodyAcc.iqr.Z,numeric,2,0,0.0,2,100.0,-0.152,0.03,-0.182,-0.122,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.122,-0.182
170,tBodyGyro.sma,numeric,2,0,0.0,2,100.0,0.015650000000000004,0.05045,-0.0348,0.0661,False,False,False,True,1.0,0.0,0.0,0.0,6.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,0.0661,-0.0348
170,fBodyAcc.mean.Y,numeric,2,0,0.0,2,100.0,0.235,0.11499999999999999,0.12,0.35,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,0.12,0.35
170,fBodyGyro.mean.X,numeric,2,0,0.0,2,100.0,-0.023499999999999993,0.3305,-0.354,0.307,False,False,False,True,1.0,0.0,0.0,0.0,5.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,0.307,-0.354
170,fBodyAcc.bandsEnergy.1.24,numeric,2,0,0.0,2,100.0,-0.371,0.159,-0.53,-0.212,False,False,False,True,1.0,0.0,0.0,0.0,5.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-0.53,-0.212
170,tBodyAccJerkMag.min,numeric,2,0,0.0,2,100.0,-0.718,0.04899999999999999,-0.767,-0.669,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.669,-0.767
170,tGravityAcc.std.Z,numeric,2,0,0.0,2,100.0,-0.9305,0.035499999999999976,-0.966,-0.895,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.895,-0.966
170,fBodyGyro.bandsEnergy.25.32.1,numeric,2,0,0.0,2,100.0,-0.8865000000000001,0.020500000000000018,-0.907,-0.866,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.866,-0.907
170,tGravityAcc.energy.Y,numeric,2,0,0.0,2,100.0,-0.874,0.11699999999999999,-0.991,-0.757,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.757,-0.991
170,fBodyBodyGyroJerkMag.entropy,numeric,2,0,0.0,2,100.0,0.5894999999999999,0.16649999999999995,0.423,0.7559999999999999,False,False,False,True,1.0,0.0,0.0,0.0,10.2,6.368673331236263,0.0,0.0,0.0,0.0,False,False,0.7559999999999999,0.423
170,tBodyAccMag.energy,numeric,2,0,0.0,2,100.0,-0.265,0.105,-0.37,-0.16,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.37,-0.16
170,fBodyAcc.entropy.Y,numeric,2,0,0.0,2,100.0,0.7085,0.12649999999999995,0.5820000000000001,0.835,False,False,False,True,1.0,0.0,0.0,0.0,7.6,5.2,0.0,0.0,0.0,0.0,False,False,0.5820000000000001,0.835
170,fBodyBodyGyroMag.kurtosis,numeric,2,0,0.0,2,100.0,-0.6415,0.16350000000000003,-0.805,-0.478,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.805,-0.478
170,tBodyAccJerk.entropy.Z,numeric,2,0,0.0,2,100.0,0.504,0.022999999999999993,0.48100000000000004,0.527,False,False,False,True,1.0,0.0,0.0,0.0,10.6,6.858571279792899,0.0,0.0,0.0,0.0,False,False,0.527,0.48100000000000004
170,tBodyAcc.entropy.X,numeric,2,0,0.0,2,100.0,0.12025,0.05975,0.0605,0.18,False,False,False,True,1.0,0.0,0.0,0.0,5.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,0.0605,0.18
170,fBodyAcc.maxInds.Z,numeric,2,0,0.0,1,50.0,-0.9229999999999999,0.0,-0.9229999999999999,-0.9229999999999999,False,False,False,True,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.9229999999999999,-0.9229999999999999
170,fBodyAccJerk.skewness.Z,numeric,2,0,0.0,2,100.0,-0.52,0.237,-0.757,-0.28300000000000003,False,False,False,True,1.0,0.0,0.0,0.0,11.6,6.858571279792899,0.0,0.0,0.0,0.0,False,False,-0.28300000000000003,-0.757
170,fBodyBodyGyroMag.entropy,numeric,2,0,0.0,2,100.0,0.73,0.11400000000000005,0.616,0.8440000000000001,False,False,False,True,1.0,0.0,0.0,0.0,15.4,5.2,0.0,0.0,0.0,0.0,False,False,0.8440000000000001,0.616
170,tBodyGyroJerk.entropy.Y,numeric,2,0,0.0,2,100.0,0.6205,0.09150000000000003,0.529,0.7120000000000001,False,False,False,True,1.0,0.0,0.0,0.0,12.8,6.368673331236263,0.0,0.0,0.0,0.0,False,False,0.7120000000000001,0.529
170,tBodyGyro.entropy.X,numeric,2,0,0.0,2,100.0,-0.07475,0.11524999999999999,-0.19,0.0405,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,0.0405,-0.19
170,fBodyAcc.skewness.Z,numeric,2,0,0.0,2,100.0,-0.44599999999999995,0.159,-0.605,-0.287,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.605,-0.287
170,fBodyBodyAccJerkMag.entropy,numeric,2,0,0.0,2,100.0,0.625,0.066,0.5589999999999999,0.691,False,False,False,True,1.0,0.0,0.0,0.0,12.8,6.368673331236263,0.0,0.0,0.0,0.0,False,False,0.5589999999999999,0.691
170,fBodyAcc.kurtosis.Y,numeric,2,0,0.0,2,100.0,-0.784,0.14800000000000002,-0.932,-0.636,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.636,-0.932
170,fBodyAccJerk.skewness.Y,numeric,2,0,0.0,2,100.0,-0.27154999999999996,0.18145,-0.45299999999999996,-0.0901,False,False,False,True,1.0,0.0,0.0,0.0,12.2,6.368673331236263,0.0,0.0,0.0,0.0,False,False,-0.0901,-0.45299999999999996
170,fBodyAccMag.kurtosis,numeric,2,0,0.0,2,100.0,-0.5665,0.028500000000000025,-0.595,-0.5379999999999999,False,False,False,True,1.0,0.0,0.0,0.0,13.8,6.368673331236263,0.0,0.0,0.0,0.0,False,False,-0.5379999999999999,-0.595
170,tGravityAcc.sma,numeric,2,0,0.0,2,100.0,-0.3569,0.3181,-0.675,-0.0388,False,False,False,True,1.0,0.0,0.0,0.0,6.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,-0.0388,-0.675
170,fBodyAccJerk.maxInds.X,numeric,2,0,0.0,2,100.0,-0.72,0.15999999999999998,-0.88,-0.56,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.56,-0.88
170,tBodyGyroJerk.correlation.Y.Z,numeric,2,0,0.0,2,100.0,0.006450000000000004,0.07225000000000001,-0.0658,0.0787,False,False,False,True,1.0,0.0,0.0,0.0,6.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,0.0787,-0.0658
170,tBodyAccMag.arCoeff2,numeric,2,0,0.0,2,100.0,0.23349999999999999,0.006500000000000006,0.22699999999999998,0.24,False,False,False,True,1.0,0.0,0.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,False,False,0.24,0.22699999999999998
170,tBodyGyroJerkMag.arCoeff2,numeric,2,0,0.0,2,100.0,0.002599999999999998,0.0458,-0.0432,0.0484,False,False,False,True,1.0,0.0,0.0,0.0,6.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,0.0484,-0.0432
170,tGravityAcc.arCoeff.Z.1,numeric,2,0,0.0,2,100.0,-0.05954999999999999,0.14445,-0.204,0.0849,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.204,0.0849
170,fBodyGyro.meanFreq.Z,numeric,2,0,0.0,2,100.0,-0.022499999999999992,0.1815,-0.204,0.159,False,False,False,True,1.0,0.0,0.0,0.0,5.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,0.159,-0.204
170,fBodyGyro.meanFreq.X,numeric,2,0,0.0,2,100.0,-0.18101,0.18499000000000002,-0.366,0.00398,False,False,False,True,1.0,0.0,0.0,0.0,6.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,0.00398,-0.366
170,tBodyAcc.arCoeff.X.2,numeric,2,0,0.0,2,100.0,0.232,0.08399999999999999,0.14800000000000002,0.316,False,False,False,True,1.0,0.0,0.0,0.0,10.6,6.858571279792899,0.0,0.0,0.0,0.0,False,False,0.316,0.14800000000000002
170,tGravityAcc.min.Y,numeric,2,0,0.0,2,100.0,-0.22859999999999997,0.15439999999999998,-0.38299999999999995,-0.0742,False,False,False,True,1.0,0.0,0.0,0.0,14.8,6.368673331236263,0.0,0.0,0.0,0.0,False,False,-0.38299999999999995,-0.0742
