Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1
171,fBodyGyro.bandsEnergy.49.56.1,numeric,1,0,0.0,1,100.0,-0.992,0.0,-0.992,-0.992,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.992
171,tGravityAcc.iqr.X,numeric,1,0,0.0,1,100.0,-0.94,0.0,-0.94,-0.94,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.94
171,fBodyAccJerk.bandsEnergy.1.8,numeric,1,0,0.0,1,100.0,-0.757,0.0,-0.757,-0.757,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.757
171,fBodyGyro.bandsEnergy.57.64.1,numeric,1,0,0.0,1,100.0,-0.9990000000000001,0.0,-0.9990000000000001,-0.9990000000000001,False,False,False,True,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.9990000000000001
171,fBodyGyro.max.Y,numeric,1,0,0.0,1,100.0,-0.44,0.0,-0.44,-0.44,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.44
171,tGravityAcc.mad.X,numeric,1,0,0.0,1,100.0,-0.9490000000000001,0.0,-0.9490000000000001,-0.9490000000000001,False,False,False,True,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.9490000000000001
171,fBodyBodyAccJerkMag.min,numeric,1,0,0.0,1,100.0,-0.868,0.0,-0.868,-0.868,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.868
171,fBodyGyro.bandsEnergy.1.24.2,numeric,1,0,0.0,1,100.0,-0.8640000000000001,0.0,-0.8640000000000001,-0.8640000000000001,False,False,False,True,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.8640000000000001
171,fBodyAccJerk.bandsEnergy.1.16,numeric,1,0,0.0,1,100.0,-0.792,0.0,-0.792,-0.792,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.792
171,fBodyAccJerk.bandsEnergy.57.64,numeric,1,0,0.0,1,100.0,-0.991,0.0,-0.991,-0.991,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.991
171,tGravityAcc.mad.Z,numeric,1,0,0.0,1,100.0,-0.941,0.0,-0.941,-0.941,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.941
171,fBodyAcc.energy.Z,numeric,1,0,0.0,1,100.0,-0.8640000000000001,0.0,-0.8640000000000001,-0.8640000000000001,False,False,False,True,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.8640000000000001
171,fBodyGyro.bandsEnergy.49.56.2,numeric,1,0,0.0,1,100.0,-0.9540000000000001,0.0,-0.9540000000000001,-0.9540000000000001,False,False,False,True,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.9540000000000001
171,fBodyAcc.bandsEnergy.9.16,numeric,1,0,0.0,1,100.0,-0.85,0.0,-0.85,-0.85,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.85
171,fBodyAccJerk.energy.X,numeric,1,0,0.0,1,100.0,-0.807,0.0,-0.807,-0.807,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.807
171,fBodyGyro.bandsEnergy.33.40,numeric,1,0,0.0,1,100.0,-0.958,0.0,-0.958,-0.958,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.958
171,fBodyGyro.bandsEnergy.57.64.2,numeric,1,0,0.0,1,100.0,-0.991,0.0,-0.991,-0.991,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.991
171,tBodyGyro.iqr.Y,numeric,1,0,0.0,1,100.0,-0.485,0.0,-0.485,-0.485,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.485
171,tBodyGyroJerkMag.max,numeric,1,0,0.0,1,100.0,-0.609,0.0,-0.609,-0.609,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.609
171,fBodyAccJerk.std.X,numeric,1,0,0.0,1,100.0,-0.36,0.0,-0.36,-0.36,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.36
171,tBodyAccJerk.energy.X,numeric,1,0,0.0,1,100.0,-0.807,0.0,-0.807,-0.807,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.807
171,tBodyAcc.iqr.Z,numeric,1,0,0.0,1,100.0,-0.42,0.0,-0.42,-0.42,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.42
171,tBodyGyroJerkMag.std,numeric,1,0,0.0,1,100.0,-0.657,0.0,-0.657,-0.657,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.657
171,tBodyAccMag.max,numeric,1,0,0.0,1,100.0,-0.154,0.0,-0.154,-0.154,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.154
171,fBodyBodyGyroJerkMag.max,numeric,1,0,0.0,1,100.0,-0.649,0.0,-0.649,-0.649,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.649
171,tBodyAccJerkMag.std,numeric,1,0,0.0,1,100.0,-0.325,0.0,-0.325,-0.325,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.325
171,tBodyAccMag.std,numeric,1,0,0.0,1,100.0,-0.243,0.0,-0.243,-0.243,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.243
171,fBodyAcc.bandsEnergy.17.32,numeric,1,0,0.0,1,100.0,-0.833,0.0,-0.833,-0.833,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.833
171,fBodyGyro.std.X,numeric,1,0,0.0,1,100.0,-0.507,0.0,-0.507,-0.507,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.507
171,tBodyAcc.mad.Z,numeric,1,0,0.0,1,100.0,-0.45399999999999996,0.0,-0.45399999999999996,-0.45399999999999996,False,False,False,True,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.45399999999999996
171,tBodyAccJerk.std.Z,numeric,1,0,0.0,1,100.0,-0.7959999999999999,0.0,-0.7959999999999999,-0.7959999999999999,False,False,False,True,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.7959999999999999
171,tBodyGyroJerk.max.X,numeric,1,0,0.0,1,100.0,-0.589,0.0,-0.589,-0.589,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.589
171,fBodyBodyGyroMag.mean,numeric,1,0,0.0,1,100.0,-0.604,0.0,-0.604,-0.604,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.604
171,fBodyAccJerk.bandsEnergy.57.64.1,numeric,1,0,0.0,1,100.0,-0.9990000000000001,0.0,-0.9990000000000001,-0.9990000000000001,False,False,False,True,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.9990000000000001
171,fBodyAccJerk.mean.Z,numeric,1,0,0.0,1,100.0,-0.769,0.0,-0.769,-0.769,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.769
171,tBodyAccJerk.iqr.Z,numeric,1,0,0.0,1,100.0,-0.752,0.0,-0.752,-0.752,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.752
171,tBodyAcc.iqr.Y,numeric,1,0,0.0,1,100.0,-0.204,0.0,-0.204,-0.204,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.204
171,tBodyAccJerkMag.max,numeric,1,0,0.0,1,100.0,-0.37200000000000005,0.0,-0.37200000000000005,-0.37200000000000005,False,False,False,True,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.37200000000000005
171,fBodyGyro.mean.Z,numeric,1,0,0.0,1,100.0,-0.363,0.0,-0.363,-0.363,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.363
171,fBodyAccJerk.mean.Y,numeric,1,0,0.0,1,100.0,-0.156,0.0,-0.156,-0.156,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.156
171,tBodyAccJerk.iqr.Y,numeric,1,0,0.0,1,100.0,-0.182,0.0,-0.182,-0.182,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.182
171,tBodyGyro.energy.Z,numeric,1,0,0.0,1,100.0,-0.867,0.0,-0.867,-0.867,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.867
171,fBodyGyro.bandsEnergy.1.16,numeric,1,0,0.0,1,100.0,-0.861,0.0,-0.861,-0.861,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.861
171,tBodyGyro.max.Y,numeric,1,0,0.0,1,100.0,-0.731,0.0,-0.731,-0.731,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.731
171,tBodyGyro.max.X,numeric,1,0,0.0,1,100.0,-0.447,0.0,-0.447,-0.447,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.447
171,fBodyAcc.kurtosis.X,numeric,1,0,0.0,1,100.0,-0.14300000000000002,0.0,-0.14300000000000002,-0.14300000000000002,False,False,False,True,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.14300000000000002
171,fBodyAccJerk.kurtosis.X,numeric,1,0,0.0,1,100.0,-0.679,0.0,-0.679,-0.679,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.679
171,fBodyBodyAccJerkMag.kurtosis,numeric,1,0,0.0,1,100.0,0.17300000000000001,0.0,0.17300000000000001,0.17300000000000001,False,False,False,True,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,False,False,0.17300000000000001
171,fBodyAccJerk.skewness.Z,numeric,1,0,0.0,1,100.0,-0.711,0.0,-0.711,-0.711,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.711
171,tBodyAccJerk.entropy.Z,numeric,1,0,0.0,1,100.0,0.218,0.0,0.218,0.218,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,0.218
171,fBodyAcc.skewness.Z,numeric,1,0,0.0,1,100.0,0.601,0.0,0.601,0.601,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,0.601
171,fBodyGyro.skewness.Z,numeric,1,0,0.0,1,100.0,-0.426,0.0,-0.426,-0.426,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.426
171,tBodyAcc.max.Y,numeric,1,0,0.0,1,100.0,-0.106,0.0,-0.106,-0.106,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.106
171,angle.tBodyGyroMean.gravityMean,numeric,1,0,0.0,1,100.0,-0.867,0.0,-0.867,-0.867,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.867
171,tBodyAccJerkMag.arCoeff2,numeric,1,0,0.0,1,100.0,0.129,0.0,0.129,0.129,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,0.129
171,tBodyGyro.entropy.Z,numeric,1,0,0.0,1,100.0,0.17300000000000001,0.0,0.17300000000000001,0.17300000000000001,False,False,False,True,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,False,False,0.17300000000000001
171,tGravityAccMag.arCoeff2,numeric,1,0,0.0,1,100.0,0.133,0.0,0.133,0.133,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,0.133
171,fBodyGyro.meanFreq.X,numeric,1,0,0.0,1,100.0,-0.273,0.0,-0.273,-0.273,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.273
171,tGravityAccMag.arCoeff4,numeric,1,0,0.0,1,100.0,-0.0334,0.0,-0.0334,-0.0334,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.0334
171,tBodyGyroJerk.arCoeff.Y.1,numeric,1,0,0.0,1,100.0,-0.47100000000000003,0.0,-0.47100000000000003,-0.47100000000000003,False,False,False,True,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.47100000000000003
171,tBodyGyroJerk.arCoeff.X.1,numeric,1,0,0.0,1,100.0,-0.233,0.0,-0.233,-0.233,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.233
171,tBodyAcc.arCoeff.Y.3,numeric,1,0,0.0,1,100.0,0.0837,0.0,0.0837,0.0837,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0837
171,tBodyGyroJerk.correlation.X.Y,numeric,1,0,0.0,1,100.0,-0.161,0.0,-0.161,-0.161,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.161
171,tBodyGyro.arCoeff.Z.3,numeric,1,0,0.0,1,100.0,-0.10800000000000001,0.0,-0.10800000000000001,-0.10800000000000001,False,False,False,True,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.10800000000000001
171,fBodyGyro.meanFreq.Y,numeric,1,0,0.0,1,100.0,-0.461,0.0,-0.461,-0.461,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.461
171,angle.Z.gravityMean,numeric,1,0,0.0,1,100.0,0.0155,0.0,0.0155,0.0155,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0155
171,tBodyAcc.mean.Y,numeric,1,0,0.0,1,100.0,-0.0196,0.0,-0.0196,-0.0196,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.0196
171,tBodyGyroJerk.arCoeff.Y.2,numeric,1,0,0.0,1,100.0,0.493,0.0,0.493,0.493,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,0.493
171,tBodyGyro.arCoeff.Y.3,numeric,1,0,0.0,1,100.0,-0.47200000000000003,0.0,-0.47200000000000003,-0.47200000000000003,False,False,False,True,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.47200000000000003
171,tBodyGyro.mean.Z,numeric,1,0,0.0,1,100.0,0.0408,0.0,0.0408,0.0408,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0408
171,tBodyGyro.arCoeff.X.3,numeric,1,0,0.0,1,100.0,0.0279,0.0,0.0279,0.0279,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0279
171,tBodyGyroMag.arCoeff3,numeric,1,0,0.0,1,100.0,0.371,0.0,0.371,0.371,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,0.371
171,angle.Y.gravityMean,numeric,1,0,0.0,1,100.0,0.276,0.0,0.276,0.276,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,0.276
171,tBodyAccJerk.correlation.X.Y,numeric,1,0,0.0,1,100.0,-0.402,0.0,-0.402,-0.402,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.402
171,tGravityAcc.arCoeff.Y.2,numeric,1,0,0.0,1,100.0,0.22899999999999998,0.0,0.22899999999999998,0.22899999999999998,False,False,False,True,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,False,False,0.22899999999999998
171,tBodyAcc.arCoeff.Y.4,numeric,1,0,0.0,1,100.0,-0.0743,0.0,-0.0743,-0.0743,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.0743
171,tBodyAcc.arCoeff.Z.1,numeric,1,0,0.0,1,100.0,0.00472,0.0,0.00472,0.00472,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,0.00472
171,tBodyAccMag.arCoeff3,numeric,1,0,0.0,1,100.0,0.142,0.0,0.142,0.142,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,0.142
171,tGravityAccMag.arCoeff3,numeric,1,0,0.0,1,100.0,0.142,0.0,0.142,0.142,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,0.142
171,tBodyAccMag.arCoeff1,numeric,1,0,0.0,1,100.0,-0.317,0.0,-0.317,-0.317,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.317
171,tGravityAcc.arCoeff.X.2,numeric,1,0,0.0,1,100.0,0.6759999999999999,0.0,0.6759999999999999,0.6759999999999999,False,False,False,True,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,False,False,0.6759999999999999
171,tGravityAcc.arCoeff.X.4,numeric,1,0,0.0,1,100.0,0.779,0.0,0.779,0.779,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,0.779
171,tGravityAcc.mean.X,numeric,1,0,0.0,1,100.0,0.929,0.0,0.929,0.929,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,0.929
171,tBodyGyroJerk.min.Y,numeric,1,0,0.0,1,100.0,0.858,0.0,0.858,0.858,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,0.858
260,vote,categorical,1,0,0.0,1,100.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,1.0
260,n_eligible_voters,numeric,1,0,0.0,1,100.0,140.0,0.0,140.0,140.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,140
260,sitting_type,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,rytinis
132,V18,numeric,1,0,0.0,1,100.0,-0.0234190544123169,0.0,-0.0234190544123169,-0.0234190544123169,False,False,False,True,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.0234190544123169
132,V19,numeric,1,0,0.0,1,100.0,0.37703716162641,0.0,0.37703716162641,0.37703716162641,False,False,False,True,1.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,False,False,0.37703716162641
132,V2,numeric,1,0,0.0,1,100.0,0.135609986241546,0.0,0.135609986241546,0.135609986241546,False,False,False,True,1.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,False,False,0.135609986241546
798,2012 - 2013% Change,embedded-number,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,22%
301,MOTIF_SCORE_CHANGE,not-generalizable,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
301,AF_EXAC,numeric,1,0,0.0,1,100.0,0.00032,0.0,0.00032,0.00032,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,0.00032
301,EXON,context-specific,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,22/42
301,REF,categorical,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,C
301,CLNVI,list,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
99,Z1_CommandAcceleration,numeric,1,0,0.0,1,100.0,9.54e-05,0.0,9.54e-05,9.54e-05,False,False,False,True,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,False,False,9.54e-05
99,Z1_CurrentFeedback,not-generalizable,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0
99,Z1_OutputVoltage,not-generalizable,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0
99,X1_CurrentFeedback,numeric,1,0,0.0,1,100.0,-4.75,0.0,-4.75,-4.75,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,-4.75
99,Z1_CommandPosition,numeric,1,0,0.0,1,100.0,64.1,0.0,64.1,64.1,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,64.1
99,Y1_CommandPosition,numeric,1,0,0.0,1,100.0,108.0,0.0,108.0,108.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,108.0
99,X1_CommandPosition,numeric,1,0,0.0,1,100.0,171.0,0.0,171.0,171.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,171.0
99,X1_OutputCurrent,numeric,1,0,0.0,1,100.0,327.0,0.0,327.0,327.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,327.0
121,2001,numeric,1,0,0.0,1,100.0,8.996551647,0.0,8.996551647,8.996551647,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,8.996551647
121,1983,numeric,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0
121,2006,numeric,1,0,0.0,1,100.0,30.21985533,0.0,30.21985533,30.21985533,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,30.21985533
121,2007,numeric,1,0,0.0,1,100.0,33.63225131,0.0,33.63225131,33.63225131,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,33.63225131
121,2011,numeric,1,0,0.0,1,100.0,80.90771949,0.0,80.90771949,80.90771949,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,80.90771949
121,2012,numeric,1,0,0.0,1,100.0,90.44349501,0.0,90.44349501,90.44349501,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,90.44349501
121,2014,numeric,1,0,0.0,1,100.0,96.33724828,0.0,96.33724828,96.33724828,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,96.33724828
121,1961,not-generalizable,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
121,1962,not-generalizable,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
121,1965,not-generalizable,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0
121,1971,not-generalizable,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
121,1981,numeric,1,0,0.0,1,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0
224,2013,numeric,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
224,2003,numeric,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
224,1993,numeric,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
224,2002,numeric,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
224,1963,numeric,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
224,1999,numeric,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
224,1981,numeric,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
224,1962,numeric,1,1,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,
