Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3
266,job_requirements,sentence,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,13.8,5.979966555090421,0.0,0.0,107.6,51.47659662409705,12.8,5.979966555090421,12.8,5.979966555090421,False,True, Required skills Financial Advisory Investments Paraplanning Pensions Wealth Management , Required skills Commercial Insurance Account Handler Commercial Account Handler corporate insurance Client Service Advisor Commercial Insurance Broker insurance Broker , Required skills Automotive Customer Service Dealership 
266,job_title,categorical,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.8,0.9797958971132713,0.0,0.0,15.2,5.15363949069005,0.8,0.9797958971132713,0.8,0.9797958971132713,False,False,Paraplanner,Client Service Advisor,Service Sales Advisor
266,job_type,categorical,3,0,0.0,1,33.333333333333336,0.0,0.0,0.0,0.0,True,False,False,False,2.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,1.0,0.0,True,False,"Permanent, full-time","Permanent, full-time","Permanent, full-time"
266,post_date,datetime,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,6.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,2/27/18,3/5/18,2/22/18
266,state,categorical,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.6,0.4898979485566356,0.0,0.0,11.8,2.9257477676655586,0.6,0.48989794855663565,0.6,0.48989794855663565,False,False,London,West Midlands,Cambridgeshire
267,description,sentence,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,True,False,False,False,112.0,95.53638050502019,10.0,5.019960159204453,1719.8,1818.6757160087666,111.0,95.53638050502019,111.0,95.53638050502019,False,True,"We should add a ""contextMenu"" (or maybe ""contextmenus"" or ""context-menus""?) permission.We won't display this to the user, but it would still be good to have and to enforce in the manifest. ","PrerenderBrowserTest.NavigateToPrerenderedPageWhenDevToolsAttached crashes after WebKit change http://trac.webkit.org/changeset/101166http://build.chromium.org/p/chromium/builders/Mac%2010.6%20Tests%20%28dbg%29%281%29/builds/16533/steps/browser_tests/logs/stdio[ RUN      ] PrerenderBrowserTest.NavigateToPrerenderedPageWhenDevToolsAttached/b/build/third_party/zope/__init__.py:19: UserWarning: Module twisted was already imported from /b/build/third_party/twisted_8_1/twisted/__init__.pyc, but /System/Library/Frameworks/Python.framework/Versions/2.6/Extras/lib/python is being added to sys.path  import pkg_resources/b/build/third_party/zope/__init__.py:19: UserWarning: Module zope was already imported from /b/build/third_party/zope/__init__.pyc, but /System/Library/Frameworks/Python.framework/Versions/2.6/Extras/lib/python is being added to sys.path  import pkg_resourcesASSERTION FAILED: !m_inspectorFrontend/b/build/slave/Mac_Builder__dbg_/build/src/third_party/WebKit/Source/WebCore/WebCore.gyp/../inspector/InspectorController.cpp(280) : void WebCore::InspectorController::restoreInspectorStateFromCookie(const WTF::String &)1   0x62583410 WebCore::InspectorController::restoreInspectorStateFromCookie(WTF::String const&)2   0x6159ff4a WebKit::WebDevToolsAgentImpl::reattach(WebKit::WebString const&)3   0x644ce19d DevToolsAgent::OnReattach(std::string const&)4   0x644cff18 void DispatchToMethod<DevToolsAgent, void (DevToolsAgent::*)(std::string const&), std::string>(DevToolsAgent*, void (DevToolsAgent::*)(std::string const&), Tuple1<std::string> const&)5   0x644cf305 bool DevToolsAgentMsg_Reattach::Dispatch<DevToolsAgent, DevToolsAgent, void (DevToolsAgent::*)(std::string const&)>(IPC::Message const*, DevToolsAgent*, DevToolsAgent*, void (DevToolsAgent::*)(std::string const&))6   0x644cdc7b DevToolsAgent::OnMessageReceived(IPC::Message const&)7   0x645ec10f RenderViewImpl::OnMessageReceived(IPC::Message const&)8   0x61373734 MessageRouter::RouteMessage(IPC::Message const&)9   0x61373685 MessageRouter::OnMessageReceived(IPC::Message const&)10  0x6115cd40 ChildThread::OnMessageReceived(IPC::Message const&)11  0x61403520 IPC::ChannelProxy::Context::OnDispatchMessage(IPC::Message const&)12  0x6140a042 base::internal::RunnableAdapter<void (IPC::ChannelProxy::Context::*)(IPC::Message const&)>::Run(IPC::ChannelProxy::Context*, IPC::Message const&)13  0x61409f83 base::internal::InvokeHelper<false, void, base::internal::RunnableAdapter<void (IPC::ChannelProxy::Context::*)(IPC::Message const&)>, void ()(IPC::ChannelProxy::Context* const&, IPC::Message const&)>::MakeItSo(base::internal::RunnableAdapter<void (IPC::ChannelProxy::Context::*)(IPC::Message const&)>, IPC::ChannelProxy::Context* const&, IPC::Message const&)14  0x61409f1f base::internal::Invoker<2, base::internal::BindState<base::internal::RunnableAdapter<void (IPC::ChannelProxy::Context::*)(IPC::Message const&)>, void ()(IPC::ChannelProxy::Context*, IPC::Message const&), void ()(IPC::ChannelProxy::Context*, IPC::Message)>, void ()(IPC::ChannelProxy::Context*, IPC::Message const&)>::Run(base::internal::BindStateBase*)15  0x5fd2ca2b base::Callback<void ()()>::Run() const16  0x5fd2a50d MessageLoop::RunTask(base::PendingTask const&)17  0x5fd2a711 MessageLoop::DeferOrRunPendingTask(base::PendingTask const&)18  0x5fd2a948 MessageLoop::DoWork()19  0x5fc964db base::MessagePumpCFRunLoopBase::RunWork()20  0x5fc95bd2 base::MessagePumpCFRunLoopBase::RunWorkSource(void*)21  0x977f742b __CFRunLoopDoSources022  0x977f4eef __CFRunLoopRun23  0x977f43c4 CFRunLoopRunSpecific24  0x977f41f1 CFRunLoopRunInMode25  0x924a5e04 RunCurrentEventLoopInMode26  0x924a5bb9 ReceiveNextEventCommon27  0x924a5a3e BlockUntilNextEventMatchingListInMode28  0x90983595 _DPSNextEvent29  0x90982dd6 -[NSApplication nextEventMatchingMask:untilDate:inMode:dequeue:]30  0x909451f3 -[NSApplication run]31  0x5fc971fe base::MessagePumpNSApplication::DoRun(base::MessagePump::Delegate*) ","the const is kMaxPacketPayloadSizeBytes  if (message->ByteSize() > static_cast<int>(kMaxPacketPayloadSizeBytes)) {    DLOG(ERROR) << ""Message rejected (too large): "" << *message;    callback.Run(net::ERR_MSG_TOO_BIG);    return;  }original bug: crbug/596796 "
267,owner,context-specific,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,True,False,1.0,0.0,0.0,0.0,19.8,3.6,0.0,0.0,0.0,0.0,False,False,aa@chromium.org,yu...@chromium.org,khushals...@chromium.org
268,owner,context-specific,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,True,False,1.0,0.0,0.0,0.0,19.2,1.8330302779823362,0.0,0.0,0.0,0.0,False,False,nicho...@chromium.org,mkosiba@chromium.org,h...@chromium.org
269,issue_title,sentence,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,True,False,False,False,15.2,4.915282290977803,4.2,1.6,102.0,28.467525357852935,14.2,4.915282290977803,14.2,4.915282290977803,False,True,"Regression: On openeing the 'Download shelf' for saving 'pdf' or while closing the 'Download shelf', 'pdf' page gets flickers",Remove the clipboard read permission from the manifest file for the viewer,ARC: Simplify test filtering logic for run_integration_tests.
269,owner,context-specific,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,True,False,1.0,0.0,0.0,0.0,19.4,2.0591260281974,0.0,0.0,0.0,0.0,False,False,sa...@chromium.org,hlo@chromium.org,hidehiko@chromium.org
270,description,sentence,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,26.6,15.226293048539425,3.6,5.276362383309168,376.6,307.35295671263685,25.6,15.226293048539425,25.6,15.226293048539425,False,True,"Glen showed me a mock where context menu is available for the task manager resources. So it looks like selection model should be adjusted (otherwise, adding context menu to the task manager resources is problematic).This is needed to implement crbug.com/85959. ",Detailed report: https://cluster-fuzz.appspot.com/testcase?key=5184996266475520Fuzzer: Mbarbella_js_mutation_layoutJob Type: Linux_asan_content_shell_drtCrash Type: Heap-use-after-free READ 8Crash Address: 0x60e0000bbdf0Crash State:  - crash stack -  WebCore::PagePopupController::localizeNumberString  WebCore::PagePopupControllerV8Internal::localizeNumberStringMethodCallback  - free stack -  WebCore::PickerIndicatorElement::openPopup  WebCore::BaseMultipleFieldsDateAndTimeInputType::handleKeydownEvent  Minimized Testcase (2.64 Kb): https://cluster-fuzz.appspot.com/download/AMIfv97YB1JFgIYLAKQS3zHaFSJycq-lSaI7Z9nc_2K03R7LSZOp1SkYVJAWBWSf05yGWIEv4WtiJuBKfjLVJWiMBkqUygu5XF45Zhn54EEFteCFsWux-khFTQIZmmxL71VcBLE7kvcXB0TlvKVcnsW5bd9sCtV2PQ ,depends on:* system_api* libchromeos* libchromeinstead of platform2 
270,owner,context-specific,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,True,False,1.0,0.0,0.0,0.0,19.6,1.4966629547095764,0.0,0.0,0.0,0.0,False,False,yoshiki@chromium.org,tkent@chromium.org,bsimonnet@chromium.org
271,description,sentence,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,132.6,98.54257962931558,18.0,12.312595177297109,689.0,460.5475002646307,131.6,98.54257962931558,131.6,98.54257962931558,False,True,os xpbuild 604660sync the profilethe label stop syncing this account has been truncated under optionspersonal stuff screenshot attached,bindingstestsidlstestinterfaceidl started failing after httpschromiumcodereviewappspotcom16296004needs rebaselining,google chrome503422 ver 40685 devwebkit5332v82124user agentmozilla50 windows u windows nt 51 enus applewebkit5332 khtml like gecko chrome503422 safari5332command linecdocuments and settingsuserlocal settingsapplication datagooglechromeapplicationchromeexeurls if applicable  noother browsers testedadd ok or fail after other browsers where you have tested this issuesafari 4  firefox 3x ok         ie 7 okie 8what steps will reproduce the problem create html page with following contentbegininghtmlheadstyle typetextcss format1 format2 div textarea whitespace nowrapstyleheadbody      div classformat1           div classformat2                div                     textarea namemytext idmytext classmytext rows20 cols10textarea                div           div      divbodyhtmlend now copy to clipboard following textbeginingaendimportant there is a new line character after a character and second line is empty paste it into text area what is the expected result characters pasted correctlywhat happens instead displays info about issue with displaying web page
271,id,not-generalizable,3,0,0.0,3,100.0,67869.33333333333,61819.881064984984,12808.0,154211.0,False,False,False,True,1.0,0.0,0.0,0.0,5.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,12808,154211,36589
271,issue_title,sentence,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,7.2,0.7483314773547882,1.0,0.0,46.6,4.409081537009721,6.2,0.7483314773547882,6.2,0.7483314773547882,False,False,Sync button label truncated after sync.,Rebase IDL test TestInterface after JSON IDL change,Incorrect white-space handling with two div's 
271,owner,context-specific,3,2,66.66666666666667,1,33.333333333333336,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,11.0,9.797958971132712,0.0,0.0,0.0,0.0,False,False,,alancutter@chromium.org,
272,Fuel_Price,numeric,3,0,0.0,3,100.0,2.98,0.485139842382242,2.5610000000000004,3.66,False,False,False,True,1.0,0.0,0.0,0.0,10.0,6.54217089351845,0.0,0.0,0.0,0.0,False,False,3.66,2.719,2.5610000000000004
272,IsHoliday,categorical,3,0,0.0,1,33.333333333333336,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False
272,Store,context-specific,3,0,0.0,3,100.0,17.666666666666668,15.839472494022296,5.0,40.0,False,False,False,True,1.0,0.0,0.0,0.0,1.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,40,5,8
272,Temperature,numeric,3,0,0.0,3,100.0,54.556666666666665,11.77351925108018,37.91,63.18,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,62.58,63.18,37.91
272,Unemployment,numeric,3,1,33.333333333333336,2,66.66666666666667,6.382,0.08300000000000018,6.2989999999999995,6.465,False,False,False,True,1.0,0.0,0.0,0.0,9.4,7.059745037889116,0.0,0.0,0.0,0.0,False,False,,6.465,6.2989999999999995
273,Date,datetime,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,12/02/2010,02/04/2010,11/03/2011
273,Dept,context-specific,3,0,0.0,3,100.0,67.0,30.099833886584822,25.0,94.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,94,82,25
273,Store,context-specific,3,0,0.0,3,100.0,32.666666666666664,3.6817870057290873,28.0,37.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,28,33,37
273,Weekly_Sales,numeric,3,0,0.0,3,100.0,12863.463333333333,16063.812992811585,24.75,35513.8,False,False,False,True,1.0,0.0,0.0,0.0,6.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,35513.8,3051.84,24.75
274,Size,numeric,3,0,0.0,3,100.0,204899.66666666666,2871.4925658193083,200898.0,207499.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,200898,206302,207499
274,Store,numeric,3,0,0.0,3,100.0,17.666666666666668,7.408703590297623,11.0,28.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,14,28,11
274,Type,categorical,3,0,0.0,1,33.333333333333336,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,A,A,A
275,Acres,numeric,3,1,33.333333333333336,2,66.66666666666667,1.1375134199999999,1.12483872,0.0126747,2.26235214,False,False,False,True,1.0,0.0,0.0,0.0,5.6,3.2,0.0,0.0,0.0,0.0,False,False,2.26235214,,0.0126747
275,Address,context-specific,3,1,33.333333333333336,2,66.66666666666667,0.0,0.0,0.0,0.0,False,False,False,False,1.8,0.7483314773547883,0.0,0.0,8.2,4.308131845707603,0.8,0.7483314773547883,0.8,0.7483314773547883,False,False,1016 Laguna,,Palou & Selby
275,Facility Name,categorical,3,1,33.333333333333336,2,66.66666666666667,0.0,0.0,0.0,0.0,False,False,False,False,2.6,1.3564659966250538,0.0,0.0,15.8,10.759182125050211,1.6,1.3564659966250538,1.6,1.3564659966250538,False,False,James Lang Ball Fields,,Selby/Palou Basketball Courts
275,Facility Type,categorical,3,1,33.333333333333336,2,66.66666666666667,0.0,0.0,0.0,0.0,False,False,False,False,1.6,0.4898979485566356,0.0,0.0,9.6,5.817215828899595,0.6,0.48989794855663565,0.6,0.48989794855663565,False,False,Ball Field,,Basketball Court
275,Floor Count,categorical,3,3,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,
275,Latitude,numeric,3,1,33.333333333333336,2,66.66666666666667,37.759987145,0.020986015000001856,37.73900113,37.78097316,False,False,False,True,1.0,0.0,0.0,0.0,7.8,3.9191835884530852,0.0,0.0,0.0,0.0,False,False,37.78097316,,37.73900113
275,Park,categorical,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.8,0.39999999999999997,0.0,0.0,17.2,4.66476151587624,1.8,0.4000000000000001,1.8,0.4000000000000001,False,False,Juri Commons,Visitacion Valley Greenway,Golden Gate Park
275,ParkID,context-specific,3,0,0.0,3,100.0,98.0,62.93382768167424,23.0,177.0,False,False,False,True,1.0,0.0,0.0,0.0,2.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,23,177,94
275,Perimeter Length,numeric,3,1,33.333333333333336,2,66.66666666666667,745.054029585,650.5635678149999,94.49046177,1395.6175974,False,False,False,True,1.0,0.0,0.0,0.0,8.2,4.261455150532503,0.0,0.0,0.0,0.0,False,False,1395.6175974,,94.49046177
275,PSA,categorical,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,PSA6,PSA3,GGP
275,Score,numeric,3,0,0.0,3,100.0,0.918,0.02987752778706206,0.88,0.953,False,False,False,True,1.0,0.0,0.0,0.0,10.0,6.54217089351845,0.0,0.0,0.0,0.0,False,False,0.953,0.88,0.9209999999999999
275,Square Feet,numeric,3,1,33.333333333333336,2,66.66666666666667,49549.886332120004,48997.778496880004,552.10783524,98547.664829,False,False,False,True,1.0,0.0,0.0,0.0,10.2,3.6,0.0,0.0,0.0,0.0,False,False,98547.664829,,552.10783524
275,State,not-generalizable,3,1,33.333333333333336,1,33.333333333333336,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,2.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,CA,,CA
275,Zipcode,categorical,3,1,33.333333333333336,2,66.66666666666667,94113.0,11.0,94102.0,94124.0,False,False,False,True,1.0,0.0,0.0,0.0,5.4,1.9595917942265424,0.0,0.0,0.0,0.0,False,False,94102.0,,94124.0
276,Description,sentence,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,7.0,2.449489742783178,2.8,0.9797958971132712,40.2,8.818163074019441,6.0,2.449489742783178,6.0,2.449489742783178,False,False,average longitude for that region,"kWh/kw/yr for the median roof, in DC (not AC) terms",maximum longitude for that region
276,Field,not-generalizable,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,18.4,9.308061022576076,0.0,0.0,0.0,0.0,False,False,lng_avg,yearly_sunlight_kwh_median,lng_max
277,existing_installs_count,numeric,3,0,0.0,3,100.0,6.666666666666667,8.055363982396381,0.0,18.0,False,False,False,True,1.0,0.0,0.0,0.0,1.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,18,0,2
277,install_size_kw_buckets_json,list,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,153.2,49.02815517638819,0.0,0.0,0.0,0.0,False,False,"[[0,248],[5,287],[10,173],[15,110],[20,37],[25,19],[30,14],[35,10],[40,8],[45,5],[50,4],[55,2],[60,1],[65,1],[70,1],[75,3],[80,3],[85,1],[95,4],[115,1],[125,2],[135,1],[150,1],[195,1],[215,1],[235,1],[240,1],[250,1],[355,1],[415,1],[485,1]]","[[0,224],[5,180],[10,127],[15,45],[20,19],[25,7],[30,5],[35,6],[40,2],[45,1],[55,1],[60,5],[65,1],[70,1],[75,1],[80,1],[90,1],[95,2],[160,1],[230,1],[645,1]]","[[0,75],[5,137],[10,122],[15,66],[20,46],[25,26],[30,18],[35,6],[40,2],[45,2],[50,2],[55,3],[75,1],[95,1]]"
277,kw_median,numeric,3,0,0.0,3,100.0,8.916666666666666,1.8408935028645437,6.75,11.25,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,8.75,6.75,11.25
277,kw_total,numeric,3,0,0.0,3,100.0,9481.333333333334,3223.0883373800903,7029.75,14035.0,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,14035.0,7379.25,7029.75
277,lat_avg,numeric,3,0,0.0,3,100.0,42.40889151318263,3.1290684571402325,39.075847638853155,46.59627005337956,False,False,False,True,1.0,0.0,0.0,0.0,17.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,39.075847638853155,41.55455684731519,46.59627005337956
277,lat_max,numeric,3,0,0.0,3,100.0,42.4597531,3.1074879561558233,39.1327414,46.609816200000004,False,False,False,True,1.0,0.0,0.0,0.0,13.2,3.919183588453085,0.0,0.0,0.0,0.0,False,False,39.1327414,41.6367017,46.609816200000004
277,lat_min,numeric,3,0,0.0,3,100.0,42.366269933333335,3.1536858474703466,39.000336600000004,46.583298799999994,False,False,False,True,1.0,0.0,0.0,0.0,16.4,3.1999999999999997,0.0,0.0,0.0,0.0,False,False,39.000336600000004,41.5151744,46.583298799999994
277,lng_max,numeric,3,0,0.0,3,100.0,-105.69849116666667,21.341209083309447,-120.94157990000001,-75.51797979999999,False,False,False,True,1.0,0.0,0.0,0.0,17.2,2.6381811916545836,0.0,0.0,0.0,0.0,False,False,-120.94157990000001,-75.51797979999999,-120.6359138
277,lng_min,numeric,3,0,0.0,3,100.0,-105.77894413333333,21.29650929732596,-120.997423,-75.6616975,False,False,False,True,1.0,0.0,0.0,0.0,12.6,3.2,0.0,0.0,0.0,0.0,False,False,-120.997423,-75.6616975,-120.67771189999999
277,number_of_panels_s,numeric,3,0,0.0,3,100.0,9750.0,3080.9180449989253,5680.0,13132.0,False,False,False,True,1.0,0.0,0.0,0.0,4.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,13132,5680,10438
277,number_of_panels_total,numeric,3,0,0.0,3,100.0,37925.333333333336,12892.353349520361,28119.0,56140.0,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,56140.0,29517.0,28119.0
277,number_of_panels_w,numeric,3,0,0.0,3,100.0,7422.666666666667,1389.7763209316174,5686.0,9088.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,9088,5686,7494
277,percent_covered,numeric,3,0,0.0,3,100.0,78.46708282328778,25.160316741519456,42.91828793774319,97.5736568457539,False,False,False,True,1.0,0.0,0.0,0.0,16.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,94.90930368636629,42.91828793774319,97.5736568457539
277,percent_qualified,numeric,3,0,0.0,3,100.0,68.51710559470263,15.23282559766875,57.29827742520399,90.05328596802843,False,False,False,True,1.0,0.0,0.0,0.0,17.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,58.199753390875465,57.29827742520399,90.05328596802843
277,region_name,categorical,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,7.6,1.9595917942265424,0.0,0.0,0.0,0.0,False,False,Colfax,Jermyn,Summitview
277,state_name,categorical,3,0,0.0,3,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,10.8,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,California,Pennsylvania,Washington
