Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4
173,ProxCode,categorical,4,0,0.0,4,100.0,1.5,1.118033988749895,0.0,3.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,1.0,3.0,0.0,2.0
173,ResArea,numeric,4,0,0.0,4,100.0,2282.5,780.0120191381669,1120.0,3120.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,2040,1120,3120,2850
173,ResidFAR,numeric,4,0,0.0,4,100.0,1.895,0.8534195919944656,0.9,3.0,False,False,False,True,1.0,0.0,0.0,0.0,3.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,0.9,1.25,3.0,2.43
173,RetailArea,numeric,4,0,0.0,2,50.0,390.0,675.4998149518622,0.0,1560.0,False,False,False,True,1.0,0.0,0.0,0.0,2.8,1.469693845669907,0.0,0.0,0.0,0.0,False,False,0,0,1560,0
173,SanitBoro,context-specific,4,0,0.0,1,25.0,3.0,0.0,3.0,3.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,3.0,3.0,3.0,3.0
173,SanitDistrict,categorical,4,0,0.0,4,100.0,11.5,5.5901699437494745,5.0,18.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,5.0,18.0,7.0,16.0
173,SchoolDist,categorical,4,0,0.0,4,100.0,20.0,1.8708286933869707,18.0,23.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,19.0,18.0,20.0,23.0
173,SPDist1,categorical,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
173,SPDist2,categorical,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
173,SPDist3,not-generalizable,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
173,SplitZone,categorical,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,N,N,N,N
173,StrgeArea,numeric,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0
173,TaxMap,categorical,4,0,0.0,4,100.0,31156.0,830.1234847900643,30307.0,32403.0,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,31405.0,32403.0,30307.0,30509.0
173,Tract2010,numeric,4,0,0.0,4,100.0,663.75,462.5215535518318,76.0,1220.0,False,False,False,True,1.0,0.0,0.0,0.0,2.8,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,1220,996,76,363
173,UnitsRes,numeric,4,0,0.0,3,75.0,2.0,0.7071067811865476,1.0,3.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,2,1,3,2
173,UnitsTotal,numeric,4,0,0.0,3,75.0,2.25,1.0897247358851685,1.0,4.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,2,1,4,2
173,Version,not-generalizable,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,16V2,16V2,16V2,16V2
173,XCoord,numeric,4,0,0.0,4,100.0,1005135.0,15123.485791972696,980641.0,1021972.0,False,False,False,True,1.0,0.0,0.0,0.0,8.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,1021972.0,1009994.0,980641.0,1007933.0
173,YCoord,numeric,4,0,0.0,4,100.0,177287.75,6091.211348122802,169407.0,184482.0,False,False,False,True,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,False,False,181773.0,169407.0,173489.0,184482.0
173,YearAlter1,categorical,4,0,0.0,2,50.0,500.25,866.4584164863309,0.0,2001.0,False,False,False,True,1.0,0.0,0.0,0.0,1.6,1.2000000000000002,0.0,0.0,0.0,0.0,False,False,2001,0,0,0
173,ZipCode,categorical,4,0,0.0,4,100.0,11224.25,11.143944544011335,11208.0,11236.0,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,11208.0,11236.0,11220.0,11233.0
173,ZMCode,not-generalizable,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
173,ZoneDist1,categorical,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.6,1.2000000000000002,0.0,0.0,0.0,0.0,False,False,R4,R5,C4-3A,R6
173,ZoneDist3,categorical,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
173,ZoneDist4,not-generalizable,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
174,APPDate,datetime,4,3,75.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,5.8,3.4292856398964493,0.0,0.0,0.0,0.0,False,False,10/07/2005,,,
174,AreaSource,categorical,4,0,0.0,1,25.0,2.0,0.0,2.0,2.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,2,2,2,2
174,AssessLand,numeric,4,0,0.0,4,100.0,10281.25,7848.837983262236,2434.0,22500.0,False,False,False,True,1.0,0.0,0.0,0.0,6.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,11700.0,22500.0,2434.0,4491.0
174,AssessTot,numeric,4,0,0.0,4,100.0,55258.5,65794.51310139775,8540.0,168300.0,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,30909.0,168300.0,8540.0,13285.0
174,BldgArea,numeric,4,0,0.0,4,100.0,4703.75,3785.599977216293,2200.0,11250.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,2200,11250,2805,2560
174,BldgClass,categorical,4,0,0.0,3,75.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,B3,C7,B2,B2
174,BldgDepth,numeric,4,0,0.0,4,100.0,58.0,19.60867155112758,37.0,90.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,50.0,90.0,55.0,37.0
174,BldgFront,numeric,4,0,0.0,4,100.0,21.125,2.747157621979489,17.5,25.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,22.0,25.0,17.5,20.0
174,BoroCode,not-generalizable,4,0,0.0,1,25.0,2.0,0.0,2.0,2.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,2,2,2,2
174,BsmtCode,categorical,4,0,0.0,3,75.0,2.25,1.6393596310755,1.0,5.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,2.0,5.0,1.0,1.0
174,BuiltFAR,numeric,4,0,0.0,4,100.0,2.18,1.4291955779388628,0.8,4.5,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,0.8,4.5,2.18,1.24
174,CB2010,context-specific,4,0,0.0,4,100.0,2001.25,707.4610855022345,1000.0,3001.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,3001.0,2001.0,2003.0,1000.0
174,CD,context-specific,4,0,0.0,3,75.0,205.5,3.774917217635375,203.0,212.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,212,203,203,204
174,ComArea,numeric,4,0,0.0,2,50.0,250.0,433.0127018922193,0.0,1000.0,False,False,False,True,1.0,0.0,0.0,0.0,1.6,1.2000000000000002,0.0,0.0,0.0,0.0,False,False,0,1000,0,0
174,CommFAR,numeric,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,0.0
174,CondoNo,context-specific,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0
174,Council,categorical,4,0,0.0,3,75.0,15.5,2.0615528128088303,12.0,17.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,12.0,17.0,17.0,16.0
174,CT2010,context-specific,4,0,0.0,4,100.0,216.255,95.02786472924666,151.0,380.0,False,False,False,True,1.0,0.0,0.0,0.0,5.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,380.0,157.0,151.0,177.02
174,Easements,context-specific,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0
174,EDesigNum,categorical,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
174,ExemptLand,numeric,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,0.0
174,ExemptTot,numeric,4,0,0.0,2,50.0,23800.5,41223.67524554306,0.0,95202.0,False,False,False,True,1.0,0.0,0.0,0.0,6.2,1.6000000000000003,0.0,0.0,0.0,0.0,False,False,0.0,95202.0,0.0,0.0
174,Ext,categorical,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
174,FacilFAR,numeric,4,0,0.0,2,50.0,4.6000000000000005,0.34641016151377535,4.0,4.8,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,4.0,4.8,4.8,4.8
174,FactryArea,numeric,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0
174,GarageArea,numeric,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0
174,HealthArea,numeric,4,0,0.0,4,100.0,1982.5,819.3404359605353,610.0,2700.0,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,610.0,2120.0,2700.0,2500.0
174,IrrLotCode,categorical,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,N,N,N,N
174,Landmark,not-generalizable,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
174,LandUse,categorical,4,0,0.0,2,50.0,1.75,1.299038105676658,1.0,4.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,1.0,4.0,1.0,1.0
174,Lot,categorical,4,0,0.0,4,100.0,57.75,39.68863187362346,8.0,119.0,False,False,False,True,1.0,0.0,0.0,0.0,2.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,8,50,54,119
174,LotDepth,numeric,4,0,0.0,4,100.0,95.335,19.53637696708374,74.0,125.01,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,125.01,100.0,74.0,82.33
174,LotFront,numeric,4,0,0.0,3,75.0,22.355,3.101302145873568,17.42,25.0,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,22.0,25.0,17.42,25.0
174,LotType,categorical,4,0,0.0,2,50.0,4.5,0.8660254037844386,3.0,5.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,5.0,3.0,5.0,5.0
174,LtdHeight,not-generalizable,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
174,NumBldgs,categorical,4,0,0.0,1,25.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,1,1,1
174,NumFloors,categorical,4,0,0.0,3,75.0,3.0,1.224744871391589,2.0,5.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,2.0,5.0,2.0,3.0
174,OfficeArea,numeric,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0
174,Overlay1,categorical,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
174,Overlay2,categorical,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
174,OwnerName,context-specific,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,True,False,False,False,2.6,0.8,0.0,0.0,15.4,3.006659275674582,1.6,0.8,1.6,0.8,True,False,"OPARAIWU, ANGELA",932 EAST 173RD STREET,"MINER, CORINA","FRITH, ARTIE M"
174,OwnerType,categorical,4,2,50.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,2.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,,P,P,
174,PLUTOMapID,categorical,4,0,0.0,1,25.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,1,1,1
174,PolicePrct,categorical,4,0,0.0,3,75.0,43.75,2.0463381929681126,42.0,47.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,47.0,42.0,42.0,44.0
174,ProxCode,categorical,4,0,0.0,3,75.0,1.25,0.82915619758885,0.0,2.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,2.0,0.0,1.0,2.0
174,ResArea,numeric,4,0,0.0,4,100.0,4453.75,3353.3777281272683,2200.0,10250.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,2200,10250,2805,2560
174,ResidFAR,numeric,4,0,0.0,3,75.0,3.3274999999999997,0.5663645027718456,2.43,4.0,False,False,False,True,1.0,0.0,0.0,0.0,3.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,4.0,3.44,2.43,3.44
174,RetailArea,numeric,4,0,0.0,2,50.0,250.0,433.0127018922193,0.0,1000.0,False,False,False,True,1.0,0.0,0.0,0.0,2.2,1.469693845669907,0.0,0.0,0.0,0.0,False,False,0,1000,0,0
174,Sanborn,context-specific,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.4,0.4898979485566356,0.0,0.0,7.0,0.0,0.4,0.48989794855663565,0.4,0.48989794855663565,False,False,218 010,216 005,210N068,210N082
174,SanitBoro,context-specific,4,0,0.0,1,25.0,2.0,0.0,2.0,2.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,2.0,2.0,2.0,2.0
174,SanitDistrict,categorical,4,0,0.0,3,75.0,5.5,3.774917217635375,3.0,12.0,False,False,False,True,1.0,0.0,0.0,0.0,3.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,12.0,3.0,3.0,4.0
174,SanitSub,categorical,4,0,0.0,3,75.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,1D,1A,1A,3B
174,SchoolDist,categorical,4,0,0.0,3,75.0,11.0,1.224744871391589,9.0,12.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,11.0,12.0,12.0,9.0
174,SPDist1,categorical,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
174,SPDist2,not-generalizable,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
174,SPDist3,not-generalizable,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
174,StrgeArea,numeric,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0
174,Tract2010,numeric,4,0,0.0,4,100.0,4597.5,7566.449448056863,151.0,17702.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.8,0.0,0.0,0.0,0.0,False,False,380,157,151,17702
174,UnitsRes,numeric,4,0,0.0,2,50.0,4.0,3.4641016151377544,2.0,10.0,False,False,False,True,1.0,0.0,0.0,0.0,1.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,2,10,2,2
174,UnitsTotal,numeric,4,0,0.0,2,50.0,4.25,3.897114317029974,2.0,11.0,False,False,False,True,1.0,0.0,0.0,0.0,1.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,2,11,2,2
174,Version,not-generalizable,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,16V2,16V2,16V2,16V2
174,XCoord,numeric,4,0,0.0,4,100.0,1014726.75,4551.093955028835,1009497.0,1021858.0,False,False,False,True,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,False,False,1021858.0,1014967.0,1012585.0,1009497.0
174,YCoord,numeric,4,0,0.0,4,100.0,247221.0,7401.041041637318,241873.0,259978.0,False,False,False,True,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,False,False,259978.0,243121.0,241873.0,243912.0
174,YearAlter2,categorical,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0
174,YearBuilt,categorical,4,0,0.0,3,75.0,1913.75,12.794041581923986,1901.0,1928.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,1928,1925,1901,1901
174,ZipCode,categorical,4,0,0.0,4,100.0,10460.5,4.031128874149275,10456.0,10467.0,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,10467.0,10460.0,10459.0,10456.0
174,ZMCode,not-generalizable,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
174,ZoneDist1,categorical,4,0,0.0,3,75.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.8,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,R7A,R7-1,R6,R7-1
174,ZoneDist2,categorical,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
174,ZoneDist3,categorical,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
174,ZoneMap,categorical,4,0,0.0,2,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,2b,3d,3d,3d
175,Address,context-specific,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,3.8,0.39999999999999997,0.0,0.0,16.8,2.0396078054371136,2.8,0.39999999999999997,2.8,0.39999999999999997,False,False,2072 5 AVENUE,42 WEST 85 STREET,166 WEST 123 STREET,146 WEST 73 STREET
175,APPBBL,context-specific,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,0.0
175,AssessLand,numeric,4,0,0.0,4,100.0,140200.75,46879.942749405105,79455.0,210861.0,False,False,False,True,1.0,0.0,0.0,0.0,7.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,129819.0,140668.0,79455.0,210861.0
175,AssessTot,numeric,4,0,0.0,4,100.0,314366.25,185063.2415329622,90955.0,537370.0,False,False,False,True,1.0,0.0,0.0,0.0,7.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,177913.0,451227.0,90955.0,537370.0
175,BBL,not-generalizable,4,0,0.0,4,100.0,1014935074.0,3294136.863797784,1011440051.0,1019070159.0,False,False,False,True,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,False,False,1017250038.0,1011980048.0,1019070159.0,1011440051.0
175,BldgClass,categorical,4,0,0.0,2,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,C3,C5,C3,C5
175,BldgDepth,numeric,4,0,0.0,4,100.0,61.0,7.681145747868608,50.0,70.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,50.0,66.0,58.0,70.0
175,BldgFront,numeric,4,0,0.0,4,100.0,17.5,2.29128784747792,14.0,20.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,19.0,17.0,14.0,20.0
175,Block,categorical,4,0,0.0,4,100.0,1493.5,329.4104582432076,1144.0,1907.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,1725,1198,1907,1144
175,BoroCode,not-generalizable,4,0,0.0,1,25.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,1,1,1
175,Borough,not-generalizable,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,MN,MN,MN,MN
175,BsmtCode,categorical,4,0,0.0,2,50.0,2.0,1.7320508075688772,1.0,5.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,5.0,1.0,1.0,1.0
175,BuiltFAR,numeric,4,0,0.0,4,100.0,2.7575,0.22829531313629728,2.38,2.97,False,False,False,True,1.0,0.0,0.0,0.0,3.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,2.78,2.97,2.38,2.9
175,CB2010,context-specific,4,0,0.0,4,100.0,3250.75,1638.788176519467,2000.0,6000.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,3000.0,2000.0,2003.0,6000.0
175,CD,context-specific,4,0,0.0,2,50.0,108.5,1.5,107.0,110.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,110,107,110,107
175,CondoNo,context-specific,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0
175,Council,categorical,4,0,0.0,2,50.0,7.5,1.5,6.0,9.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,9.0,6.0,9.0,6.0
175,Easements,context-specific,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0
175,EDesigNum,categorical,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
175,ExemptTot,numeric,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,0.0
175,FacilFAR,numeric,4,0,0.0,2,50.0,5.25,1.25,4.0,6.5,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,6.5,4.0,6.5,4.0
175,FactryArea,numeric,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0
175,HealthArea,numeric,4,0,0.0,4,100.0,2575.0,1190.3255857117413,1300.0,4000.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,1300.0,3500.0,1500.0,4000.0
175,HistDist,categorical,4,1,25.0,2,50.0,0.0,0.0,0.0,0.0,False,False,False,False,4.0,2.449489742783178,0.0,0.0,25.2,18.126224096595518,3.0,2.449489742783178,3.0,2.449489742783178,False,False,,Upper West Side/Central Park West Histor,Mount Morris Park Historic District Exte,Upper West Side/Central Park West Histor
175,IrrLotCode,categorical,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,N,N,N,N
175,LandUse,categorical,4,0,0.0,1,25.0,2.0,0.0,2.0,2.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,2.0,2.0,2.0,2.0
175,Lot,categorical,4,0,0.0,4,100.0,74.0,49.310242343756535,38.0,159.0,False,False,False,True,1.0,0.0,0.0,0.0,2.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,38,48,159,51
