Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2
262,gender,categorical,2,2,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,
262,id,not-generalizable,2,0,0.0,2,100.0,1491.5,679.5,812.0,2171.0,False,False,False,True,1.0,0.0,0.0,0.0,3.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,812,2171
262,name,not-generalizable,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,12.4,0.48989794855663565,1.0,0.0,1.0,0.0,False,False,Grave Digger,Writing Staff
262,normalized_name,not-generalizable,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.0,0.0,0.0,12.4,0.48989794855663565,1.0,0.0,1.0,0.0,False,False,grave digger,writing staff
263,id,not-generalizable,2,0,0.0,2,100.0,320.0,231.0,89.0,551.0,False,False,False,True,1.0,0.0,0.0,0.0,2.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,551,89
263,imdb_rating,numeric,2,0,0.0,2,100.0,7.699999999999999,0.9999999999999996,6.7,8.7,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,6.7,8.7
263,imdb_votes,numeric,2,0,0.0,2,100.0,836.0,434.0,402.0,1270.0,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,402.0,1270.0
263,number_in_season,numeric,2,0,0.0,2,100.0,14.5,6.5,8.0,21.0,False,False,False,True,1.0,0.0,0.0,0.0,1.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,21,8
263,number_in_series,numeric,2,0,0.0,2,100.0,320.0,231.0,89.0,551.0,False,False,False,True,1.0,0.0,0.0,0.0,2.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,551,89
263,title,sentence,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,3.2,0.9797958971132712,0.6,0.48989794855663565,16.0,7.3484692283495345,2.2,0.9797958971132712,2.2,0.9797958971132712,False,False,Pay Pal,Boy-Scoutz 'n the Hood
263,views,numeric,2,0,0.0,2,100.0,67185.0,16053.0,51132.0,83238.0,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,51132.0,83238.0
264,name,not-generalizable,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.8,0.9797958971132712,0.0,0.0,27.2,8.818163074019441,1.8,0.9797958971132713,1.8,0.9797958971132713,False,False,"LARGE, PILLARED, IMPOSING-LOOKING BANK",Milhouse's Starwagon
264,normalized_name,not-generalizable,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,3.2,0.9797958971132712,0.0,0.0,28.8,8.818163074019441,2.2,0.9797958971132712,2.2,0.9797958971132712,False,False,large pillared imposing-looking bank,milhouse starwagon
265,code,not-generalizable,2,0,0.0,2,100.0,20.5,0.5,20.0,21.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,21,20
265,gender,categorical,2,0,0.0,1,50.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,1
265,height,numeric,2,0,0.0,2,100.0,172.5,7.5,165.0,180.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,165,180
265,weight,numeric,2,0,0.0,2,100.0,70.0,18.0,52.0,88.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,52,88
266,category,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.6,0.4898979485566356,0.0,0.0,18.0,4.898979485566356,1.6,0.4898979485566356,1.6,0.4898979485566356,False,False,finance jobs,general insurance jobs
266,job_board,not-generalizable,2,0,0.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,reed,reed
266,job_requirements,sentence,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,17.0,4.898979485566356,0.0,0.0,136.6,39.681733833087485,16.0,4.898979485566356,16.0,4.898979485566356,False,True, Required skills Financial Advisory Investments Paraplanning Pensions Wealth Management , Required skills Commercial Insurance Account Handler Commercial Account Handler corporate insurance Client Service Advisor Commercial Insurance Broker insurance Broker 
266,job_title,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.4,0.8000000000000002,0.0,0.0,13.2,4.4,0.4,0.8000000000000002,0.4,0.8000000000000002,False,False,Paraplanner,Client Service Advisor
266,job_type,categorical,2,0,0.0,1,50.0,0.0,0.0,0.0,0.0,True,False,False,False,2.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,1.0,0.0,True,False,"Permanent, full-time","Permanent, full-time"
266,post_date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,6.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,2/27/18,3/5/18
266,state,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.6,0.4898979485566356,0.0,0.0,10.2,3.4292856398964493,0.6,0.48989794855663565,0.6,0.48989794855663565,False,False,London,West Midlands
267,description,sentence,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,150.2,96.50989586565721,14.2,1.4696938456699067,2443.8,1841.0364906758366,149.2,96.50989586565721,149.2,96.50989586565721,False,True,"We should add a ""contextMenu"" (or maybe ""contextmenus"" or ""context-menus""?) permission.We won't display this to the user, but it would still be good to have and to enforce in the manifest. ","PrerenderBrowserTest.NavigateToPrerenderedPageWhenDevToolsAttached crashes after WebKit change http://trac.webkit.org/changeset/101166http://build.chromium.org/p/chromium/builders/Mac%2010.6%20Tests%20%28dbg%29%281%29/builds/16533/steps/browser_tests/logs/stdio[ RUN      ] PrerenderBrowserTest.NavigateToPrerenderedPageWhenDevToolsAttached/b/build/third_party/zope/__init__.py:19: UserWarning: Module twisted was already imported from /b/build/third_party/twisted_8_1/twisted/__init__.pyc, but /System/Library/Frameworks/Python.framework/Versions/2.6/Extras/lib/python is being added to sys.path  import pkg_resources/b/build/third_party/zope/__init__.py:19: UserWarning: Module zope was already imported from /b/build/third_party/zope/__init__.pyc, but /System/Library/Frameworks/Python.framework/Versions/2.6/Extras/lib/python is being added to sys.path  import pkg_resourcesASSERTION FAILED: !m_inspectorFrontend/b/build/slave/Mac_Builder__dbg_/build/src/third_party/WebKit/Source/WebCore/WebCore.gyp/../inspector/InspectorController.cpp(280) : void WebCore::InspectorController::restoreInspectorStateFromCookie(const WTF::String &)1   0x62583410 WebCore::InspectorController::restoreInspectorStateFromCookie(WTF::String const&)2   0x6159ff4a WebKit::WebDevToolsAgentImpl::reattach(WebKit::WebString const&)3   0x644ce19d DevToolsAgent::OnReattach(std::string const&)4   0x644cff18 void DispatchToMethod<DevToolsAgent, void (DevToolsAgent::*)(std::string const&), std::string>(DevToolsAgent*, void (DevToolsAgent::*)(std::string const&), Tuple1<std::string> const&)5   0x644cf305 bool DevToolsAgentMsg_Reattach::Dispatch<DevToolsAgent, DevToolsAgent, void (DevToolsAgent::*)(std::string const&)>(IPC::Message const*, DevToolsAgent*, DevToolsAgent*, void (DevToolsAgent::*)(std::string const&))6   0x644cdc7b DevToolsAgent::OnMessageReceived(IPC::Message const&)7   0x645ec10f RenderViewImpl::OnMessageReceived(IPC::Message const&)8   0x61373734 MessageRouter::RouteMessage(IPC::Message const&)9   0x61373685 MessageRouter::OnMessageReceived(IPC::Message const&)10  0x6115cd40 ChildThread::OnMessageReceived(IPC::Message const&)11  0x61403520 IPC::ChannelProxy::Context::OnDispatchMessage(IPC::Message const&)12  0x6140a042 base::internal::RunnableAdapter<void (IPC::ChannelProxy::Context::*)(IPC::Message const&)>::Run(IPC::ChannelProxy::Context*, IPC::Message const&)13  0x61409f83 base::internal::InvokeHelper<false, void, base::internal::RunnableAdapter<void (IPC::ChannelProxy::Context::*)(IPC::Message const&)>, void ()(IPC::ChannelProxy::Context* const&, IPC::Message const&)>::MakeItSo(base::internal::RunnableAdapter<void (IPC::ChannelProxy::Context::*)(IPC::Message const&)>, IPC::ChannelProxy::Context* const&, IPC::Message const&)14  0x61409f1f base::internal::Invoker<2, base::internal::BindState<base::internal::RunnableAdapter<void (IPC::ChannelProxy::Context::*)(IPC::Message const&)>, void ()(IPC::ChannelProxy::Context*, IPC::Message const&), void ()(IPC::ChannelProxy::Context*, IPC::Message)>, void ()(IPC::ChannelProxy::Context*, IPC::Message const&)>::Run(base::internal::BindStateBase*)15  0x5fd2ca2b base::Callback<void ()()>::Run() const16  0x5fd2a50d MessageLoop::RunTask(base::PendingTask const&)17  0x5fd2a711 MessageLoop::DeferOrRunPendingTask(base::PendingTask const&)18  0x5fd2a948 MessageLoop::DoWork()19  0x5fc964db base::MessagePumpCFRunLoopBase::RunWork()20  0x5fc95bd2 base::MessagePumpCFRunLoopBase::RunWorkSource(void*)21  0x977f742b __CFRunLoopDoSources022  0x977f4eef __CFRunLoopRun23  0x977f43c4 CFRunLoopRunSpecific24  0x977f41f1 CFRunLoopRunInMode25  0x924a5e04 RunCurrentEventLoopInMode26  0x924a5bb9 ReceiveNextEventCommon27  0x924a5a3e BlockUntilNextEventMatchingListInMode28  0x90983595 _DPSNextEvent29  0x90982dd6 -[NSApplication nextEventMatchingMask:untilDate:inMode:dequeue:]30  0x909451f3 -[NSApplication run]31  0x5fc971fe base::MessagePumpNSApplication::DoRun(base::MessagePump::Delegate*) "
267,owner,context-specific,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,True,False,1.0,0.0,0.0,0.0,15.6,1.2,0.0,0.0,0.0,0.0,False,False,aa@chromium.org,yu...@chromium.org
268,owner,context-specific,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,True,False,1.0,0.0,0.0,0.0,20.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,nicho...@chromium.org,mkosiba@chromium.org
269,issue_title,sentence,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,14.8,3.4292856398964493,5.0,0.0,94.4,24.984795376388416,13.8,3.4292856398964493,13.8,3.4292856398964493,False,True,"Regression: On openeing the 'Download shelf' for saving 'pdf' or while closing the 'Download shelf', 'pdf' page gets flickers",Remove the clipboard read permission from the manifest file for the viewer
269,owner,context-specific,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,True,False,1.0,0.0,0.0,0.0,17.2,0.9797958971132713,0.0,0.0,0.0,0.0,False,False,sa...@chromium.org,hlo@chromium.org
270,description,sentence,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,39.2,1.4696938456699067,5.6,6.858571279792899,550.2,236.13081120429837,38.2,1.4696938456699067,38.2,1.4696938456699067,False,True,"Glen showed me a mock where context menu is available for the task manager resources. So it looks like selection model should be adjusted (otherwise, adding context menu to the task manager resources is problematic).This is needed to implement crbug.com/85959. ",Detailed report: https://cluster-fuzz.appspot.com/testcase?key=5184996266475520Fuzzer: Mbarbella_js_mutation_layoutJob Type: Linux_asan_content_shell_drtCrash Type: Heap-use-after-free READ 8Crash Address: 0x60e0000bbdf0Crash State:  - crash stack -  WebCore::PagePopupController::localizeNumberString  WebCore::PagePopupControllerV8Internal::localizeNumberStringMethodCallback  - free stack -  WebCore::PickerIndicatorElement::openPopup  WebCore::BaseMultipleFieldsDateAndTimeInputType::handleKeydownEvent  Minimized Testcase (2.64 Kb): https://cluster-fuzz.appspot.com/download/AMIfv97YB1JFgIYLAKQS3zHaFSJycq-lSaI7Z9nc_2K03R7LSZOp1SkYVJAWBWSf05yGWIEv4WtiJuBKfjLVJWiMBkqUygu5XF45Zhn54EEFteCFsWux-khFTQIZmmxL71VcBLE7kvcXB0TlvKVcnsW5bd9sCtV2PQ 
270,owner,context-specific,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,True,False,1.0,0.0,0.0,0.0,19.2,0.9797958971132713,0.0,0.0,0.0,0.0,False,False,yoshiki@chromium.org,tkent@chromium.org
271,description,sentence,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,10.8,5.878775382679628,2.6,1.9595917942265426,123.0,9.797958971132712,9.8,5.878775382679628,9.8,5.878775382679628,False,True,os xpbuild 604660sync the profilethe label stop syncing this account has been truncated under optionspersonal stuff screenshot attached,bindingstestsidlstestinterfaceidl started failing after httpschromiumcodereviewappspotcom16296004needs rebaselining
271,id,not-generalizable,2,0,0.0,2,100.0,83509.5,70701.5,12808.0,154211.0,False,False,False,True,1.0,0.0,0.0,0.0,5.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,12808,154211
271,issue_title,sentence,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,7.2,0.9797958971132712,1.0,0.0,46.2,5.878775382679627,6.2,0.9797958971132712,6.2,0.9797958971132712,False,False,Sync button label truncated after sync.,Rebase IDL test TestInterface after JSON IDL change
271,owner,context-specific,2,1,50.0,1,50.0,0.0,0.0,0.0,0.0,False,False,True,False,1.0,0.0,0.0,0.0,15.0,9.797958971132712,0.0,0.0,0.0,0.0,False,False,,alancutter@chromium.org
272,Fuel_Price,numeric,2,0,0.0,2,100.0,3.1895,0.47050000000000014,2.719,3.66,False,False,False,True,1.0,0.0,0.0,0.0,4.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,3.66,2.719
272,IsHoliday,categorical,2,0,0.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False
272,Store,context-specific,2,0,0.0,2,100.0,22.5,17.5,5.0,40.0,False,False,False,True,1.0,0.0,0.0,0.0,1.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,40,5
272,Temperature,numeric,2,0,0.0,2,100.0,62.879999999999995,0.3000000000000007,62.58,63.18,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,62.58,63.18
272,Unemployment,numeric,2,1,50.0,1,50.0,6.465,0.0,6.465,6.465,False,False,False,True,1.0,0.0,0.0,0.0,4.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,,6.465
273,Date,datetime,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,12/02/2010,02/04/2010
273,Dept,context-specific,2,0,0.0,2,100.0,88.0,6.0,82.0,94.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,94,82
273,Store,context-specific,2,0,0.0,2,100.0,30.5,2.5,28.0,33.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,28,33
273,Weekly_Sales,numeric,2,0,0.0,2,100.0,19282.82,16230.980000000001,3051.84,35513.8,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,35513.8,3051.84
274,Size,numeric,2,0,0.0,2,100.0,203600.0,2702.0,200898.0,206302.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,200898,206302
274,Store,numeric,2,0,0.0,2,100.0,21.0,7.0,14.0,28.0,False,False,False,True,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,14,28
274,Type,categorical,2,0,0.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,A,A
275,Acres,numeric,2,1,50.0,1,50.0,2.26235214,0.0,2.26235214,2.26235214,False,False,False,True,1.0,0.0,0.0,0.0,4.4,2.8000000000000003,0.0,0.0,0.0,0.0,False,False,2.26235214,
275,Address,context-specific,2,1,50.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,True,1.4,0.4898979485566356,0.0,0.0,6.2,3.9191835884530852,0.4,0.48989794855663565,0.4,0.48989794855663565,False,False,1016 Laguna,
275,Facility Name,categorical,2,1,50.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,True,2.2,1.469693845669907,0.0,0.0,10.6,9.308061022576078,1.2,1.4696938456699067,1.2,1.4696938456699067,False,False,James Lang Ball Fields,
275,Facility Type,categorical,2,1,50.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,True,1.2,0.4000000000000001,0.0,0.0,4.4,2.8000000000000003,0.2,0.4000000000000001,0.2,0.4000000000000001,False,False,Ball Field,
275,Floor Count,categorical,2,2,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,
275,Latitude,numeric,2,1,50.0,1,50.0,37.78097316,0.0,37.78097316,37.78097316,False,False,False,True,1.0,0.0,0.0,0.0,7.8,3.9191835884530852,0.0,0.0,0.0,0.0,False,False,37.78097316,
275,Park,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.4,0.4898979485566356,0.0,0.0,17.6,6.858571279792899,1.4,0.4898979485566356,1.4,0.4898979485566356,False,False,Juri Commons,Visitacion Valley Greenway
275,ParkID,context-specific,2,0,0.0,2,100.0,100.0,77.0,23.0,177.0,False,False,False,True,1.0,0.0,0.0,0.0,2.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,23,177
275,Perimeter Length,numeric,2,1,50.0,1,50.0,1395.6175974,0.0,1395.6175974,1395.6175974,False,False,False,True,1.0,0.0,0.0,0.0,8.4,4.409081537009721,0.0,0.0,0.0,0.0,False,False,1395.6175974,
275,PSA,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,PSA6,PSA3
275,Score,numeric,2,0,0.0,2,100.0,0.9165,0.03649999999999998,0.88,0.953,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,0.953,0.88
275,Square Feet,numeric,2,1,50.0,1,50.0,98547.664829,0.0,98547.664829,98547.664829,False,False,False,True,1.0,0.0,0.0,0.0,6.6,4.409081537009721,0.0,0.0,0.0,0.0,False,False,98547.664829,
275,State,not-generalizable,2,1,50.0,1,50.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,2.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,CA,
275,Zipcode,categorical,2,1,50.0,1,50.0,94102.0,0.0,94102.0,94102.0,False,False,False,True,1.0,0.0,0.0,0.0,4.6,1.9595917942265424,0.0,0.0,0.0,0.0,False,False,94102.0,
276,Description,sentence,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,7.0,2.449489742783178,2.8,0.9797958971132712,40.2,8.818163074019441,6.0,2.449489742783178,6.0,2.449489742783178,False,False,average longitude for that region,"kWh/kw/yr for the median roof, in DC (not AC) terms"
276,Field,not-generalizable,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,14.6,9.308061022576076,0.0,0.0,0.0,0.0,False,False,lng_avg,yearly_sunlight_kwh_median
277,existing_installs_count,numeric,2,0,0.0,2,100.0,9.0,9.0,0.0,18.0,False,False,False,True,1.0,0.0,0.0,0.0,1.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,18,0
277,install_size_kw_buckets_json,list,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,True,False,False,False,1.0,0.0,0.0,0.0,190.2,40.661529730200755,0.0,0.0,0.0,0.0,False,False,"[[0,248],[5,287],[10,173],[15,110],[20,37],[25,19],[30,14],[35,10],[40,8],[45,5],[50,4],[55,2],[60,1],[65,1],[70,1],[75,3],[80,3],[85,1],[95,4],[115,1],[125,2],[135,1],[150,1],[195,1],[215,1],[235,1],[240,1],[250,1],[355,1],[415,1],[485,1]]","[[0,224],[5,180],[10,127],[15,45],[20,19],[25,7],[30,5],[35,6],[40,2],[45,1],[55,1],[60,5],[65,1],[70,1],[75,1],[80,1],[90,1],[95,2],[160,1],[230,1],[645,1]]"
277,kw_median,numeric,2,0,0.0,2,100.0,7.75,1.0,6.75,8.75,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,8.75,6.75
277,kw_total,numeric,2,0,0.0,2,100.0,10707.125,3327.875,7379.25,14035.0,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,14035.0,7379.25
277,lat_avg,numeric,2,0,0.0,2,100.0,40.31520224308417,1.2393546042310177,39.075847638853155,41.55455684731519,False,False,False,True,1.0,0.0,0.0,0.0,17.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,39.075847638853155,41.55455684731519
277,lat_max,numeric,2,0,0.0,2,100.0,40.38472155,1.2519801500000014,39.1327414,41.6367017,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,False,False,39.1327414,41.6367017
277,lat_min,numeric,2,0,0.0,2,100.0,40.2577555,1.2574188999999976,39.000336600000004,41.5151744,False,False,False,True,1.0,0.0,0.0,0.0,14.8,3.919183588453085,0.0,0.0,0.0,0.0,False,False,39.000336600000004,41.5151744
277,lng_max,numeric,2,0,0.0,2,100.0,-98.22977985,22.711800050000008,-120.94157990000001,-75.51797979999999,False,False,False,True,1.0,0.0,0.0,0.0,18.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,-120.94157990000001,-75.51797979999999
277,lng_min,numeric,2,0,0.0,2,100.0,-98.32956025,22.667862749999998,-120.997423,-75.6616975,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,-120.997423,-75.6616975
277,number_of_panels_s,numeric,2,0,0.0,2,100.0,9406.0,3726.0,5680.0,13132.0,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,13132,5680
277,number_of_panels_total,numeric,2,0,0.0,2,100.0,42828.5,13311.5,29517.0,56140.0,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,56140.0,29517.0
277,number_of_panels_w,numeric,2,0,0.0,2,100.0,7387.0,1701.0,5686.0,9088.0,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,9088,5686
277,percent_covered,numeric,2,0,0.0,2,100.0,68.91379581205473,25.99550787431155,42.91828793774319,94.90930368636629,False,False,False,True,1.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,False,False,94.90930368636629,42.91828793774319
277,percent_qualified,numeric,2,0,0.0,2,100.0,57.749015408039725,0.4507379828357365,57.29827742520399,58.199753390875465,False,False,False,True,1.0,0.0,0.0,0.0,17.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,58.199753390875465,57.29827742520399
277,region_name,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,Colfax,Jermyn
277,state_name,categorical,2,0,0.0,2,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,10.8,0.9797958971132713,0.0,0.0,0.0,0.0,False,False,California,Pennsylvania
277,yearly_sunlight_kwh_e,numeric,2,0,0.0,2,100.0,2620740.202441407,866457.3493957521,1754282.8530456547,3487197.551837159,False,False,False,True,1.0,0.0,0.0,0.0,17.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,3487197.551837159,1754282.8530456547
277,yearly_sunlight_kwh_f,numeric,2,0,0.0,2,100.0,5074811.753790284,2433687.8894653316,2641123.8643249515,7508499.643255615,False,False,False,True,1.0,0.0,0.0,0.0,17.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,7508499.643255615,2641123.8643249515
277,yearly_sunlight_kwh_kw_threshold_avg,numeric,2,0,0.0,2,100.0,1069.7361339820357,138.1361339820357,931.6,1207.8722679640714,False,False,False,True,1.0,0.0,0.0,0.0,12.8,6.368673331236263,0.0,0.0,0.0,0.0,False,False,1207.8722679640714,931.6
277,yearly_sunlight_kwh_median,numeric,2,0,0.0,2,100.0,9413.588186645507,2248.802780151367,7164.78540649414,11662.390966796875,False,False,False,True,1.0,0.0,0.0,0.0,16.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,11662.390966796875,7164.78540649414
277,yearly_sunlight_kwh_s,numeric,2,0,0.0,2,100.0,3247890.0434356714,1594871.8494964608,1653018.1939392104,4842761.892932132,False,False,False,True,1.0,0.0,0.0,0.0,17.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,4842761.892932132,1653018.1939392104
