Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10
170,fBodyBodyGyroMag.sma,numeric,10,0,0.0,10,100.0,-0.5101761,0.4407245226906372,-0.985,0.303,False,False,False,True,1.0,0.0,0.0,0.0,11.8,7.547184905645283,0.0,0.0,0.0,0.0,False,False,0.303,-0.27699999999999997,-0.985,-0.0007610000000000001,-0.975,-0.9840000000000001,-0.317,-0.968,-0.602,-0.29600000000000004
170,tGravityAccMag.std,numeric,10,0,0.0,10,100.0,-0.48451000000000005,0.4486797531647712,-0.986,0.249,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,0.0819,0.249,-0.971,-0.193,-0.986,-0.983,-0.21,-0.961,-0.5489999999999999,-0.32299999999999995
170,fBodyAccJerk.max.Y,numeric,10,0,0.0,10,100.0,-0.54566,0.3861063615119544,-0.993,-0.0463,False,False,False,True,1.0,0.0,0.0,0.0,9.0,5.019960159204453,0.0,0.0,0.0,0.0,False,False,-0.0463,-0.0833,-0.987,-0.294,-0.9840000000000001,-0.993,-0.431,-0.958,-0.574,-0.106
170,fBodyAcc.bandsEnergy.33.40.2,numeric,10,0,0.0,8,80.0,-0.9451,0.07402762997692144,-1.0,-0.777,False,False,False,True,1.0,0.0,0.0,0.0,8.2,5.455272678794342,0.0,0.0,0.0,0.0,False,False,-0.922,-0.777,-1.0,-0.8370000000000001,-1.0,-1.0,-0.981,-0.9990000000000001,-0.9740000000000001,-0.961
170,fBodyGyro.bandsEnergy.49.64,numeric,10,0,0.0,7,70.0,-0.9161000000000001,0.1073018639167093,-1.0,-0.718,False,False,False,True,1.0,0.0,0.0,0.0,8.0,5.549774770204643,0.0,0.0,0.0,0.0,False,False,-0.718,-0.99,-1.0,-0.758,-1.0,-1.0,-0.9520000000000001,-1.0,-0.9490000000000001,-0.794
170,fBodyGyro.max.X,numeric,10,0,0.0,10,100.0,-0.55994,0.3522966823573563,-0.987,-0.0534,False,False,False,True,1.0,0.0,0.0,0.0,9.0,5.513619500836088,0.0,0.0,0.0,0.0,False,False,-0.32899999999999996,-0.248,-0.986,-0.0534,-0.983,-0.9590000000000001,-0.355,-0.987,-0.374,-0.325
170,tBodyAccJerk.std.Y,numeric,10,0,0.0,10,100.0,-0.45657700000000007,0.4576331088994764,-0.987,0.24100000000000002,False,False,False,True,1.0,0.0,0.0,0.0,8.6,5.238320341483519,0.0,0.0,0.0,0.0,False,False,-0.035,0.24100000000000002,-0.986,0.00923,-0.98,-0.987,-0.355,-0.9520000000000001,-0.41,-0.111
170,tBodyAccJerk.iqr.Y,numeric,10,0,0.0,10,100.0,-0.5700000000000001,0.3502259270813627,-0.988,-0.102,False,False,False,True,1.0,0.0,0.0,0.0,11.4,6.6211781428987395,0.0,0.0,0.0,0.0,False,False,-0.266,-0.102,-0.986,-0.35600000000000004,-0.9840000000000001,-0.988,-0.386,-0.978,-0.45299999999999996,-0.201
170,fBodyAcc.iqr.Z,numeric,10,0,0.0,10,100.0,-0.6693,0.31201892570804096,-0.986,-0.122,False,False,False,True,1.0,0.0,0.0,0.0,8.8,5.6000000000000005,0.0,0.0,0.0,0.0,False,False,-0.122,-0.182,-0.986,-0.45399999999999996,-0.973,-0.982,-0.639,-0.983,-0.684,-0.688
170,tBodyGyro.sma,numeric,10,0,0.0,9,90.0,-0.45732000000000006,0.4483839867791891,-0.9790000000000001,0.0921,False,False,False,True,1.0,0.0,0.0,0.0,8.6,5.238320341483518,0.0,0.0,0.0,0.0,False,False,0.0661,-0.0348,-0.97,0.0921,-0.9740000000000001,-0.9740000000000001,-0.332,-0.9790000000000001,-0.423,-0.0446
170,fBodyAcc.mean.Y,numeric,10,0,0.0,10,100.0,-0.3583100000000001,0.5287211031347244,-0.9790000000000001,0.35,False,False,False,True,1.0,0.0,0.0,0.0,10.4,7.059745037889116,0.0,0.0,0.0,0.0,False,False,0.12,0.35,-0.975,0.27899999999999997,-0.9790000000000001,-0.9690000000000001,-0.28300000000000003,-0.9490000000000001,-0.18899999999999997,0.0119
170,fBodyGyro.mean.X,numeric,10,0,0.0,10,100.0,-0.47622,0.4474120646562853,-0.982,0.307,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,0.307,-0.354,-0.982,-0.0862,-0.966,-0.975,-0.114,-0.981,-0.433,-0.17800000000000002
170,fBodyAcc.bandsEnergy.1.24,numeric,10,0,0.0,8,80.0,-0.7704,0.25180953119371796,-1.0,-0.212,False,False,False,True,1.0,0.0,0.0,0.0,7.8,5.635601121442148,0.0,0.0,0.0,0.0,False,False,-0.53,-0.212,-0.9990000000000001,-0.69,-1.0,-1.0,-0.618,-1.0,-0.922,-0.733
170,tBodyAccJerkMag.min,numeric,10,0,0.0,10,100.0,-0.8104000000000001,0.18793307319362393,-0.9890000000000001,-0.455,False,False,False,True,1.0,0.0,0.0,0.0,8.6,5.2,0.0,0.0,0.0,0.0,False,False,-0.669,-0.767,-0.987,-0.534,-0.9690000000000001,-0.982,-0.455,-0.9890000000000001,-0.8420000000000001,-0.91
170,tGravityAcc.std.Z,numeric,10,0,0.0,9,90.0,-0.9633999999999998,0.025589841734563336,-0.991,-0.895,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.895,-0.966,-0.968,-0.978,-0.975,-0.986,-0.968,-0.991,-0.955,-0.9520000000000001
170,fBodyGyro.bandsEnergy.25.32.1,numeric,10,0,0.0,6,60.0,-0.9419000000000001,0.09009156453297945,-1.0,-0.705,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.866,-0.907,-1.0,-0.705,-1.0,-1.0,-0.985,-1.0,-0.985,-0.971
170,tGravityAcc.energy.Y,numeric,10,0,0.0,9,90.0,-0.852,0.21710688611833576,-0.997,-0.243,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.757,-0.991,-0.243,-0.816,-0.997,-0.9209999999999999,-0.997,-0.946,-0.972,-0.88
170,fBodyBodyGyroJerkMag.entropy,numeric,10,0,0.0,10,100.0,-0.07550000000000003,0.6499709608897923,-1.0,0.7559999999999999,False,False,False,True,1.0,0.0,0.0,0.0,8.0,5.019960159204453,0.0,0.0,0.0,0.0,False,False,0.7559999999999999,0.423,-0.956,0.731,-0.649,-1.0,0.32,-0.706,0.10099999999999999,0.225
170,tBodyAccMag.energy,numeric,10,0,0.0,8,80.0,-0.7116,0.287576146437774,-1.0,-0.16,False,False,False,True,1.0,0.0,0.0,0.0,7.8,5.635601121442148,0.0,0.0,0.0,0.0,False,False,-0.37,-0.16,-0.9990000000000001,-0.508,-1.0,-0.9990000000000001,-0.627,-0.9990000000000001,-0.841,-0.613
170,fBodyAcc.entropy.Y,numeric,10,0,0.0,10,100.0,0.032299999999999995,0.6406008195436531,-0.812,0.835,False,False,False,True,1.0,0.0,0.0,0.0,7.8,5.1536394906900505,0.0,0.0,0.0,0.0,False,False,0.5820000000000001,0.835,-0.758,0.51,-0.812,-0.785,0.44799999999999995,-0.597,0.396,0.504
170,fBodyBodyGyroMag.kurtosis,numeric,10,0,0.0,10,100.0,-0.5564,0.28701540028367817,-0.8320000000000001,0.147,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-0.805,-0.478,-0.679,-0.726,0.147,-0.33,-0.631,-0.418,-0.812,-0.8320000000000001
170,tBodyAccJerk.entropy.Z,numeric,10,0,0.0,10,100.0,0.0066999999999999725,0.5945413442309962,-0.769,0.778,False,False,False,True,1.0,0.0,0.0,0.0,8.2,5.418486873657626,0.0,0.0,0.0,0.0,False,False,0.527,0.48100000000000004,-0.769,0.778,-0.608,-0.687,0.5429999999999999,-0.7290000000000001,0.16399999999999998,0.36700000000000005
170,tBodyAcc.entropy.X,numeric,10,0,0.0,10,100.0,0.008250000000000007,0.41779464154055396,-0.69,0.6,False,False,False,True,1.0,0.0,0.0,0.0,5.0,1.2649110640673518,0.0,0.0,0.0,0.0,False,False,0.0605,0.18,-0.163,0.6,-0.375,-0.69,0.363,-0.578,0.28600000000000003,0.39899999999999997
170,fBodyAcc.maxInds.Z,numeric,10,0,0.0,6,60.0,-0.7999,0.22608115799420347,-1.0,-0.231,False,False,False,True,1.0,0.0,0.0,0.0,10.8,6.734983296193095,0.0,0.0,0.0,0.0,False,False,-0.9229999999999999,-0.9229999999999999,-1.0,-0.6920000000000001,-0.615,-1.0,-0.9229999999999999,-0.231,-0.769,-0.9229999999999999
170,fBodyAccJerk.skewness.Z,numeric,10,0,0.0,10,100.0,-0.49250000000000005,0.1769159404915227,-0.757,-0.18,False,False,False,True,1.0,0.0,0.0,0.0,11.4,6.6211781428987395,0.0,0.0,0.0,0.0,False,False,-0.28300000000000003,-0.757,-0.6829999999999999,-0.475,-0.446,-0.42100000000000004,-0.389,-0.652,-0.18,-0.639
170,fBodyBodyGyroMag.entropy,numeric,10,0,0.0,10,100.0,0.12,0.6205405707929177,-0.711,0.8440000000000001,False,False,False,True,1.0,0.0,0.0,0.0,8.0,5.019960159204453,0.0,0.0,0.0,0.0,False,False,0.8440000000000001,0.616,-0.711,0.759,-0.602,-0.67,0.5579999999999999,-0.512,0.37200000000000005,0.546
170,tBodyGyroJerk.entropy.Y,numeric,10,0,0.0,10,100.0,0.20060000000000006,0.5327410628063132,-0.69,0.805,False,False,False,True,1.0,0.0,0.0,0.0,13.6,6.651315659326356,0.0,0.0,0.0,0.0,False,False,0.7120000000000001,0.529,-0.256,0.47100000000000003,-0.22899999999999998,-0.69,0.534,-0.525,0.655,0.805
170,tBodyGyro.entropy.X,numeric,10,0,0.0,10,100.0,-0.08837999999999999,0.2004879786919904,-0.33399999999999996,0.17300000000000001,False,False,False,True,1.0,0.0,0.0,0.0,8.6,5.748043145279966,0.0,0.0,0.0,0.0,False,False,0.0405,-0.19,-0.0473,0.166,-0.33399999999999996,-0.304,-0.225,-0.321,0.158,0.17300000000000001
170,fBodyAcc.skewness.Z,numeric,10,0,0.0,10,100.0,-0.40739000000000003,0.30614564001468325,-0.858,0.0842,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.605,-0.287,0.0599,-0.245,-0.858,-0.768,-0.47200000000000003,-0.643,-0.34,0.0842
170,fBodyBodyAccJerkMag.entropy,numeric,10,0,0.0,9,90.0,-0.13374999999999998,0.6949623461022906,-1.0,0.691,False,False,False,True,1.0,0.0,0.0,0.0,7.6,5.238320341483519,0.0,0.0,0.0,0.0,False,False,0.5589999999999999,0.691,-1.0,0.525,-0.941,-1.0,0.374,-0.898,0.0195,0.33299999999999996
170,fBodyAcc.kurtosis.Y,numeric,10,0,0.0,9,90.0,-0.6593,0.24452404789713428,-0.937,-0.113,False,False,False,True,1.0,0.0,0.0,0.0,8.8,5.6000000000000005,0.0,0.0,0.0,0.0,False,False,-0.636,-0.932,-0.449,-0.46799999999999997,-0.855,-0.113,-0.937,-0.778,-0.647,-0.778
170,fBodyAccJerk.skewness.Y,numeric,10,0,0.0,10,100.0,-0.35324,0.17968392359919125,-0.691,-0.0603,False,False,False,True,1.0,0.0,0.0,0.0,14.6,6.6211781428987395,0.0,0.0,0.0,0.0,False,False,-0.0901,-0.45299999999999996,-0.47700000000000004,-0.34299999999999997,-0.489,-0.691,-0.325,-0.258,-0.34600000000000003,-0.0603
170,fBodyAccMag.kurtosis,numeric,10,0,0.0,10,100.0,-0.61884,0.24126191245200723,-0.9359999999999999,-0.0734,False,False,False,True,1.0,0.0,0.0,0.0,11.2,6.368673331236263,0.0,0.0,0.0,0.0,False,False,-0.5379999999999999,-0.595,-0.636,-0.9359999999999999,-0.503,-0.0734,-0.84,-0.46799999999999997,-0.685,-0.914
170,tGravityAcc.sma,numeric,10,0,0.0,10,100.0,-0.2061,0.35970286904610593,-0.675,0.642,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,-0.0388,-0.675,0.642,0.0192,-0.496,-0.45,-0.473,-0.215,-0.0134,-0.361
170,fBodyAccJerk.maxInds.X,numeric,10,0,0.0,7,70.0,-0.5559999999999999,0.252,-0.88,-0.2,False,False,False,True,1.0,0.0,0.0,0.0,4.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-0.56,-0.88,-0.72,-0.36,-0.2,-0.28,-0.88,-0.56,-0.28,-0.84
170,tBodyGyroJerk.correlation.Y.Z,numeric,10,0,0.0,10,100.0,-0.14969000000000002,0.26118288401041906,-0.802,0.0869,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,0.0787,-0.0658,-0.19,0.0646,-0.385,-0.0216,-0.235,-0.802,0.0869,-0.0277
170,tBodyAccMag.arCoeff2,numeric,10,0,0.0,10,100.0,0.010536399999999998,0.19149965703530647,-0.273,0.24,False,False,False,True,1.0,0.0,0.0,0.0,11.2,7.249827584156743,0.0,0.0,0.0,0.0,False,False,0.24,0.22699999999999998,0.0007639999999999999,0.0126,-0.273,-0.132,0.233,-0.106,-0.268,0.171
170,tBodyGyroJerkMag.arCoeff2,numeric,10,0,0.0,10,100.0,-0.10872900000000003,0.11668333286720944,-0.282,0.0484,False,False,False,True,1.0,0.0,0.0,0.0,9.0,5.513619500836088,0.0,0.0,0.0,0.0,False,False,0.0484,-0.0432,-0.276,-0.14800000000000002,-0.282,-0.146,-0.22399999999999998,0.018000000000000002,-0.00869,-0.0258
170,tGravityAcc.arCoeff.Z.1,numeric,10,0,0.0,10,100.0,-0.37851,0.21625859728574953,-0.684,0.0849,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,-0.204,0.0849,-0.65,-0.297,-0.27,-0.489,-0.425,-0.33,-0.521,-0.684
170,fBodyGyro.meanFreq.Z,numeric,10,0,0.0,10,100.0,-0.12685,0.20154025528414912,-0.401,0.23600000000000002,False,False,False,True,1.0,0.0,0.0,0.0,11.4,7.031358332498778,0.0,0.0,0.0,0.0,False,False,0.159,-0.204,0.0446,-0.19699999999999998,-0.33399999999999996,-0.401,0.23600000000000002,-0.0991,-0.16699999999999998,-0.306
170,fBodyGyro.meanFreq.X,numeric,10,0,0.0,10,100.0,-0.22687200000000002,0.17626573307367488,-0.612,0.00398,False,False,False,True,1.0,0.0,0.0,0.0,6.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,0.00398,-0.366,-0.201,-0.114,-0.184,-0.612,-0.231,-0.385,-0.16699999999999998,-0.0127
170,tBodyAcc.arCoeff.X.2,numeric,10,0,0.0,10,100.0,0.08434,0.2625945932421306,-0.342,0.557,False,False,False,True,1.0,0.0,0.0,0.0,11.2,7.222188034107115,0.0,0.0,0.0,0.0,False,False,0.316,0.14800000000000002,-0.342,0.557,-0.037000000000000005,-0.165,0.354,-0.182,0.0434,0.151
170,tGravityAcc.min.Y,numeric,10,0,0.0,10,100.0,-0.09384999999999999,0.2605107646528258,-0.38299999999999995,0.618,False,False,False,True,1.0,0.0,0.0,0.0,9.0,5.549774770204643,0.0,0.0,0.0,0.0,False,False,-0.38299999999999995,-0.0742,0.618,-0.301,-0.0309,-0.19899999999999998,-0.0444,-0.156,-0.12300000000000001,-0.245
170,tBodyGyroJerk.mean.X,numeric,10,0,0.0,10,100.0,-0.17815,0.16645776791727085,-0.449,0.158,False,False,False,True,1.0,0.0,0.0,0.0,8.8,5.635601121442148,0.0,0.0,0.0,0.0,False,False,0.158,-0.165,-0.105,-0.39399999999999996,-0.0921,-0.0951,-0.262,-0.0963,-0.281,-0.449
170,tBodyAcc.arCoeff.Z.4,numeric,10,0,0.0,10,100.0,-0.009749999999999998,0.2218574643774692,-0.392,0.332,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.8944271909999159,0.0,0.0,0.0,0.0,False,False,-0.0944,-0.14,-0.0181,0.249,-0.213,-0.174,0.161,0.332,-0.392,0.192
170,tBodyGyroJerk.arCoeff.Z.3,numeric,10,0,0.0,10,100.0,0.11106,0.16732101601412774,-0.313,0.272,False,False,False,True,1.0,0.0,0.0,0.0,11.0,6.54217089351845,0.0,0.0,0.0,0.0,False,False,0.272,-0.313,0.20600000000000002,0.0861,0.17800000000000002,0.21100000000000002,0.12300000000000001,-0.0665,0.20199999999999999,0.212
170,tBodyGyroJerk.mean.Z,numeric,10,0,0.0,10,100.0,-0.07692000000000002,0.10427472176898868,-0.337,0.0689,False,False,False,True,1.0,0.0,0.0,0.0,9.2,5.912698199637792,0.0,0.0,0.0,0.0,False,False,-0.337,0.0356,-0.0486,-0.122,-0.052000000000000005,-0.0575,-0.0651,-0.0605,-0.131,0.0689
170,tBodyGyroJerkMag.arCoeff4,numeric,10,0,0.0,10,100.0,-0.20964,0.36403624874454465,-0.84,0.569,False,False,False,True,1.0,0.0,0.0,0.0,11.4,7.059745037889116,0.0,0.0,0.0,0.0,False,False,-0.48700000000000004,-0.0468,-0.43700000000000006,0.569,0.084,-0.0386,-0.195,-0.84,-0.282,-0.423
170,tBodyGyro.mean.Z,numeric,10,0,0.0,10,100.0,0.07568,0.04499019448724355,-0.0255,0.16699999999999998,False,False,False,True,1.0,0.0,0.0,0.0,8.6,5.2,0.0,0.0,0.0,0.0,False,False,0.0744,0.16699999999999998,0.0489,0.0683,0.0746,0.10300000000000001,-0.0255,0.0855,0.0818,0.0788
170,tBodyGyroMag.arCoeff2,numeric,10,0,0.0,10,100.0,-0.02848,0.19648708252707098,-0.3,0.318,False,False,False,True,1.0,0.0,0.0,0.0,9.4,5.314132102234569,0.0,0.0,0.0,0.0,False,False,-0.0152,-0.0917,-0.0491,-0.184,-0.23800000000000002,-0.0957,-0.3,0.0769,0.294,0.318
170,tGravityAcc.min.Z,numeric,10,0,0.0,10,100.0,0.14183199999999999,0.23960673149141698,-0.109,0.7759999999999999,False,False,False,True,1.0,0.0,0.0,0.0,8.4,4.841487374764082,0.0,0.0,0.0,0.0,False,False,-0.0725,0.0634,0.7759999999999999,-0.109,0.156,0.00624,0.17,0.136,0.28300000000000003,0.009179999999999999
170,tBodyAccJerk.correlation.X.Z,numeric,10,0,0.0,10,100.0,-0.06717999999999999,0.29523112573033355,-0.45899999999999996,0.41100000000000003,False,False,False,True,1.0,0.0,0.0,0.0,11.4,7.031358332498779,0.0,0.0,0.0,0.0,False,False,-0.409,-0.11699999999999999,0.261,-0.45899999999999996,-0.302,0.221,0.41100000000000003,-0.37799999999999995,0.0573,0.0429
170,tBodyGyro.arCoeff.Z.3,numeric,10,0,0.0,10,100.0,-0.018590000000000013,0.20635272447922756,-0.48200000000000004,0.32799999999999996,False,False,False,True,1.0,0.0,0.0,0.0,11.4,6.651315659326356,0.0,0.0,0.0,0.0,False,False,-0.0109,-0.48200000000000004,-0.067,0.069,0.18100000000000002,0.32799999999999996,-0.0363,-0.0179,-0.20600000000000002,0.0562
170,tBodyAccJerkMag.arCoeff3,numeric,10,0,0.0,10,100.0,-0.08998,0.17282073833889264,-0.518,0.141,False,False,False,True,1.0,0.0,0.0,0.0,6.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,-0.518,-0.217,-0.0789,0.141,-0.0523,-0.059000000000000004,-0.044000000000000004,-0.0253,0.0957,-0.142
170,tBodyAcc.arCoeff.Z.3,numeric,10,0,0.0,10,100.0,-0.053667000000000006,0.21707658280201483,-0.42700000000000005,0.23199999999999998,False,False,False,True,1.0,0.0,0.0,0.0,9.0,5.059644256269407,0.0,0.0,0.0,0.0,False,False,-0.255,0.0713,-0.00687,-0.266,0.23199999999999998,0.0995,-0.42700000000000005,0.0324,0.228,-0.245
170,tBodyAccJerk.arCoeff.Z.4,numeric,10,0,0.0,10,100.0,-0.021990000000000003,0.2129662999162074,-0.452,0.196,False,False,False,True,1.0,0.0,0.0,0.0,5.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,0.196,0.172,0.073,0.0652,0.111,-0.0401,-0.268,0.171,-0.248,-0.452
170,tGravityAccMag.arCoeff1,numeric,10,0,0.0,10,100.0,-0.02808800000000001,0.2259268149113779,-0.301,0.4,False,False,False,True,1.0,0.0,0.0,0.0,8.4,6.019966777316964,0.0,0.0,0.0,0.0,False,False,-0.301,-0.24100000000000002,-0.14,-0.00988,0.4,0.16899999999999998,-0.28600000000000003,0.182,0.12300000000000001,-0.177
170,fBodyAcc.meanFreq.X,numeric,10,0,0.0,10,100.0,-0.1916,0.24190378252520156,-0.541,0.205,False,False,False,True,1.0,0.0,0.0,0.0,11.4,7.031358332498778,0.0,0.0,0.0,0.0,False,False,-0.541,-0.43700000000000006,-0.33299999999999996,-0.132,0.205,0.11800000000000001,-0.41600000000000004,0.076,-0.256,-0.2
170,tBodyGyro.arCoeff.Y.2,numeric,10,0,0.0,10,100.0,0.23751000000000003,0.1372147255217165,-0.0109,0.49200000000000005,False,False,False,True,1.0,0.0,0.0,0.0,10.6,6.858571279792898,0.0,0.0,0.0,0.0,False,False,0.23199999999999998,0.12300000000000001,0.149,0.363,0.307,-0.0109,0.132,0.257,0.49200000000000005,0.331
170,tBodyGyroJerk.arCoeff.X.4,numeric,10,0,0.0,10,100.0,0.16112900000000002,0.22967823094276915,-0.38799999999999996,0.524,False,False,False,True,1.0,0.0,0.0,0.0,14.2,6.368673331236264,0.0,0.0,0.0,0.0,False,False,-0.00771,0.135,0.32799999999999996,0.22399999999999998,-0.38799999999999996,0.07400000000000001,0.21600000000000003,0.307,0.524,0.19899999999999998
170,tBodyGyroJerkMag.arCoeff1,numeric,10,0,0.0,10,100.0,0.189028,0.20474518567233763,-0.23,0.612,False,False,False,True,1.0,0.0,0.0,0.0,7.8,5.6,0.0,0.0,0.0,0.0,False,False,0.114,0.23199999999999998,0.289,0.254,0.612,0.195,0.272,0.00328,-0.23,0.149
170,fBodyBodyAccJerkMag.meanFreq,numeric,10,0,0.0,10,100.0,0.16486,0.29570569220087733,-0.319,0.711,False,False,False,True,1.0,0.0,0.0,0.0,5.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,-0.319,-0.264,0.711,0.26,0.147,0.39,0.203,-0.0524,0.187,0.386
170,tBodyGyro.arCoeff.Y.4,numeric,10,0,0.0,10,100.0,0.28536,0.14384271410120153,0.0516,0.57,False,False,False,True,1.0,0.0,0.0,0.0,7.8,5.635601121442148,0.0,0.0,0.0,0.0,False,False,0.11699999999999999,0.57,0.332,0.0516,0.207,0.284,0.235,0.32299999999999995,0.46,0.27399999999999997
170,tBodyGyro.min.Z,numeric,10,0,0.0,10,100.0,0.4197,0.39036215236623545,-0.32899999999999996,0.8240000000000001,False,False,False,True,1.0,0.0,0.0,0.0,10.8,6.734983296193095,0.0,0.0,0.0,0.0,False,False,0.193,-0.32899999999999996,0.813,-0.111,0.8029999999999999,0.8240000000000001,0.406,0.769,0.561,0.268
170,tBodyAcc.min.Z,numeric,10,0,0.0,10,100.0,0.5367999999999999,0.2954876647171587,0.016,0.838,False,False,False,True,1.0,0.0,0.0,0.0,7.8,5.6,0.0,0.0,0.0,0.0,False,False,0.016,0.183,0.835,0.19399999999999998,0.833,0.838,0.568,0.836,0.507,0.5579999999999999
170,tBodyGyro.min.X,numeric,10,0,0.0,10,100.0,0.47250000000000003,0.3408710166617279,-0.18100000000000002,0.84,False,False,False,True,1.0,0.0,0.0,0.0,10.4,7.445804187594515,0.0,0.0,0.0,0.0,False,False,-0.18100000000000002,0.26899999999999996,0.84,0.304,0.82,0.831,0.085,0.826,0.518,0.413
170,tGravityAcc.max.X,numeric,10,0,0.0,9,90.0,0.7622,0.3211158046562018,-0.19899999999999998,0.895,False,False,False,True,1.0,0.0,0.0,0.0,7.8,6.11228271597445,0.0,0.0,0.0,0.0,False,False,0.833,0.895,-0.19899999999999998,0.84,0.888,0.887,0.887,0.882,0.845,0.8640000000000001
170,tBodyGyro.min.Y,numeric,10,0,0.0,9,90.0,0.6229,0.30845694999464673,0.10300000000000001,0.9129999999999999,False,False,False,True,1.0,0.0,0.0,0.0,7.8,5.6,0.0,0.0,0.0,0.0,False,False,0.10300000000000001,0.319,0.907,0.158,0.898,0.9129999999999999,0.794,0.898,0.736,0.503
170,tBodyAccJerk.min.Z,numeric,10,0,0.0,10,100.0,0.6875999999999999,0.30947607338855776,0.141,0.993,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,0.184,0.141,0.993,0.469,0.988,0.9840000000000001,0.6809999999999999,0.972,0.706,0.758
171,fBodyAcc.bandsEnergy.41.48.1,numeric,10,0,0.0,8,80.0,-0.9435,0.05009441086588407,-1.0,-0.865,False,False,False,True,1.0,0.0,0.0,0.0,13.4,6.887670143089026,0.0,0.0,0.0,0.0,False,False,-0.8959999999999999,-1.0,-0.9990000000000001,-0.865,-0.9159999999999999,-0.91,-0.953,-1.0,-0.897,-0.9990000000000001
171,fBodyAcc.bandsEnergy.49.64.1,numeric,10,0,0.0,7,70.0,-0.9465999999999999,0.06238140748652596,-1.0,-0.8270000000000001,False,False,False,True,1.0,0.0,0.0,0.0,13.4,6.887670143089026,0.0,0.0,0.0,0.0,False,False,-0.8390000000000001,-1.0,-1.0,-0.9229999999999999,-0.971,-0.9670000000000001,-0.9390000000000001,-1.0,-0.8270000000000001,-1.0
171,fBodyAcc.bandsEnergy.57.64.2,numeric,10,0,0.0,8,80.0,-0.9521,0.09404408540679209,-1.0,-0.713,False,False,False,True,1.0,0.0,0.0,0.0,5.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.995,-1.0,-1.0,-0.83,-0.996,-0.997,-0.713,-1.0,-0.992,-0.998
171,fBodyAcc.min.Z,numeric,10,0,0.0,10,100.0,-0.9028,0.11992397591807902,-0.998,-0.655,False,False,False,True,1.0,0.0,0.0,0.0,8.6,5.2,0.0,0.0,0.0,0.0,False,False,-0.937,-0.995,-0.998,-0.687,-0.9179999999999999,-0.9390000000000001,-0.655,-0.997,-0.919,-0.983
171,fBodyAcc.bandsEnergy.9.16.1,numeric,10,0,0.0,8,80.0,-0.9033000000000001,0.10919803111778163,-1.0,-0.6629999999999999,False,False,False,True,1.0,0.0,0.0,0.0,13.4,6.887670143089026,0.0,0.0,0.0,0.0,False,False,-0.6629999999999999,-1.0,-1.0,-0.782,-0.9359999999999999,-0.9490000000000001,-0.828,-1.0,-0.8759999999999999,-0.9990000000000001
171,fBodyAcc.bandsEnergy.9.16.2,numeric,10,0,0.0,8,80.0,-0.9001999999999999,0.16357615963214198,-1.0,-0.433,False,False,False,True,1.0,0.0,0.0,0.0,5.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,-0.975,-1.0,-1.0,-0.851,-0.943,-0.9,-0.433,-1.0,-0.902,-0.998
171,fBodyAccJerk.bandsEnergy.1.16.2,numeric,10,0,0.0,8,80.0,-0.8994,0.11642611390920854,-1.0,-0.648,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.961,-1.0,-1.0,-0.755,-0.943,-0.845,-0.648,-0.9990000000000001,-0.845,-0.998
