Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10
164,state,categorical,10,0,0.0,3,30.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,CA,NY,NY,NY,NY,NY,NY,CA,IL,IL
164,urlname,sentence,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,34.2,12.006664815842907,0.0,0.0,0.0,0.0,False,False,SF911truthaction-org,Vibrational-Healing-Meetup,FREE-Zumba-Class-with-Yurie-in-Central-Park-Summer-2016,thevoguecity-bargainconnoisseurs,Welcome-New-York-French-Culture-Lovers,Miami-Dolphins-Fans-of-NYC,Reiki-For-All-NYC,San-Francisco-BlockChain-collective,Chicago-Inspired-Real-Estate-Investors,Chicago-Self-Help-Meetup
164,utc_offset,categorical,10,0,0.0,3,30.0,-17280.0,4198.285364288617,-25200.0,-14400.0,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,-25200,-14400,-14400,-14400,-14400,-14400,-14400,-25200,-18000,-18000
164,visibility,categorical,10,0,0.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,public,public,public,public,public,public,public,public,public,public
165,topic_id,categorical,10,0,0.0,9,90.0,12835.6,5771.846778978111,1201.0,20591.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,15046,17201,17571,20591,16728,7203,10290,1201,7203,15322
165,topic_name,categorical,10,0,0.0,9,90.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,10.4,3.8262252939417984,0.0,0.0,0.0,0.0,False,False,outdoors,20s-30s-social,dancing,sexual-education,writing,edtech,spirituality,movies,edtech,creative-writing
166,bio,sentence,10,0,0.0,2,20.0,0.0,0.0,0.0,0.0,True,False,False,False,6.4,4.409081537009721,0.0,0.0,51.0,34.292856398964496,5.4,4.409081537009721,5.4,4.409081537009721,True,False,not_found,not_found,not_found,not_found,"Sr Designer, Children's & Youth Interactive - Canadian Broadcasting Corporation",not_found,not_found,not_found,not_found,not_found
166,city,categorical,10,0,0.0,3,30.0,0.0,0.0,0.0,0.0,False,False,False,False,1.8,0.4000000000000001,0.0,0.0,9.8,2.6381811916545836,0.8,0.4000000000000001,0.8,0.4000000000000001,False,False,San Francisco,Chicago,San Francisco,San Francisco,New York,San Francisco,San Francisco,New York,San Francisco,New York
166,country,not-generalizable,10,0,0.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,us,us,us,us,us,us,us,us,us,us
166,group_id,context-specific,10,0,0.0,10,100.0,8749090.4,6121471.931075078,923627.0,18802241.0,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,3934812,17700932,923627,6628962,6809722,18802241,9414882,4873782,15719482,2682462
166,hometown,categorical,10,0,0.0,2,20.0,0.0,0.0,0.0,0.0,False,False,False,False,1.2,0.4000000000000001,0.0,0.0,9.8,1.5999999999999999,0.2,0.4000000000000001,0.2,0.4000000000000001,False,False,not_found,not_found,not_found,not_found,not_found,not_found,not_found,not_found,San Francisco,not_found
166,joined,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,2.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,1.0,0.0,False,False,2017-05-03 04:34:31,2016-07-29 21:19:04,2015-08-20 03:05:07,2016-02-17 10:26:41,2013-06-13 20:22:52,2017-01-08 20:07:02,2015-05-26 20:52:07,2017-06-27 16:44:32,2017-09-20 21:09:17,2016-10-19 01:09:46
166,link,url,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,38.8,0.4,0.0,0.0,0.0,0.0,False,False,http://www.meetup.com/members/185026709,http://www.meetup.com/members/210016923,http://www.meetup.com/members/191557714,http://www.meetup.com/members/168577862,http://www.meetup.com/members/97778722,http://www.meetup.com/members/219532348,http://www.meetup.com/members/158948592,http://www.meetup.com/members/214581065,http://www.meetup.com/members/232670350,http://www.meetup.com/members/7311749
166,lon,numeric,10,0,0.0,7,70.0,-104.41,22.367710209138533,-122.49,-73.98,False,False,False,True,1.0,0.0,0.0,0.0,6.2,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,-122.4,-87.63,-122.41,-122.49,-74.0,-122.4,-122.4,-73.99,-122.4,-73.98
166,member_id,context-specific,10,0,0.0,10,100.0,168600203.4,65152383.35330973,7311749.0,232670350.0,False,False,False,True,1.0,0.0,0.0,0.0,8.8,0.4,0.0,0.0,0.0,0.0,False,False,185026709,210016923,191557714,168577862,97778722,219532348,158948592,214581065,232670350,7311749
166,member_name,context-specific,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.8,0.4000000000000001,0.0,0.0,12.2,3.249615361854384,0.8,0.4000000000000001,0.8,0.4000000000000001,False,False,Lucia Goulart,Jillian,Gary Thomas,Joa Bohorquez,Michelle Runowski,Ryan Bartling,John Lindvay,Jay Tong,Natasha,Alicja Walters
166,member_status,categorical,10,0,0.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,active,active,active,active,active,active,active,active,active,active
166,visited,datetime,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,True,2.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,1.0,0.0,False,False,2017-05-03 04:34:31,2017-05-08 23:39:22,2015-08-20 03:05:07,2016-02-17 10:26:41,2013-06-19 21:03:33,2017-10-29 21:25:08,2015-08-11 15:50:37,2017-06-27 16:44:32,2017-09-20 21:09:17,2016-12-16 15:19:25
167,description,sentence,10,0,0.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,False,False,not_found,not_found,not_found,not_found,not_found,not_found,not_found,not_found,not_found,not_found
167,link,url,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,True,False,False,1.0,0.0,0.0,0.0,40.6,11.271202242884296,0.0,0.0,0.0,0.0,False,False,http://philosophical-psycho-sociological-spiritual.meetup.com/,http://alter-craft-items.meetup.com/,http://singles-dancing.meetup.com/,http://photo-books.meetup.com/,http://photo-groups-in-london.meetup.com/,http://internet-gaming.meetup.com/,http://crafts-applique-quilting.meetup.com/,http://photography-multimedia-workshops.meetup.com/,http://lacan-food-and-wine.meetup.com/,http://photography-group-photo-shoots.meetup.com/
167,main_topic_id,categorical,10,0,0.0,6,60.0,6709.0,6968.633165836755,223.0,19227.0,False,False,False,True,1.0,0.0,0.0,0.0,4.2,0.9797958971132712,0.0,0.0,0.0,0.0,False,False,10290,10099,491,223,223,15992,10099,223,19227,223
167,members,numeric,10,0,0.0,7,70.0,14518.4,40529.07672326129,0.0,135911.0,False,False,False,True,1.0,0.0,0.0,0.0,3.2,1.6,0.0,0.0,0.0,0.0,False,False,0,0,135911,130,232,254,0,829,0,7828
167,topic_id,not-generalizable,10,0,0.0,10,100.0,153186.1,242206.70228399956,19144.0,852092.0,False,False,False,True,1.0,0.0,0.0,0.0,5.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,43755,51816,19144,233881,53533,28823,22854,59013,852092,166950
167,topic_name,sentence,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.8,0.7483314773547882,0.2,0.4,22.0,12.033287165193059,1.8,0.7483314773547883,1.8,0.7483314773547883,False,False,"Philosophical, Psycho-sociological, Spiritual",Alter Craft Items,Singles Dancing,photo books,Photo Groups in London,Internet Gaming,Crafts - Applique & quilting,Photography Multimedia Workshops,Lacan Food and Wine,Photography group photo shoots
167,urlkey,not-generalizable,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,21.6,11.271202242884296,0.0,0.0,0.0,0.0,False,False,philosophical-psycho-sociological-spiritual,alter-craft-items,singles-dancing,photo-books,photo-groups-in-london,internet-gaming,crafts-applique-quilting,photography-multimedia-workshops,lacan-food-and-wine,photography-group-photo-shoots
168,address_1,context-specific,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,False,False,False,False,4.0,2.0976176963403033,0.0,0.0,20.0,11.781341180018513,3.0,2.0976176963403033,3.0,2.0976176963403033,False,False,1344 N Dean St,131 West 86th St (btw Amsterdam & Columbus),302 Bowery,1007 W Harrison,1161 Geneva Avenue,70 Washington Square South,1 East 70th Street (just off 5th Ave.),835 North Michigan Avenue,167 Bleecker St,"25 E. Washington Street, Suite 1310"
168,city,categorical,10,0,0.0,3,30.0,0.0,0.0,0.0,0.0,False,False,False,False,1.4,0.4898979485566356,0.0,0.0,8.4,2.33238075793812,0.4,0.48989794855663565,0.4,0.48989794855663565,False,False,Chicago,New York,New York,Chicago,San Francisco,New York,New York,Chicago,New York,Chicago
168,country,categorical,10,0,0.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,us,us,us,us,us,us,us,us,us,us
168,lat,numeric,10,0,0.0,10,100.0,40.90198469999999,1.19118803652329,37.714501,41.906702,False,False,False,True,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,False,False,41.906702,40.785946,40.724731,41.873608,37.714501,40.729515,40.774731,41.898201,40.728863,41.883049
168,localized_country_name,not-generalizable,10,0,0.0,1,10.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,USA,USA,USA,USA,USA,USA,USA,USA,USA,USA
168,lon,numeric,10,0,0.0,10,100.0,-84.294101,14.251413203437798,-122.436656,-73.96537,False,False,False,True,1.0,0.0,0.0,0.0,10.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,-87.670563,-73.974187,-73.99279,-87.653336,-122.436656,-73.997185,-73.96537,-87.623993,-74.000107,-87.626823
168,normalised_rating,numeric,10,0,0.0,5,50.0,1.3559999999999999,1.7267495475603867,0.0,4.14,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,4.12,2.8,0.0,0.0,0.0,0.0,4.14,2.5,0.0,0.0
168,rating,numeric,10,0,0.0,5,50.0,1.8039999999999998,2.2409560459768056,0.0,5.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,4.71,3.5,0.0,0.0,0.0,0.0,4.83,5.0,0.0,0.0
168,rating_count,numeric,10,0,0.0,5,50.0,1.8,2.638181191654584,0.0,7.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,7.0,4.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0
168,state,categorical,10,0,0.0,3,30.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False,IL,NY,NY,IL,CA,NY,NY,IL,NY,IL
169,Additional_Number_of_Scoring,numeric,10,10,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,,,,
169,Average_Score,numeric,10,10,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,,,,
169,days_since_review,embedded-number,10,10,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,,,,
169,Hotel_Name,categorical,10,10,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,,,,
169,lat,numeric,10,10,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,,,,
169,lng,numeric,10,10,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,,,,
169,Negative_Review,sentence,10,10,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,,,,
169,Positive_Review,sentence,10,10,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,,,,
169,Review_Date,datetime,10,10,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,,,,
169,Review_Total_Negative_Word_Counts,numeric,10,10,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,,,,
169,Review_Total_Positive_Word_Counts,numeric,10,10,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,,,,
169,Reviewer_Nationality,categorical,10,10,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,,,,
169,Reviewer_Score,numeric,10,10,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,,,,
169,Total_Number_of_Reviews,numeric,10,10,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,,,,
170,angle.tBodyAccJerkMean.gravityMean,numeric,10,0,0.0,10,100.0,-0.10560999999999998,0.4537954284697015,-0.698,0.8959999999999999,False,False,False,True,1.0,0.0,0.0,0.0,8.4,5.314132102234569,0.0,0.0,0.0,0.0,False,False,-0.281,-0.514,0.07400000000000001,0.308,-0.698,-0.0753,0.8959999999999999,-0.0825,-0.0323,-0.6509999999999999
170,angle.tBodyAccMean.gravity,numeric,10,0,0.0,10,100.0,0.032548,0.36426655561003674,-0.604,0.7929999999999999,False,False,False,True,1.0,0.0,0.0,0.0,11.0,6.603029607687671,0.0,0.0,0.0,0.0,False,False,0.138,-0.45899999999999996,0.121,0.7929999999999999,0.00328,-0.0546,-0.604,-0.0452,0.198,0.235
170,angle.tBodyGyroJerkMean.gravityMean,numeric,10,0,0.0,10,100.0,0.03329,0.490878576533953,-0.607,0.6659999999999999,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-0.499,0.496,-0.363,0.0949,-0.413,-0.607,0.578,-0.255,0.6659999999999999,0.635
170,angle.tBodyGyroMean.gravityMean,numeric,10,0,0.0,10,100.0,-0.061149999999999996,0.6723519930066393,-0.924,0.9640000000000001,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,-0.841,0.877,0.0355,-0.924,0.614,0.147,0.9640000000000001,-0.21600000000000003,-0.789,-0.479
170,angle.X.gravityMean,numeric,10,0,0.0,10,100.0,-0.6607,0.346887604275506,-0.909,0.353,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-0.645,-0.909,0.353,-0.674,-0.851,-0.8029999999999999,-0.8320000000000001,-0.795,-0.6990000000000001,-0.752
170,angle.Y.gravityMean,numeric,10,0,0.0,9,90.0,0.15599999999999997,0.18980779752159813,-0.371,0.341,False,False,False,True,1.0,0.0,0.0,0.0,10.6,6.887670143089026,0.0,0.0,0.0,0.0,False,False,0.341,0.14300000000000002,-0.371,0.31,0.12300000000000001,0.23399999999999999,0.12300000000000001,0.21,0.17800000000000002,0.26899999999999996
170,angle.Z.gravityMean,numeric,10,0,0.0,10,100.0,-0.09039899999999998,0.1868419069935864,-0.601,0.0951,False,False,False,True,1.0,0.0,0.0,0.0,6.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,0.0504,-0.0285,-0.601,0.0951,-0.0876,0.0167,-0.102,-0.0728,-0.183,0.008709999999999999
170,fBodyAcc.bandsEnergy.1.16,numeric,10,0,0.0,8,80.0,-0.7656,0.26415836159394995,-1.0,-0.17,False,False,False,True,1.0,0.0,0.0,0.0,8.0,5.549774770204643,0.0,0.0,0.0,0.0,False,False,-0.508,-0.17,-0.9990000000000001,-0.718,-1.0,-1.0,-0.599,-1.0,-0.9279999999999999,-0.7340000000000001
170,fBodyAcc.bandsEnergy.1.16.2,numeric,10,0,0.0,8,80.0,-0.8385,0.15414879175653637,-1.0,-0.581,False,False,False,True,1.0,0.0,0.0,0.0,13.4,6.887670143089026,0.0,0.0,0.0,0.0,False,False,-0.581,-0.6940000000000001,-0.9990000000000001,-0.6829999999999999,-1.0,-1.0,-0.86,-1.0,-0.873,-0.695
170,fBodyAcc.bandsEnergy.1.24.2,numeric,10,0,0.0,8,80.0,-0.8266,0.1662258704293649,-1.0,-0.5579999999999999,False,False,False,True,1.0,0.0,0.0,0.0,10.4,7.031358332498778,0.0,0.0,0.0,0.0,False,False,-0.5579999999999999,-0.65,-0.9990000000000001,-0.64,-1.0,-1.0,-0.855,-1.0,-0.8640000000000001,-0.7
170,fBodyAcc.bandsEnergy.1.8,numeric,10,0,0.0,8,80.0,-0.7464999999999999,0.30031025623511426,-1.0,-0.022000000000000002,False,False,False,True,1.0,0.0,0.0,0.0,11.2,7.249827584156743,0.0,0.0,0.0,0.0,False,False,-0.499,-0.022000000000000002,-0.9990000000000001,-0.711,-1.0,-1.0,-0.5870000000000001,-1.0,-0.925,-0.722
170,fBodyAcc.bandsEnergy.1.8.2,numeric,10,0,0.0,8,80.0,-0.8548,0.13757892280433076,-1.0,-0.627,False,False,False,True,1.0,0.0,0.0,0.0,8.0,5.549774770204643,0.0,0.0,0.0,0.0,False,False,-0.736,-0.74,-0.9990000000000001,-0.696,-1.0,-1.0,-0.872,-1.0,-0.878,-0.627
170,fBodyAcc.bandsEnergy.17.24,numeric,10,0,0.0,7,70.0,-0.8355,0.19624334383616682,-1.0,-0.327,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.821,-0.767,-1.0,-0.327,-1.0,-1.0,-0.868,-1.0,-0.847,-0.725
170,fBodyAcc.bandsEnergy.17.24.1,numeric,10,0,0.0,8,80.0,-0.8255000000000001,0.18201002719630588,-1.0,-0.479,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.716,-0.573,-1.0,-0.479,-1.0,-1.0,-0.752,-0.9990000000000001,-0.9179999999999999,-0.818
170,fBodyAcc.bandsEnergy.17.32,numeric,10,0,0.0,7,70.0,-0.8118000000000001,0.20235602289035035,-1.0,-0.34,False,False,False,True,1.0,0.0,0.0,0.0,8.0,5.549774770204643,0.0,0.0,0.0,0.0,False,False,-0.818,-0.653,-1.0,-0.34,-1.0,-1.0,-0.7709999999999999,-1.0,-0.853,-0.6829999999999999
170,fBodyAcc.bandsEnergy.17.32.2,numeric,10,0,0.0,7,70.0,-0.9263999999999999,0.09057394768916721,-1.0,-0.748,False,False,False,True,1.0,0.0,0.0,0.0,10.8,6.734983296193095,0.0,0.0,0.0,0.0,False,False,-0.8590000000000001,-0.748,-1.0,-0.782,-1.0,-1.0,-0.9540000000000001,-1.0,-0.955,-0.966
170,fBodyAcc.bandsEnergy.25.32,numeric,10,0,0.0,7,70.0,-0.8423,0.17510856632386665,-1.0,-0.507,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.903,-0.507,-1.0,-0.722,-1.0,-1.0,-0.614,-1.0,-0.9490000000000001,-0.728
170,fBodyAcc.bandsEnergy.25.32.1,numeric,10,0,0.0,7,70.0,-0.861,0.14947508153535158,-1.0,-0.519,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.861,-0.519,-1.0,-0.705,-1.0,-1.0,-0.823,-1.0,-0.8909999999999999,-0.8109999999999999
170,fBodyAcc.bandsEnergy.25.48,numeric,10,0,0.0,7,70.0,-0.8393,0.17051923645149247,-1.0,-0.52,False,False,False,True,1.0,0.0,0.0,0.0,10.4,7.031358332498778,0.0,0.0,0.0,0.0,False,False,-0.88,-0.52,-1.0,-0.6829999999999999,-1.0,-1.0,-0.6659999999999999,-1.0,-0.9420000000000001,-0.7020000000000001
170,fBodyAcc.bandsEnergy.25.48.1,numeric,10,0,0.0,7,70.0,-0.8246,0.18863997455470566,-1.0,-0.47100000000000003,False,False,False,True,1.0,0.0,0.0,0.0,8.4,5.851495535331117,0.0,0.0,0.0,0.0,False,False,-0.848,-0.508,-1.0,-0.47100000000000003,-1.0,-1.0,-0.846,-1.0,-0.8290000000000001,-0.7440000000000001
