Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence,sample_1,sample_2,sample_3,sample_4
171,tBodyAcc.arCoeff.Y.3,numeric,4,0,0.0,4,100.0,0.23279999999999998,0.20563473685153486,0.0315,0.5579999999999999,False,False,False,True,1.0,0.0,0.0,0.0,8.2,4.915282290977803,0.0,0.0,0.0,0.0,False,False,0.0837,0.5579999999999999,0.258,0.0315
171,tBodyGyroJerk.correlation.X.Y,numeric,4,0,0.0,4,100.0,0.133875,0.2858329527451305,-0.161,0.605,False,False,False,True,1.0,0.0,0.0,0.0,5.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,-0.161,0.0114,0.0801,0.605
171,tBodyGyro.arCoeff.Z.3,numeric,4,0,0.0,4,100.0,0.0878575,0.174675401584625,-0.10800000000000001,0.36200000000000004,False,False,False,True,1.0,0.0,0.0,0.0,20.0,1.0954451150103321,0.0,0.0,0.0,0.0,False,False,-0.10800000000000001,0.10099999999999999,0.36200000000000004,-0.0035700000000000003
171,fBodyGyro.meanFreq.Y,numeric,4,0,0.0,4,100.0,-0.0978,0.2398331086401542,-0.461,0.17300000000000001,False,False,False,True,1.0,0.0,0.0,0.0,11.2,6.368673331236263,0.0,0.0,0.0,0.0,False,False,-0.461,-0.153,0.0498,0.17300000000000001
171,angle.Z.gravityMean,numeric,4,0,0.0,4,100.0,-0.04437500000000001,0.22477137690328813,-0.42700000000000005,0.12,False,False,False,True,1.0,0.0,0.0,0.0,8.2,5.946427498927402,0.0,0.0,0.0,0.0,False,False,0.0155,0.12,-0.42700000000000005,0.114
171,tBodyAcc.mean.Y,numeric,4,0,0.0,4,100.0,-0.021675,0.0056689394951789695,-0.0314,-0.0174,False,False,False,True,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,False,False,-0.0196,-0.0174,-0.0183,-0.0314
171,tBodyGyroJerk.arCoeff.Y.2,numeric,4,0,0.0,4,100.0,0.07974999999999999,0.28394310609697854,-0.222,0.493,False,False,False,True,1.0,0.0,0.0,0.0,8.2,5.418486873657627,0.0,0.0,0.0,0.0,False,False,0.493,-0.141,-0.222,0.18899999999999997
171,tBodyGyro.arCoeff.Y.3,numeric,4,0,0.0,4,100.0,0.059675,0.3252194903061623,-0.47200000000000003,0.342,False,False,False,True,1.0,0.0,0.0,0.0,11.2,7.19444229944198,0.0,0.0,0.0,0.0,False,False,-0.47200000000000003,0.342,0.306,0.0627
171,tBodyGyro.mean.Z,numeric,4,0,0.0,4,100.0,0.063925,0.018423405629796028,0.0408,0.0853,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0408,0.0783,0.0853,0.0513
171,tBodyGyro.arCoeff.X.3,numeric,4,0,0.0,4,100.0,0.066435,0.23892195310393727,-0.217,0.445,False,False,False,True,1.0,0.0,0.0,0.0,6.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,0.0279,0.445,0.00984,-0.217
171,tBodyGyroMag.arCoeff3,numeric,4,0,0.0,4,100.0,0.2025,0.18485196780126523,-0.11,0.371,False,False,False,True,1.0,0.0,0.0,0.0,7.8,5.6,0.0,0.0,0.0,0.0,False,False,0.371,0.263,0.28600000000000003,-0.11
171,angle.Y.gravityMean,numeric,4,0,0.0,4,100.0,0.02024999999999999,0.35018164929076456,-0.5770000000000001,0.276,False,False,False,True,1.0,0.0,0.0,0.0,10.4,7.031358332498778,0.0,0.0,0.0,0.0,False,False,0.276,0.12,-0.5770000000000001,0.262
171,tBodyAccJerk.correlation.X.Y,numeric,4,0,0.0,4,100.0,-0.136975,0.18262927441951907,-0.402,0.092,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,-0.402,0.092,-0.0479,-0.19
171,tGravityAcc.arCoeff.Y.2,numeric,4,0,0.0,4,100.0,0.11099999999999999,0.26391570623970073,-0.141,0.488,False,False,False,True,1.0,0.0,0.0,0.0,8.4,5.314132102234569,0.0,0.0,0.0,0.0,False,False,0.22899999999999998,0.488,-0.132,-0.141
171,tBodyAcc.arCoeff.Y.4,numeric,4,0,0.0,4,100.0,-0.08207499999999998,0.19691449127730545,-0.27399999999999997,0.235,False,False,False,True,1.0,0.0,0.0,0.0,11.6,6.887670143089026,0.0,0.0,0.0,0.0,False,False,-0.0743,-0.27399999999999997,0.235,-0.215
171,tBodyAcc.arCoeff.Z.1,numeric,4,0,0.0,4,100.0,-0.010319999999999996,0.25717419621727217,-0.423,0.275,False,False,False,True,1.0,0.0,0.0,0.0,5.6,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,0.00472,0.102,0.275,-0.423
171,tBodyAccMag.arCoeff3,numeric,4,0,0.0,4,100.0,0.10547499999999999,0.027096621099317895,0.0659,0.142,False,False,False,True,1.0,0.0,0.0,0.0,8.0,5.513619500836088,0.0,0.0,0.0,0.0,False,False,0.142,0.0659,0.111,0.10300000000000001
171,tGravityAccMag.arCoeff3,numeric,4,0,0.0,4,100.0,0.10547499999999999,0.027096621099317895,0.0659,0.142,False,False,False,True,1.0,0.0,0.0,0.0,10.8,6.705221845696084,0.0,0.0,0.0,0.0,False,False,0.142,0.0659,0.111,0.10300000000000001
171,tBodyAccMag.arCoeff1,numeric,4,0,0.0,4,100.0,-0.030524999999999997,0.23420402830651738,-0.317,0.3,False,False,False,True,1.0,0.0,0.0,0.0,7.6,6.343500610861483,0.0,0.0,0.0,0.0,False,False,-0.317,0.0639,0.3,-0.16899999999999998
171,tGravityAcc.arCoeff.X.2,numeric,4,0,0.0,4,100.0,0.55275,0.08342474153391186,0.44299999999999995,0.6759999999999999,False,False,False,True,1.0,0.0,0.0,0.0,10.2,6.794115100585211,0.0,0.0,0.0,0.0,False,False,0.6759999999999999,0.53,0.562,0.44299999999999995
171,tGravityAcc.arCoeff.X.4,numeric,4,0,0.0,4,100.0,0.646,0.08321958904008118,0.56,0.779,False,False,False,True,1.0,0.0,0.0,0.0,4.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,0.779,0.65,0.595,0.56
171,tGravityAcc.mean.X,numeric,4,0,0.0,4,100.0,0.58875,0.6137431771514857,-0.474,0.966,False,False,False,True,1.0,0.0,0.0,0.0,5.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,0.929,0.966,-0.474,0.934
171,tBodyGyroJerk.min.Y,numeric,4,0,0.0,4,100.0,0.9037499999999999,0.09911703940292,0.763,0.998,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,0.858,0.998,0.996,0.763
260,vote,categorical,4,0,0.0,2,50.0,0.625,0.649519052838329,-0.5,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,1.0,-0.5,1.0,1.0
260,n_eligible_voters,numeric,4,0,0.0,2,50.0,140.75,0.4330127018922193,140.0,141.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,140,141,141,141
260,sitting_type,categorical,4,0,0.0,2,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,7.4,0.7999999999999999,0.0,0.0,0.0,0.0,False,False,rytinis,rytinis,vakarinis,rytinis
132,V18,numeric,4,0,0.0,4,100.0,0.09072909630537773,0.6928157382140104,-0.680506123341042,1.2117235044194998,False,False,False,True,1.0,0.0,0.0,0.0,17.8,0.7483314773547882,0.0,0.0,0.0,0.0,False,False,-0.0234190544123169,-0.680506123341042,-0.14488194144463,1.2117235044194998
132,V19,numeric,4,0,0.0,4,100.0,0.1676589806905375,0.20875701413115522,-0.18004865059489605,0.37703716162641,False,False,False,True,1.0,0.0,0.0,0.0,18.4,1.624807680927192,0.0,0.0,0.0,0.0,False,False,0.37703716162641,0.239128686632432,0.23451872509820398,-0.18004865059489605
132,V2,numeric,4,0,0.0,4,100.0,-0.03385425684540874,1.036638677900518,-1.0932268722887801,1.58402833090852,False,False,False,True,1.0,0.0,0.0,0.0,18.0,1.2649110640673518,0.0,0.0,0.0,0.0,False,False,0.135609986241546,1.58402833090852,-0.7618284722429208,-1.0932268722887801
798,2012 - 2013% Change,embedded-number,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.6324555320336759,0.0,0.0,0.0,0.0,False,False,22%,9%,43%,-39%
301,MOTIF_SCORE_CHANGE,not-generalizable,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
301,AF_EXAC,numeric,4,0,0.0,4,100.0,0.0004975000000000001,0.0006833877010892135,0.0,0.0016600000000000002,False,False,False,True,1.0,0.0,0.0,0.0,8.6,6.374950980203691,0.0,0.0,0.0,0.0,False,False,0.00032,0.0,0.0016600000000000002,1e-05
301,EXON,context-specific,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.8,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,22/42,20/30,19/50,4/20
301,REF,categorical,4,0,0.0,3,75.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,2.2,1.469693845669907,0.0,0.0,0.0,0.0,False,False,C,A,A,CACA
301,CLNVI,list,4,3,75.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,23.0,24.49489742783178,0.0,0.0,0.0,0.0,False,False,,,"Illumina_Clinical_Services_Laboratory,Illumina:753110",
99,Z1_CommandAcceleration,numeric,4,0,0.0,2,50.0,2.385e-05,4.130941176051772e-05,0.0,9.54e-05,False,False,False,True,1.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,False,False,9.54e-05,0.0,0.0,0.0
99,Z1_CurrentFeedback,not-generalizable,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,0.0
99,Z1_OutputVoltage,not-generalizable,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,0.0
99,X1_CurrentFeedback,numeric,4,0,0.0,4,100.0,0.19250000000000012,5.092663227624619,-4.81,6.72,False,False,False,True,1.0,0.0,0.0,0.0,4.6,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,-4.75,3.61,6.72,-4.81
99,Z1_CommandPosition,numeric,4,0,0.0,3,75.0,37.8,15.189799208679485,28.7,64.1,False,False,False,True,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,64.1,28.7,29.7,28.7
99,Y1_CommandPosition,numeric,4,0,0.0,4,100.0,90.225,16.346310745853327,72.4,108.0,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.48989794855663565,0.0,0.0,0.0,0.0,False,False,108.0,75.5,105.0,72.4
99,X1_CommandPosition,numeric,4,0,0.0,4,100.0,160.0,8.573214099741124,147.0,171.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,171.0,162.0,160.0,147.0
99,X1_OutputCurrent,numeric,4,0,0.0,3,75.0,324.5,1.5,323.0,327.0,False,False,False,True,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False,327.0,323.0,324.0,324.0
121,2001,numeric,4,1,25.0,3,75.0,6.493186183333333,4.32469561722655,0.408868633,10.07413827,False,False,False,True,1.0,0.0,0.0,0.0,9.4,3.2,0.0,0.0,0.0,0.0,False,False,8.996551647,0.408868633,,10.07413827
121,1983,numeric,4,1,25.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,,0.0
121,2006,numeric,4,1,25.0,3,75.0,29.391031450333333,19.021879995602895,5.690729661000001,52.26250936,False,False,False,True,1.0,0.0,0.0,0.0,11.8,5.1536394906900505,0.0,0.0,0.0,0.0,False,False,30.21985533,5.690729661000001,,52.26250936
121,2007,numeric,4,1,25.0,3,75.0,37.42418927333333,25.13923995362529,8.70663211,69.9336844,False,False,False,True,1.0,0.0,0.0,0.0,8.8,2.9257477676655586,0.0,0.0,0.0,0.0,False,False,33.63225131,8.70663211,,69.9336844
121,2011,numeric,4,0,0.0,4,100.0,76.678237505,40.477076290939756,22.80161957,136.1469876,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,80.90771949,22.80161957,136.1469876,66.85662336
121,2012,numeric,4,0,0.0,4,100.0,78.93868191,38.638715725852165,24.71558258,131.8166305,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,90.44349501,24.71558258,131.8166305,68.77901955
121,2014,numeric,4,0,0.0,4,100.0,79.563309175,32.18269070229736,32.38686559,118.9902123,False,False,False,True,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,False,False,96.33724828,32.38686559,118.9902123,70.53891053
121,1961,not-generalizable,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
121,1962,not-generalizable,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
121,1965,not-generalizable,4,1,25.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,,0.0
121,1971,not-generalizable,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
121,1981,numeric,4,1,25.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,,0.0
224,2013,numeric,4,2,50.0,2,50.0,20.0,20.0,0.0,40.0,False,False,False,True,1.0,0.0,0.0,0.0,3.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,,0.0,40.0,
224,2003,numeric,4,3,75.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,0.0,,
224,1993,numeric,4,3,75.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,0.0,,
224,2002,numeric,4,3,75.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,0.0,,
224,1963,numeric,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
224,1999,numeric,4,3,75.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,0.0,,
224,1981,numeric,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
224,1962,numeric,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
224,1977,numeric,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
224,1961,numeric,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
224,1992,numeric,4,3,75.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,0.0,,
224,1974,numeric,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
224,1998,numeric,4,3,75.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,0.0,,
224,1988,numeric,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
224,1976,numeric,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
294,ACTIVITY,numeric,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0
294,FILING_REQ_CD,context-specific,4,0,0.0,2,50.0,1.5,0.5,1.0,2.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,2,2,1
294,PF_FILING_REQ_CD,categorical,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0
294,STREET,context-specific,4,0,0.0,4,100.0,0.0,0.0,0.0,0.0,False,False,False,False,2.0,0.8944271909999159,0.0,0.0,11.0,3.794733192202055,1.0,0.8944271909999159,1.0,0.8944271909999159,False,False,PO BOX 982550,BENTONVILLE 72712,PO BOX 9620,ONTARIO
176,APPBBL,context-specific,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,0.0,0.0
176,AssessTot,numeric,4,0,0.0,4,100.0,57025.5,43282.70585638102,20520.0,128629.0,False,False,False,True,1.0,0.0,0.0,0.0,7.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,128629.0,25021.0,20520.0,53932.0
176,ResidFAR,numeric,4,0,0.0,2,50.0,0.75,0.15000000000000002,0.6,0.9,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.9,0.9,0.6,0.6
176,Tract2010,numeric,4,0,0.0,4,100.0,17873.0,29924.263524772,330.0,69702.0,False,False,False,True,1.0,0.0,0.0,0.0,3.4,0.8,0.0,0.0,0.0,0.0,False,False,929,531,330,69702
176,ProxCode,categorical,4,0,0.0,2,50.0,0.5,0.5,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,1.0,0.0,1.0
176,Block,categorical,4,0,0.0,4,100.0,5718.25,4243.857229867659,2694.0,13022.0,False,False,False,True,1.0,0.0,0.0,0.0,4.4,0.4898979485566356,0.0,0.0,0.0,0.0,False,False,4022,2694,13022,3135
176,CondoNo,context-specific,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0
176,ComArea,numeric,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0
176,FactryArea,numeric,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0
176,ResArea,numeric,4,0,0.0,4,100.0,2315.75,1990.3314265468453,0.0,5160.0,False,False,False,True,1.0,0.0,0.0,0.0,3.2,1.16619037896906,0.0,0.0,0.0,0.0,False,False,5160,990,0,3113
176,Version,not-generalizable,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,False,False,16V2,16V2,16V2,16V2
176,Landmark,not-generalizable,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
176,IrrLotCode,categorical,4,0,0.0,2,50.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,N,N,N,Y
176,HistDist,not-generalizable,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
176,SplitZone,categorical,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,N,N,N,N
176,Overlay1,categorical,4,3,75.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.2,0.39999999999999997,0.0,0.0,0.0,0.0,False,False,,,C1-3,
176,SPDist2,not-generalizable,4,4,100.0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False,,,,
333,BanPers,categorical,4,0,0.0,2,50.0,0.25,0.4330127018922193,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,1
333,Dev,categorical,4,0,0.0,2,50.0,0.75,0.4330127018922193,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,1,0,1
333,GRefRhet,categorical,4,0,0.0,2,50.0,0.25,0.4330127018922193,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,0,0,0
333,SsrDdr,categorical,4,0,0.0,3,75.0,1.0,1.224744871391589,0.0,3.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,3,0,1
333,CprPriv,categorical,4,0,0.0,2,50.0,0.25,0.4330127018922193,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,0,0,0
333,ElecComm,categorical,4,0,0.0,2,50.0,0.25,0.4330127018922193,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,0,0,0
333,EpsOth,categorical,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0
333,EpsRes,categorical,4,0,0.0,2,50.0,0.5,0.5,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,0,0,1
333,GAgeSubs,categorical,4,0,0.0,2,50.0,0.25,0.4330127018922193,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,0,0,0
333,GChSubs,categorical,4,0,0.0,2,50.0,0.5,0.5,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,1,0,0
333,GIndSubs,categorical,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0
333,GMigAntid,categorical,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0
333,GMigRhet,categorical,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0
333,GRaRhet,categorical,4,0,0.0,2,50.0,0.25,0.4330127018922193,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,0,0,0
333,GReAntid,categorical,4,0,0.0,2,50.0,0.25,0.4330127018922193,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,0,0,0
333,GSocSubs,categorical,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0
333,HrfOth,categorical,4,0,0.0,2,50.0,0.25,0.4330127018922193,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,0,0,0
333,HrMob,categorical,4,0,0.0,2,50.0,0.5,0.5,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,1,0,0
333,ImSrc,not-generalizable,4,0,0.0,1,25.0,1.0,0.0,1.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,1,1,1
333,LaCHOth,categorical,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0
333,MpsJt,categorical,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0
333,Polps,categorical,4,0,0.0,2,50.0,0.25,0.4330127018922193,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,0,0,0
333,PpsVet,categorical,4,0,0.0,2,50.0,0.25,0.4330127018922193,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,0,0,0
333,Prot,categorical,4,0,0.0,1,25.0,0.0,0.0,0.0,0.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,0,0,0,0
333,SerHeal,categorical,4,0,0.0,2,50.0,0.25,0.4330127018922193,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,0,0,0
333,StCon,categorical,4,0,0.0,2,50.0,0.25,0.4330127018922193,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,0,0,0
333,StRef,categorical,4,0,0.0,2,50.0,0.25,0.4330127018922193,0.0,1.0,False,False,False,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False,1,0,0,0
